Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
77	0	1	-1	1	0	100	1	2	0.27486501	0	22.8	22	13
77	1	1	1	1	0	0	0	2	0.16328302	0	22.8	22	13
77	1	-1	1	1	0	100	0	2	0.288791	0	22.8	22	13
77	0	1	1	1	0	100	1	1	0.23603868	0	22.8	22	13
77	0	1	-1	1	0	100	1	2	0.17692308	0	22.8	22	13
77	0	1	1	1	0	100	1	1	0.16171497	0	22.8	22	13
77	0	1	-1	1	0	100	1	2	0.23989087	0	22.8	22	13
77	0	1	-1	1	0	0	0	1	0.17427812	0	22.8	22	13
77	0	-1	1	1	0	100	0	2	0.24430356	0	22.8	22	13
77	0	1	1	1	0	0	1	1	0.23644422	0	22.8	22	13
77	1	-1	-1	1	0	100	0	1	0.25891454	0	22.8	22	13
77	1	1	1	1	0	100	1	1	0.27996853	0	22.8	22	13
77	1	1	1	1	0	0	1	1	0.27276078	0	22.8	22	13
77	1	-1	1	1	0	100	1	1	0.23645913	0	22.8	22	13
77	1	1	1	1	0	100	1	1	0.3406392	0	22.8	22	13
77	0	1	1	1	0	100	0	2	0.22025969	0	22.8	22	13
77	1	1	-1	1	0	100	1	2	0.26291099	0	22.8	22	13
77	0	1	-1	1	0	0	0	1	0.27198632	0	22.8	22	13
77	1	-1	1	1	0	100	1	1	0.29241011	0	22.8	22	13
77	0	1	-1	1	0	0	1	2	0.21765947	0	22.8	22	13
77	1	-1	1	1	0	0	0	2	0.261459	0	22.8	22	13
77	1	-1	1	1	0	0	0	2	0.29788805	0	22.8	22	13
77	1	-1	1	1	0	0	0	2	0.29185026	0	22.8	22	13
77	1	-1	1	1	0	100	0	2	0.41112043	0	22.8	22	13
77	1	1	1	1	0	0	0	2	0.23766702	0	22.8	22	13
77	1	-1	-1	1	0	100	1	2	0.20340639	0	22.8	22	13
77	1	1	1	1	0	0	0	2	0.33912691	0	22.8	22	13
77	1	-1	1	1	0	100	0	2	0.30800043	0	22.8	22	13
77	1	1	1	1	0	100	0	2	0.25865066	0	22.8	22	13
77	1	1	-1	1	0	100	1	2	1.0230344	0	22.8	22	13
77	1	1	-1	1	0	100	1	2	0.25020164	0	22.8	22	13
77	1	1	1	1	0	0	0	2	1.1187372	0	22.8	22	13
77	1	-1	-1	1	0	100	1	2	1.0806409	0	22.8	22	13
77	1	1	-1	1	0	0	1	2	0.84581047	0	22.8	22	13
77	1	-1	1	1	0	0	0	2	0.28879003	0	22.8	22	13
77	1	-1	1	1	0	100	0	2	0.18622728	0	22.8	22	13
77	0	1	1	1	0	100	1	1	0.32281466	0	22.8	22	13
77	1	1	-1	1	0	0	0	1	0.76416847	0	22.8	22	13
77	1	-1	1	1	0	0	1	1	0.97520209	0	22.8	22	13
77	1	-1	1	1	0	100	1	1	0.27633548	0	22.8	22	13
77	0	1	1	1	0	0	0	2	0.58822538	0	22.8	22	13
77	1	-1	1	1	0	0	0	2	0.17134594	0	22.8	22	13
77	0	-1	-1	1	0	0	0	1	0.21857462	0	22.8	22	13
77	0	-1	1	1	0	0	0	2	0.38396381	0	22.8	22	13
77	1	-1	1	1	0	100	0	2	0.27798813	0	22.8	22	13
77	0	1	1	1	0	100	1	1	0.21292519	0	22.8	22	13
77	1	1	1	1	0	100	1	1	0.20207921	0	22.8	22	13
77	1	1	1	1	0	100	1	1	0.20365503	0	22.8	22	13
77	0	1	-1	1	0	100	1	2	0.22221253	0	22.8	22	13
77	1	1	1	1	0	0	0	2	0.065274305	0	22.8	22	13
77	0	-1	1	1	0	100	1	1	0.3556836	0	22.8	22	13
77	0	1	-1	1	0	100	1	2	0.1506372	0	22.8	22	13
77	0	1	-1	1	0	100	0	1	0.20806351	0	22.8	22	13
77	0	1	1	1	0	0	0	2	0.3194818	0	22.8	22	13
77	1	-1	-1	1	0	100	1	2	0.25060329	0	22.8	22	13
77	1	1	1	1	0	0	0	2	0.21356025	0	22.8	22	13
77	0	-1	-1	1	0	100	0	1	0.81574501	0	22.8	22	13
77	1	1	1	1	0	100	1	1	0.4171203	0	22.8	22	13
77	0	1	1	1	0	0	0	2	0.16548353	0	22.8	22	13
77	1	-1	1	1	0	0	0	2	0.26131734	0	22.8	22	13
77	1	-1	-1	1	0	100	1	2	0.13353104	0	22.8	22	13
77	0	1	1	1	0	100	1	1	0.30666644	0	22.8	22	13
77	0	1	1	1	0	0	0	2	0.1848907	0	22.8	22	13
77	1	-1	1	1	0	100	0	2	0.27693456	0	22.8	22	13
77	0	1	1	1	0	0	1	1	0.44002469	0	22.8	22	13
77	0	-1	-1	1	0	100	1	2	1.5892514	0	22.8	22	13
77	0	1	1	1	0	0	1	1	0.38343022	0	22.8	22	13
77	1	-1	1	1	0	0	1	1	0.66039655	0	22.8	22	13
77	0	-1	1	1	0	0	0	2	0.26764462	0	22.8	22	13
77	1	-1	1	1	0	0	0	2	1.0634437	0	22.8	22	13
77	0	-1	1	1	0	100	1	1	1.8020803	0	22.8	22	13
77	0	1	1	1	0	0	0	2	1.4313264	0	22.8	22	13
77	0	-1	-1	1	0	0	0	1	0.24323346	0	22.8	22	13
77	0	-1	1	1	0	100	0	2	0.22338249	0	22.8	22	13
77	0	1	1	1	0	0	1	1	0.33689204	0	22.8	22	13
77	0	-1	-1	1	0	0	1	2	0.38249724	0	22.8	22	13
77	0	-1	-1	1	0	0	0	1	0.33909774	0	22.8	22	13
77	1	-1	1	1	0	0	1	1	0.22956811	0	22.8	22	13
77	0	-1	1	1	0	0	0	2	0.27112531	0	22.8	22	13
77	0	-1	1	1	0	0	1	1	0.19578953	0	22.8	22	13
77	0	-1	-1	1	0	0	1	2	0.26283384	0	22.8	22	13
77	0	-1	-1	1	0	100	0	1	0.23492707	0	22.8	22	13
77	1	1	1	1	0	0	1	1	0.25491387	0	22.8	22	13
77	1	-1	1	1	0	0	1	1	0.21857948	0	22.8	22	13
77	0	-1	-1	1	0	0	1	2	0.24536816	0	22.8	22	13
77	1	-1	1	1	0	100	0	2	0.27560965	0	22.8	22	13
77	0	1	-1	1	0	100	0	1	0.29248727	0	22.8	22	13
77	1	1	-1	1	0	0	0	1	0.26161234	0	22.8	22	13
78	1	-1	1	0	100	0	1	1	1.9472435	0	29.25	17	19
78	0	1	1	0	100	0	0	2	2.2859961	0	29.25	17	19
78	1	1	1	0	0	0	0	2	2.1269222	0	29.25	17	19
78	0	-1	-1	0	0	0	0	1	2.2637529	0	29.25	17	19
78	1	-1	-1	0	0	0	0	1	0.8280233	0	29.25	17	19
78	0	-1	1	0	100	0	0	2	1.7917212	0	29.25	17	19
78	1	1	1	0	100	0	0	2	1.5873069	0	29.25	17	19
78	1	1	1	0	100	0	0	2	1.1469864	0	29.25	17	19
78	1	1	1	0	0	0	0	2	1.6966028	0	29.25	17	19
78	1	-1	1	0	0	0	0	2	1.2808956	0	29.25	17	19
78	0	-1	1	0	100	0	1	1	1.3307115	0	29.25	17	19
78	1	1	1	0	0	0	1	1	1.6443513	0	29.25	17	19
78	0	-1	-1	0	100	0	1	2	1.5529959	0	29.25	17	19
78	1	1	-1	0	0	0	1	2	1.2400443	0	29.25	17	19
78	1	-1	1	0	100	0	0	2	1.7085062	0	29.25	17	19
78	1	1	1	0	100	0	0	2	1.4904633	0	29.25	17	19
78	1	1	1	0	0	0	0	2	1.4785459	0	29.25	17	19
78	1	-1	1	0	0	0	0	2	1.1447849	0	29.25	17	19
78	1	-1	1	0	100	0	0	2	1.4782127	0	29.25	17	19
78	1	1	1	0	100	0	0	2	1.2710011	0	29.25	17	19
78	0	1	1	0	0	0	1	1	0.69097319	0	29.25	17	19
78	0	-1	1	0	100	0	0	2	1.0949015	0	29.25	17	19
78	1	1	1	0	100	0	0	2	0.88250639	0	29.25	17	19
78	0	1	1	0	100	0	1	1	0.68287141	0	29.25	17	19
78	1	1	1	0	100	0	1	1	1.0262319	0	29.25	17	19
78	1	1	-1	0	0	0	0	1	0.77073706	0	29.25	17	19
78	0	-1	1	0	100	0	0	2	0.64621437	0	29.25	17	19
78	0	1	1	0	0	0	1	1	1.0424215	0	29.25	17	19
78	0	-1	-1	0	0	0	1	2	1.1830781	0	29.25	17	19
78	0	-1	1	0	100	0	1	1	1.4499051	0	29.25	17	19
78	0	1	1	0	100	0	0	2	0.44159001	0	29.25	17	19
78	0	1	1	0	0	0	1	1	0.63774789	0	29.25	17	19
78	1	-1	1	0	100	0	1	1	0.31408005	0	29.25	17	19
78	0	1	1	0	100	0	0	2	1.5814942	0	29.25	17	19
78	0	1	1	0	0	0	1	1	0.66150602	0	29.25	17	19
78	0	-1	1	0	100	0	0	2	0.27635647	0	29.25	17	19
78	0	1	-1	0	100	0	0	1	1.718389	0	29.25	17	19
78	1	1	-1	0	100	0	0	1	0.78579142	0	29.25	17	19
78	0	1	1	0	100	0	0	2	0.48350615	0	29.25	17	19
78	0	1	1	0	0	0	1	1	1.0042733	0	29.25	17	19
78	0	-1	1	0	100	0	0	2	0.8097058	0	29.25	17	19
78	1	1	1	0	100	0	0	2	0.64585194	0	29.25	17	19
78	1	1	1	0	100	0	0	2	2.3390146	0	29.25	17	19
78	1	1	1	0	100	0	0	2	1.4121391	0	29.25	17	19
78	1	1	1	0	0	0	0	2	0.2742422	0	29.25	17	19
78	0	-1	-1	0	100	0	0	1	2.0599681	0	29.25	17	19
78	1	1	1	0	0	0	1	1	1.0149584	0	29.25	17	19
78	1	-1	1	0	0	0	1	1	0.34586539	0	29.25	17	19
78	0	-1	1	0	0	0	0	2	2.1307047	0	29.25	17	19
78	0	-1	1	0	0	0	1	1	0.34707716	0	29.25	17	19
78	1	-1	-1	0	100	0	0	1	0.34766489	0	29.25	17	19
78	0	1	1	0	100	0	0	2	0.24441617	0	29.25	17	19
78	1	1	1	0	0	0	0	2	0.65123	0	29.25	17	19
78	1	-1	1	0	0	0	0	2	0.29906492	0	29.25	17	19
78	0	-1	1	0	0	0	1	1	0.59920901	0	29.25	17	19
78	0	-1	-1	0	0	0	1	2	0.80237458	0	29.25	17	19
78	0	-1	1	0	0	0	1	1	0.38288746	0	29.25	17	19
78	1	-1	1	0	100	0	1	1	2.4583242	0	29.25	17	19
78	1	1	1	0	0	0	1	1	1.2971562	0	29.25	17	19
78	0	-1	1	0	100	0	0	2	0.53616154	0	29.25	17	19
78	0	1	1	0	100	0	1	1	0.44265947	0	29.25	17	19
78	0	1	1	0	0	0	0	2	0.71191229	0	29.25	17	19
78	0	-1	1	0	0	0	1	1	0.56042603	0	29.25	17	19
78	1	-1	1	0	0	0	1	1	0.18093268	0	29.25	17	19
78	0	-1	1	0	100	0	0	2	0.50352978	0	29.25	17	19
78	0	1	1	0	0	0	1	1	1.0035021	0	29.25	17	19
78	0	-1	-1	0	0	0	1	2	0.63136457	0	29.25	17	19
78	0	-1	1	0	100	0	1	1	0.32405232	0	29.25	17	19
78	1	1	1	0	0	0	1	1	1.847785	0	29.25	17	19
78	0	-1	1	0	0	0	0	2	0.32455932	0	29.25	17	19
78	0	-1	-1	0	100	0	0	1	1.3352428	0	29.25	17	19
78	1	1	1	0	100	0	1	1	0.77000183	0	29.25	17	19
78	0	1	-1	0	100	0	1	2	2.0285981	0	29.25	17	19
78	1	1	1	0	0	0	0	2	0.48784458	0	29.25	17	19
78	0	-1	1	0	0	0	1	1	0.40309328	0	29.25	17	19
78	1	-1	-1	0	100	0	0	1	0.45913338	0	29.25	17	19
78	0	1	1	0	100	0	0	2	0.51782816	0	29.25	17	19
78	1	1	-1	0	0	0	1	2	0.21400889	0	29.25	17	19
78	0	-1	1	0	100	0	1	1	0.28246003	0	29.25	17	19
78	1	1	1	0	0	0	1	1	0.39485405	0	29.25	17	19
78	1	-1	1	0	0	0	1	1	0.9532086	0	29.25	17	19
78	0	-1	1	0	100	0	0	2	0.54539923	0	29.25	17	19
78	1	1	1	1	0	0	0	2	0.5712016	0	29.25	17	19
78	0	-1	-1	1	0	0	0	1	2.2812959	0	29.25	17	19
78	0	-1	1	1	0	0	0	2	1.8655015	0	29.25	17	19
78	0	-1	1	1	0	100	1	1	2.4810223	0	29.25	17	19
78	1	1	1	1	0	100	1	1	1.6933507	0	29.25	17	19
78	1	1	1	1	0	100	1	1	2.3340839	0	29.25	17	19
78	1	1	1	1	0	100	1	1	1.676917	0	29.25	17	19
78	1	1	1	1	0	0	1	1	0.8809416	0	29.25	17	19
78	1	-1	1	1	0	100	1	1	1.0244742	0	29.25	17	19
78	0	1	1	1	0	0	0	2	1.2875664	0	29.25	17	19
78	0	-1	1	1	0	0	1	1	1.3165807	0	29.25	17	19
78	1	-1	1	1	0	0	1	1	1.2998092	0	29.25	17	19
78	1	-1	1	1	0	0	1	1	0.97470237	0	29.25	17	19
78	0	-1	-1	1	0	100	1	2	0.44327994	0	29.25	17	19
78	0	1	1	1	0	0	1	1	0.21232545	0	29.25	17	19
78	0	-1	-1	1	0	100	1	2	1.5254038	0	29.25	17	19
78	1	1	1	1	0	0	0	2	1.8024232	0	29.25	17	19
78	0	-1	1	1	0	100	1	1	1.6301625	0	29.25	17	19
78	1	1	1	1	0	100	1	1	0.96739644	0	29.25	17	19
78	0	1	-1	1	0	100	1	2	0.66389681	0	29.25	17	19
78	1	1	1	1	0	0	0	2	0.55529078	0	29.25	17	19
78	0	-1	1	1	0	100	1	1	0.66051826	0	29.25	17	19
78	1	1	-1	1	0	0	0	1	1.6495346	0	29.25	17	19
78	1	-1	1	1	0	100	1	1	0.19705033	0	29.25	17	19
78	1	1	-1	1	0	0	0	1	0.71392931	0	29.25	17	19
78	0	-1	1	1	0	0	0	2	0.64848878	0	29.25	17	19
78	1	-1	1	1	0	0	0	2	1.0186044	0	29.25	17	19
78	0	-1	-1	1	0	0	0	1	0.64905511	0	29.25	17	19
78	0	-1	1	1	0	100	0	2	2.4395555	0	29.25	17	19
78	0	1	1	1	0	0	1	1	1.9155178	0	29.25	17	19
78	0	-1	1	1	0	0	0	2	0.45767816	0	29.25	17	19
78	1	-1	1	1	0	100	0	2	0.43172861	0	29.25	17	19
78	1	1	-1	1	0	100	1	2	0.65702657	0	29.25	17	19
78	0	1	-1	1	0	0	0	1	1.6410875	0	29.25	17	19
78	1	-1	-1	1	0	100	0	1	0.26713207	0	29.25	17	19
78	0	1	-1	1	0	0	1	2	1.8705093	0	29.25	17	19
78	1	-1	-1	1	0	100	1	2	0.48392239	0	29.25	17	19
78	0	1	1	1	0	0	1	1	2.3272328	0	29.25	17	19
78	0	-1	1	1	0	0	0	2	0.27028111	0	29.25	17	19
78	1	-1	1	1	0	100	0	2	1.6862966	0	29.25	17	19
78	0	1	-1	1	0	100	0	1	0.3688763	0	29.25	17	19
78	1	1	1	1	0	0	1	1	1.7361953	0	29.25	17	19
78	0	-1	1	1	0	100	0	2	0.84711817	0	29.25	17	19
78	0	1	1	1	0	0	1	1	0.25150263	0	29.25	17	19
78	0	-1	1	1	0	100	0	2	2.3710301	0	29.25	17	19
78	0	1	1	1	0	0	1	1	0.26021159	0	29.25	17	19
78	0	-1	-1	1	0	0	1	2	0.28150469	0	29.25	17	19
78	0	-1	1	1	0	0	1	1	0.21603369	0	29.25	17	19
78	1	-1	1	1	0	0	1	1	0.57266947	0	29.25	17	19
78	0	-1	-1	1	0	100	1	2	0.37527032	0	29.25	17	19
78	0	1	1	1	0	100	1	1	0.60019094	0	29.25	17	19
78	0	1	-1	1	0	100	1	2	0.33774416	0	29.25	17	19
78	0	1	1	1	0	100	1	1	0.4470381	0	29.25	17	19
78	1	1	-1	1	0	0	0	1	0.43480568	0	29.25	17	19
78	0	-1	1	1	0	100	0	2	0.38123028	0	29.25	17	19
78	0	1	-1	1	0	0	0	1	0.48490788	0	29.25	17	19
78	0	-1	1	1	0	100	0	2	0.66477824	0	29.25	17	19
78	1	1	-1	1	0	100	1	2	0.87531554	0	29.25	17	19
78	1	1	1	1	0	0	0	2	1.2305019	0	29.25	17	19
78	1	-1	1	1	0	100	0	2	1.7305699	0	29.25	17	19
78	0	1	1	1	0	0	1	1	0.33999102	0	29.25	17	19
78	1	-1	-1	1	0	100	0	1	0.19140256	0	29.25	17	19
78	0	1	1	1	0	0	0	2	0.31580174	0	29.25	17	19
78	1	-1	-1	1	0	0	1	2	0.18484547	0	29.25	17	19
78	1	-1	-1	1	0	0	1	2	2.1951678	0	29.25	17	19
78	1	-1	1	1	0	0	0	2	0.56723792	0	29.25	17	19
78	1	-1	1	1	0	0	0	2	0.45412359	0	29.25	17	19
78	0	-1	1	1	0	100	1	1	1.5365175	0	29.25	17	19
78	0	1	1	1	0	0	0	2	0.4397876	0	29.25	17	19
78	0	-1	-1	1	0	0	0	1	0.48822224	0	29.25	17	19
78	0	-1	1	1	0	100	0	2	0.16389178	0	29.25	17	19
78	0	1	-1	1	0	100	0	1	0.27214252	0	29.25	17	19
78	1	1	1	1	0	100	1	1	0.99586547	0	29.25	17	19
78	1	1	-1	1	0	0	0	1	0.42093229	0	29.25	17	19
78	0	-1	-1	1	0	100	1	2	0.30163789	0	29.25	17	19
78	1	1	1	1	0	0	0	2	0.38536156	0	29.25	17	19
78	1	-1	1	1	0	100	0	2	0.39700073	0	29.25	17	19
78	0	1	1	1	0	0	1	1	0.27725832	0	29.25	17	19
78	0	-1	-1	1	0	0	1	2	0.30297511	0	29.25	17	19
78	0	-1	-1	1	0	0	0	1	0.6578007	0	29.25	17	19
78	1	-1	1	1	0	0	1	1	0.41560416	0	29.25	17	19
78	0	-1	-1	1	0	0	1	2	0.41015348	0	29.25	17	19
78	1	-1	1	1	0	100	0	2	1.1826541	0	29.25	17	19
78	0	1	-1	1	0	100	0	1	0.69042015	0	29.25	17	19
78	1	1	-1	1	0	100	0	1	0.59965411	0	29.25	17	19
79	1	1	1	0	0	0	1	1	0.77096625	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.96571851	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.63645865	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.71635932	25	11.33333333	42	46
79	1	1	-1	0	0	0	0	1	1.0813358	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.64622182	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.56153503	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.6607951	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.52976168	25	11.33333333	42	46
79	1	1	-1	0	0	0	0	1	0.4444434	25	11.33333333	42	46
79	1	-1	-1	0	0	0	0	1	0.41586609	25	11.33333333	42	46
79	0	-1	1	0	0	0	0	2	0.844304	25	11.33333333	42	46
79	0	-1	1	0	100	0	1	1	0.55896595	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.4494814	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.77425501	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.54596718	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.78618432	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.47109835	25	11.33333333	42	46
79	1	-1	-1	0	100	0	0	1	0.50936784	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.94251116	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.56552498	25	11.33333333	42	46
79	1	-1	-1	0	100	0	0	1	0.655867	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.57122008	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.53003788	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.90168684	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.58016536	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.72860762	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.29073298	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.55399213	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.6385781	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.87657594	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.60636647	25	11.33333333	42	46
79	0	1	1	0	0	0	0	2	0.44454325	25	11.33333333	42	46
79	0	-1	1	0	0	0	1	1	0.60791214	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.39000731	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.62001812	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.68367374	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.45927634	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.47713676	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.62775196	25	11.33333333	42	46
79	1	1	-1	0	0	0	0	1	0.49033878	25	11.33333333	42	46
79	1	-1	-1	0	0	0	0	1	0.43499273	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.63774044	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.59977405	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.52523912	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.43022379	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.54862477	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.40103606	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.50018429	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	1.2674173	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.85888247	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.52174322	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.63485917	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.71673569	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.40142053	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	1.033945	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.48933027	25	11.33333333	42	46
79	1	-1	-1	0	100	0	0	1	1.1425073	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.46618062	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.65707422	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.58364927	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.53930701	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.4010004	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.80929247	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.53405343	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.71472191	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.69152461	25	11.33333333	42	46
79	1	-1	-1	0	0	0	0	1	0.76453106	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.71790855	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.63353005	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.52546572	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.60954111	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.51394649	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.4615326	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.66077727	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.5955426	25	11.33333333	42	46
79	0	-1	1	0	0	0	0	2	0.7915131	25	11.33333333	42	46
79	1	-1	1	0	0	0	0	2	0.6981112	25	11.33333333	42	46
79	0	-1	1	0	100	0	1	1	0.4921775	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.63186736	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.91442983	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.53791014	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.93513521	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.57327956	25	11.33333333	42	46
79	1	1	-1	0	100	0	0	1	0.61295727	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.47241126	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.45665701	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.52553963	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.61944919	25	11.33333333	42	46
79	1	-1	-1	0	0	0	0	1	0.78864869	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.83945856	25	11.33333333	42	46
79	1	-1	-1	0	0	0	0	1	0.65417513	25	11.33333333	42	46
79	1	-1	1	0	0	0	1	1	0.60607536	25	11.33333333	42	46
79	1	-1	1	0	100	0	1	1	0.52647163	25	11.33333333	42	46
79	1	1	1	0	100	0	1	1	0.67731765	25	11.33333333	42	46
79	1	1	1	0	0	0	1	1	0.46927163	25	11.33333333	42	46
79	1	-1	-1	0	100	0	0	1	0.40348747	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.7184026	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.71083506	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.80647701	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.38253638	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.35240238	25	11.33333333	42	46
79	1	-1	-1	1	0	100	1	2	0.61596237	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.4792118	25	11.33333333	42	46
79	1	-1	-1	1	0	100	1	2	0.6637318	25	11.33333333	42	46
79	1	1	-1	1	0	0	1	2	0.51681738	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.54708105	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.48070657	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.63658443	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.59885664	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.61278384	25	11.33333333	42	46
79	1	1	-1	1	0	0	1	2	0.81425851	25	11.33333333	42	46
79	0	-1	-1	1	0	0	0	1	0.80562994	25	11.33333333	42	46
79	1	-1	-1	1	0	0	0	1	1.0898548	25	11.33333333	42	46
79	0	-1	-1	1	0	100	1	2	0.59554876	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.48112346	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.50593321	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.6970894	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.39449973	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.53547267	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.56342368	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.47513595	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.47827785	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.44437046	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.35054615	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.66010234	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.51580271	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.54134607	25	11.33333333	42	46
79	1	-1	1	1	0	100	0	2	0.45920405	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.404802	25	11.33333333	42	46
79	1	1	1	1	0	0	0	2	0.71571292	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.99821769	25	11.33333333	42	46
79	1	-1	1	1	0	0	0	2	0.53304979	25	11.33333333	42	46
79	1	-1	-1	1	0	100	1	2	0.52563429	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.43055996	25	11.33333333	42	46
79	1	1	1	1	0	100	0	2	0.86433639	25	11.33333333	42	46
79	1	1	-1	1	0	100	1	2	0.66206749	25	11.33333333	42	46
