Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval20	Deval50
78	1	-1	-1	1	0	100	0	1	0.19140256	2	0
78	0	1	1	1	0	0	0	2	0.31580174	2	0
78	1	-1	-1	1	0	0	1	2	0.18484547	2	0
78	1	-1	-1	1	0	0	1	2	2.1951678	2	0
78	1	-1	1	1	0	0	0	2	0.56723792	2	0
78	1	-1	1	1	0	0	0	2	0.45412359	2	0
78	0	-1	1	1	0	100	1	1	1.5365175	2	0
78	0	1	1	1	0	0	0	2	0.4397876	2	0
78	0	-1	-1	1	0	0	0	1	0.48822224	2	0
78	0	-1	1	1	0	100	0	2	0.16389178	2	0
78	0	1	-1	1	0	100	0	1	0.27214252	2	0
78	1	1	1	1	0	100	1	1	0.99586547	2	0
78	1	1	-1	1	0	0	0	1	0.42093229	2	0
78	0	-1	-1	1	0	100	1	2	0.30163789	2	0
78	1	1	1	1	0	0	0	2	0.38536156	2	0
78	1	-1	1	1	0	100	0	2	0.39700073	2	0
78	0	1	1	1	0	0	1	1	0.27725832	2	0
78	0	-1	-1	1	0	0	1	2	0.30297511	2	0
78	0	-1	-1	1	0	0	0	1	0.6578007	2	0
78	1	-1	1	1	0	0	1	1	0.41560416	2	0
78	0	-1	-1	1	0	0	1	2	0.41015348	2	0
78	1	-1	1	1	0	100	0	2	1.1826541	2	0
78	0	1	-1	1	0	100	0	1	0.69042015	2	0
78	1	1	-1	1	0	100	0	1	0.59965411	2	0
79	1	1	1	0	0	0	1	1	0.77096625	11	25
79	1	-1	1	0	100	0	1	1	0.96571851	11	25
79	1	1	1	0	100	0	1	1	0.63645865	11	25
79	1	1	1	0	100	0	1	1	0.71635932	11	25
79	1	1	-1	0	0	0	0	1	1.0813358	11	25
79	1	-1	1	0	100	0	1	1	0.64622182	11	25
79	1	1	-1	0	100	0	0	1	0.56153503	11	25
79	1	1	1	0	0	0	1	1	0.6607951	11	25
79	1	-1	1	0	100	0	1	1	0.52976168	11	25
79	1	1	-1	0	0	0	0	1	0.4444434	11	25
79	1	-1	-1	0	0	0	0	1	0.41586609	11	25
79	0	-1	1	0	0	0	0	2	0.844304	11	25
79	0	-1	1	0	100	0	1	1	0.55896595	11	25
79	1	1	1	0	100	0	1	1	0.4494814	11	25
79	1	1	1	0	100	0	1	1	0.77425501	11	25
79	1	1	1	0	0	0	1	1	0.54596718	11	25
79	1	-1	1	0	0	0	1	1	0.78618432	11	25
79	1	-1	1	0	0	0	1	1	0.47109835	11	25
79	1	-1	-1	0	100	0	0	1	0.50936784	11	25
79	1	1	1	0	100	0	1	1	0.94251116	11	25
79	1	1	1	0	0	0	1	1	0.56552498	11	25
79	1	-1	-1	0	100	0	0	1	0.655867	11	25
79	1	1	1	0	0	0	1	1	0.57122008	11	25
79	1	-1	1	0	100	0	1	1	0.53003788	11	25
79	1	1	1	0	100	0	1	1	0.90168684	11	25
79	1	1	1	0	100	0	1	1	0.58016536	11	25
79	1	1	1	0	100	0	1	1	0.72860762	11	25
79	1	1	-1	0	100	0	0	1	0.29073298	11	25
79	1	1	1	0	100	0	1	1	0.55399213	11	25
79	1	1	1	0	100	0	1	1	0.6385781	11	25
79	1	1	-1	0	100	0	0	1	0.87657594	11	25
79	1	1	1	0	100	0	1	1	0.60636647	11	25
79	0	1	1	0	0	0	0	2	0.44454325	11	25
79	0	-1	1	0	0	0	1	1	0.60791214	11	25
79	1	-1	1	0	100	0	1	1	0.39000731	11	25
79	1	1	1	0	100	0	1	1	0.62001812	11	25
79	1	1	1	0	100	0	1	1	0.68367374	11	25
79	1	1	1	0	100	0	1	1	0.45927634	11	25
79	1	1	1	0	100	0	1	1	0.47713676	11	25
79	1	1	1	0	100	0	1	1	0.62775196	11	25
79	1	1	-1	0	0	0	0	1	0.49033878	11	25
79	1	-1	-1	0	0	0	0	1	0.43499273	11	25
79	1	-1	1	0	100	0	1	1	0.63774044	11	25
79	1	1	-1	0	100	0	0	1	0.59977405	11	25
79	1	1	1	0	100	0	1	1	0.52523912	11	25
79	1	1	1	0	0	0	1	1	0.43022379	11	25
79	1	-1	1	0	0	0	1	1	0.54862477	11	25
79	1	-1	1	0	100	0	1	1	0.40103606	11	25
79	1	1	-1	0	100	0	0	1	0.50018429	11	25
79	1	1	1	0	100	0	1	1	1.2674173	11	25
79	1	1	1	0	100	0	1	1	0.85888247	11	25
79	1	1	-1	0	100	0	0	1	0.52174322	11	25
79	1	1	1	0	0	0	1	1	0.63485917	11	25
79	1	-1	1	0	0	0	1	1	0.71673569	11	25
79	1	-1	1	0	100	0	1	1	0.40142053	11	25
79	1	1	1	0	0	0	1	1	1.033945	11	25
79	1	-1	1	0	0	0	1	1	0.48933027	11	25
79	1	-1	-1	0	100	0	0	1	1.1425073	11	25
79	1	1	-1	0	100	0	0	1	0.46618062	11	25
79	1	1	1	0	100	0	1	1	0.65707422	11	25
79	1	1	1	0	100	0	1	1	0.58364927	11	25
79	1	1	1	0	100	0	1	1	0.53930701	11	25
79	1	1	-1	0	100	0	0	1	0.4010004	11	25
79	1	1	-1	0	100	0	0	1	0.80929247	11	25
79	1	1	1	0	0	0	1	1	0.53405343	11	25
79	1	-1	1	0	0	0	1	1	0.71472191	11	25
79	1	-1	1	0	0	0	1	1	0.69152461	11	25
79	1	-1	-1	0	0	0	0	1	0.76453106	11	25
79	1	-1	1	0	0	0	1	1	0.71790855	11	25
79	1	-1	1	0	100	0	1	1	0.63353005	11	25
79	1	1	1	0	100	0	1	1	0.52546572	11	25
79	1	1	1	0	0	0	1	1	0.60954111	11	25
79	1	-1	1	0	0	0	1	1	0.51394649	11	25
79	1	-1	1	0	0	0	1	1	0.4615326	11	25
79	1	-1	1	0	0	0	1	1	0.66077727	11	25
79	1	-1	1	0	0	0	1	1	0.5955426	11	25
79	0	-1	1	0	0	0	0	2	0.7915131	11	25
79	1	-1	1	0	0	0	0	2	0.6981112	11	25
79	0	-1	1	0	100	0	1	1	0.4921775	11	25
79	1	1	-1	0	100	0	0	1	0.63186736	11	25
79	1	1	1	0	0	0	1	1	0.91442983	11	25
79	1	-1	1	0	0	0	1	1	0.53791014	11	25
79	1	-1	1	0	0	0	1	1	0.93513521	11	25
79	1	-1	1	0	100	0	1	1	0.57327956	11	25
79	1	1	-1	0	100	0	0	1	0.61295727	11	25
79	1	1	1	0	0	0	1	1	0.47241126	11	25
79	1	-1	1	0	0	0	1	1	0.45665701	11	25
79	1	-1	1	0	0	0	1	1	0.52553963	11	25
79	1	-1	1	0	0	0	1	1	0.61944919	11	25
79	1	-1	-1	0	0	0	0	1	0.78864869	11	25
79	1	-1	1	0	0	0	1	1	0.83945856	11	25
79	1	-1	-1	0	0	0	0	1	0.65417513	11	25
79	1	-1	1	0	0	0	1	1	0.60607536	11	25
79	1	-1	1	0	100	0	1	1	0.52647163	11	25
79	1	1	1	0	100	0	1	1	0.67731765	11	25
79	1	1	1	0	0	0	1	1	0.46927163	11	25
79	1	-1	-1	0	100	0	0	1	0.40348747	11	25
79	1	-1	1	1	0	100	0	2	0.7184026	11	25
79	1	1	1	1	0	100	0	2	0.71083506	11	25
79	1	1	-1	1	0	100	1	2	0.80647701	11	25
79	1	1	1	1	0	0	0	2	0.38253638	11	25
79	1	-1	1	1	0	0	0	2	0.35240238	11	25
79	1	-1	-1	1	0	100	1	2	0.61596237	11	25
79	1	1	1	1	0	0	0	2	0.4792118	11	25
79	1	-1	-1	1	0	100	1	2	0.6637318	11	25
79	1	1	-1	1	0	0	1	2	0.51681738	11	25
79	1	-1	1	1	0	0	0	2	0.54708105	11	25
79	1	-1	1	1	0	0	0	2	0.48070657	11	25
79	1	-1	1	1	0	100	0	2	0.63658443	11	25
79	1	1	-1	1	0	100	1	2	0.59885664	11	25
79	1	1	-1	1	0	100	1	2	0.61278384	11	25
79	1	1	-1	1	0	0	1	2	0.81425851	11	25
79	0	-1	-1	1	0	0	0	1	0.80562994	11	25
79	1	-1	-1	1	0	0	0	1	1.0898548	11	25
79	0	-1	-1	1	0	100	1	2	0.59554876	11	25
79	1	1	1	1	0	100	0	2	0.48112346	11	25
79	1	1	1	1	0	100	0	2	0.50593321	11	25
79	1	1	1	1	0	100	0	2	0.6970894	11	25
79	1	1	-1	1	0	100	1	2	0.39449973	11	25
79	1	1	1	1	0	100	0	2	0.53547267	11	25
79	1	1	-1	1	0	100	1	2	0.56342368	11	25
79	1	1	1	1	0	0	0	2	0.47513595	11	25
79	1	-1	1	1	0	100	0	2	0.47827785	11	25
79	1	1	-1	1	0	100	1	2	0.44437046	11	25
79	1	1	1	1	0	0	0	2	0.35054615	11	25
79	1	-1	1	1	0	100	0	2	0.66010234	11	25
79	1	1	1	1	0	0	0	2	0.51580271	11	25
79	1	-1	1	1	0	0	0	2	0.54134607	11	25
79	1	-1	1	1	0	100	0	2	0.45920405	11	25
79	1	1	-1	1	0	100	1	2	0.404802	11	25
79	1	1	1	1	0	0	0	2	0.71571292	11	25
79	1	-1	1	1	0	0	0	2	0.99821769	11	25
79	1	-1	1	1	0	0	0	2	0.53304979	11	25
79	1	-1	-1	1	0	100	1	2	0.52563429	11	25
79	1	1	-1	1	0	100	1	2	0.43055996	11	25
79	1	1	1	1	0	100	0	2	0.86433639	11	25
79	1	1	-1	1	0	100	1	2	0.66206749	11	25
79	1	1	-1	1	0	0	1	2	0.47069994	11	25
79	1	-1	1	1	0	100	0	2	0.44302838	11	25
79	1	1	1	1	0	100	0	2	0.34362761	11	25
79	1	1	1	1	0	100	0	2	0.52439237	11	25
79	1	1	1	1	0	0	0	2	0.36124068	11	25
79	1	-1	1	1	0	100	0	2	0.35900193	11	25
79	1	1	1	1	0	100	0	2	0.62038411	11	25
79	1	1	1	1	0	0	0	2	0.5024814	11	25
79	1	-1	1	1	0	0	0	2	0.94862931	11	25
79	1	-1	-1	1	0	0	1	2	0.77367797	11	25
79	1	-1	1	1	0	100	0	2	0.44469917	11	25
79	1	1	1	1	0	0	0	2	0.33705464	11	25
79	1	-1	-1	1	0	100	1	2	0.64276028	11	25
79	1	1	1	1	0	0	0	2	1.5259413	11	25
79	1	-1	1	1	0	0	0	2	0.44713308	11	25
79	1	-1	-1	1	0	100	1	2	0.5775979	11	25
79	1	1	1	1	0	0	0	2	0.62504316	11	25
79	1	-1	1	1	0	100	0	2	0.45598954	11	25
79	1	1	-1	1	0	100	1	2	0.83233125	11	25
79	1	1	-1	1	0	100	1	2	0.55808095	11	25
79	1	1	1	1	0	0	0	2	0.6243076	11	25
79	1	-1	-1	1	0	100	1	2	0.34247258	11	25
79	1	1	1	1	0	0	0	2	0.50300753	11	25
79	1	-1	1	1	0	100	0	2	0.39777357	11	25
79	1	1	1	1	0	0	0	2	0.43710538	11	25
79	1	-1	1	1	0	0	0	2	0.40219077	11	25
79	1	-1	1	1	0	0	0	2	1.8616538	11	25
79	1	-1	-1	1	0	0	1	2	0.86265392	11	25
79	0	-1	1	1	0	100	1	1	1.1057432	11	25
79	1	1	1	1	0	0	1	1	1.2488039	11	25
79	1	-1	1	1	0	100	1	1	0.80377566	11	25
79	1	1	1	1	0	0	1	1	0.54920666	11	25
79	1	-1	-1	1	0	0	0	1	0.49995802	11	25
79	1	-1	1	1	0	0	1	1	0.82311302	11	25
79	0	-1	-1	1	0	100	1	2	0.70942879	11	25
79	1	1	-1	1	0	0	1	2	0.86975854	11	25
79	1	-1	1	1	0	0	0	2	0.45823704	11	25
79	1	-1	1	1	0	0	0	2	0.79985639	11	25
79	1	-1	-1	1	0	100	1	2	2.0674731	11	25
79	1	1	1	1	0	0	0	2	0.50535488	11	25
79	1	-1	1	1	0	0	0	2	0.42080068	11	25
79	1	-1	1	1	0	100	0	2	0.55364916	11	25
79	1	1	1	1	0	0	0	2	0.43425426	11	25
79	1	-1	1	1	0	100	0	2	0.50141227	11	25
79	1	1	-1	1	0	0	1	2	1.2792303	11	25
79	1	-1	-1	1	0	0	1	2	0.56136257	11	25
79	1	-1	-1	1	0	100	1	2	0.71327804	11	25
79	1	1	1	1	0	100	0	2	1.1010557	11	25
79	1	1	1	1	0	0	0	2	0.55790201	11	25
79	1	-1	1	1	0	100	0	2	0.50627132	11	25
79	1	1	-1	1	0	0	1	2	0.60105519	11	25
79	1	-1	-1	1	0	0	1	2	0.45696887	11	25
79	1	-1	-1	1	0	100	1	2	0.6416435	11	25
79	1	1	1	1	0	0	0	2	0.67421043	11	25
79	1	-1	-1	1	0	100	1	2	0.41352944	11	25
79	1	1	1	1	0	100	0	2	0.47878973	11	25
79	1	1	-1	1	0	100	1	2	0.37201463	11	25
79	1	1	1	1	0	100	0	2	0.45829896	11	25
80	1	-1	1	0	100	0	1	1	1.1226643	10	17
80	1	1	1	0	0	0	1	1	1.0789743	10	17
80	1	-1	1	0	100	0	1	1	1.160192	10	17
80	1	1	1	0	0	0	1	1	1.2865665	10	17
80	1	-1	-1	0	0	0	0	1	1.8349065	10	17
80	1	-1	1	0	100	0	1	1	2.2511148	10	17
80	1	1	-1	0	100	0	0	1	2.0152843	10	17
80	1	1	1	0	100	0	1	1	1.4964217	10	17
80	1	1	1	0	0	0	1	1	2.3716448	10	17
80	0	-1	1	0	100	0	0	2	1.9112443	10	17
80	1	1	1	0	0	0	0	2	1.1653866	10	17
80	0	-1	1	0	0	0	1	1	1.7910862	10	17
80	1	-1	1	0	100	0	1	1	1.1591734	10	17
80	1	1	1	0	0	0	1	1	1.0654688	10	17
80	1	-1	1	0	100	0	1	1	1.3589873	10	17
80	0	1	-1	0	100	0	1	2	1.2061019	10	17
80	0	1	1	0	100	0	1	1	1.3580426	10	17
80	1	1	1	0	0	0	1	1	1.4609973	10	17
80	0	-1	1	0	0	0	0	2	1.2399032	10	17
80	0	-1	1	0	100	0	1	1	0.99371713	10	17
80	1	1	1	0	0	0	1	1	1.6991807	10	17
80	0	-1	1	0	0	0	0	2	1.4851786	10	17
80	0	-1	1	0	0	0	1	1	1.6383447	10	17
80	1	-1	1	0	100	0	1	1	1.047558	10	17
80	1	1	1	0	100	0	1	1	1.2916603	10	17
80	1	1	1	0	0	0	1	1	1.2352386	10	17
80	1	-1	1	0	100	0	1	1	0.5506938	10	17
80	1	1	-1	0	100	0	0	1	0.65104793	10	17
80	1	1	1	0	100	0	1	1	0.84089789	10	17
80	1	1	1	0	100	0	1	1	0.50724762	10	17
80	1	1	-1	0	100	0	0	1	0.80970235	10	17
80	1	1	1	0	0	0	1	1	0.84175988	10	17
80	1	-1	1	0	0	0	1	1	0.89764019	10	17
80	0	-1	-1	0	100	0	1	2	0.99198829	10	17
80	1	1	1	0	0	0	0	2	1.1777193	10	17
80	0	-1	1	0	100	0	1	1	1.4243177	10	17
80	1	1	1	0	100	0	1	1	1.0321259	10	17
80	1	1	1	0	100	0	1	1	0.81359215	10	17
80	1	1	1	0	100	0	1	1	1.0972339	10	17
80	1	1	1	0	100	0	1	1	1.3435785	10	17
80	1	1	-1	0	0	0	0	1	0.6893624	10	17
80	1	-1	-1	0	100	0	0	1	0.75499232	10	17
80	1	1	1	0	100	0	1	1	1.654974	10	17
80	0	1	-1	0	100	0	1	2	0.37841261	10	17
80	0	1	1	0	0	0	1	1	1.5813467	10	17
80	1	-1	1	0	0	0	1	1	1.4700474	10	17
80	1	-1	1	0	100	0	1	1	1.4879189	10	17
80	1	1	1	0	0	0	1	1	1.4106445	10	17
80	1	-1	-1	0	100	0	0	1	1.4897926	10	17
80	1	1	1	0	0	0	1	1	0.71688177	10	17
80	1	-1	1	0	0	0	1	1	0.5935931	10	17
80	1	-1	-1	0	100	0	0	1	0.97388075	10	17
80	1	1	1	0	0	0	1	1	1.0853428	10	17
80	1	-1	1	0	0	0	1	1	1.8695905	10	17
80	0	-1	-1	0	0	0	1	2	0.92624782	10	17
80	0	-1	1	0	100	0	1	1	0.65134974	10	17
80	1	1	1	0	0	0	1	1	1.3652851	10	17
80	1	-1	-1	0	0	0	0	1	1.156567	10	17
80	1	-1	-1	0	100	0	0	1	0.94903194	10	17
80	1	1	1	0	100	0	1	1	1.8162118	10	17
80	1	1	1	0	100	0	1	1	0.82880836	10	17
80	1	1	1	0	100	0	1	1	0.92532327	10	17
80	0	1	1	0	100	0	0	2	1.2850179	10	17
80	0	1	-1	0	0	0	0	1	0.83777315	10	17
80	1	-1	1	0	0	0	1	1	0.80230302	10	17
80	1	-1	1	0	100	0	1	1	1.0190687	10	17
80	1	1	1	0	0	0	1	1	0.73320958	10	17
80	0	-1	1	0	100	0	0	2	0.34270647	10	17
80	0	1	1	0	0	0	1	1	0.78036662	10	17
80	1	-1	1	0	100	0	1	1	1.3294081	10	17
80	1	1	1	0	0	0	1	1	1.6988981	10	17
80	1	-1	1	0	0	0	1	1	0.80043479	10	17
80	1	-1	1	0	0	0	1	1	1.4834851	10	17
80	0	-1	1	0	100	0	0	2	1.2862245	10	17
80	1	1	1	0	100	0	0	2	1.7366562	10	17
80	1	1	1	0	100	0	0	2	2.1440927	10	17
80	1	1	1	0	0	0	0	2	1.3339706	10	17
80	0	-1	1	0	0	0	1	1	1.5903873	10	17
80	1	-1	1	0	100	0	1	1	1.6015393	10	17
80	1	1	1	0	0	0	1	1	1.097703	10	17
80	1	-1	-1	0	100	0	0	1	1.6518668	10	17
80	1	1	1	0	100	0	1	1	1.2766399	10	17
80	0	1	1	0	0	0	0	2	1.1966946	10	17
80	0	-1	1	0	0	0	1	1	0.92653764	10	17
80	1	-1	1	0	100	0	1	1	2.1962862	10	17
80	1	1	-1	0	100	0	0	1	1.544705	10	17
80	1	1	1	0	0	0	1	1	1.2744008	10	17
80	0	-1	-1	0	0	0	1	2	2.2590536	10	17
80	0	-1	1	0	100	0	1	1	2.2242649	10	17
80	1	1	1	0	0	0	1	1	1.2485461	10	17
80	1	-1	-1	0	100	0	0	1	1.2882986	10	17
80	1	1	1	0	0	0	1	1	0.73350815	10	17
80	1	-1	-1	0	100	0	0	1	0.59567788	10	17
80	1	1	1	0	0	0	1	1	0.7099567	10	17
80	1	-1	1	0	100	0	1	1	0.57615563	10	17
80	1	1	1	0	0	0	1	1	0.88811944	10	17
80	1	-1	1	0	0	0	1	1	0.61532851	10	17
80	1	-1	-1	0	100	0	0	1	0.93022709	10	17
80	1	1	1	1	0	100	1	1	1.708543	10	17
80	0	1	1	1	0	0	0	2	1.2947747	10	17
80	0	-1	-1	1	0	0	0	1	1.3098045	10	17
80	1	-1	-1	1	0	100	0	1	1.166185	10	17
80	1	1	1	1	0	100	1	1	1.7651371	10	17
80	1	1	1	1	0	0	1	1	1.1086459	10	17
80	1	-1	1	1	0	0	1	1	1.0596359	10	17
80	1	-1	1	1	0	100	1	1	1.084416	10	17
80	0	1	1	1	0	0	0	2	1.0231913	10	17
80	0	-1	1	1	0	100	1	1	0.89254996	10	17
80	1	1	1	1	0	100	1	1	0.85034732	10	17
80	1	1	1	1	0	100	1	1	0.97231919	10	17
80	1	1	1	1	0	100	1	1	0.79504016	10	17
80	1	1	1	1	0	0	1	1	0.79255599	10	17
80	1	-1	-1	1	0	100	0	1	0.90543696	10	17
80	1	1	-1	1	0	100	0	1	0.7646408	10	17
80	1	1	1	1	0	0	1	1	0.68860836	10	17
80	1	-1	-1	1	0	100	0	1	0.85569138	10	17
80	1	1	1	1	0	0	1	1	0.67779577	10	17
80	1	-1	1	1	0	100	1	1	0.73817144	10	17
80	1	1	1	1	0	100	1	1	0.5739415	10	17
80	1	1	1	1	0	100	1	1	0.78563773	10	17
80	1	1	-1	1	0	0	0	1	0.78777049	10	17
80	1	-1	1	1	0	0	1	1	0.66093825	10	17
80	1	-1	-1	1	0	100	0	1	0.65213522	10	17
80	1	1	1	1	0	100	1	1	0.54068873	10	17
80	1	1	1	1	0	0	1	1	0.68020245	10	17
80	1	-1	-1	1	0	0	0	1	0.62251065	10	17
80	0	-1	1	1	0	100	0	2	0.91506729	10	17
80	1	1	1	1	0	0	0	2	1.1624723	10	17
80	0	-1	-1	1	0	0	0	1	0.71965186	10	17
80	1	-1	1	1	0	100	1	1	1.1046586	10	17
80	1	1	1	1	0	100	1	1	0.97877484	10	17
80	1	1	1	1	0	0	1	1	1.0901931	10	17
80	1	-1	1	1	0	100	1	1	0.73821779	10	17
80	1	1	-1	1	0	0	0	1	1.1386031	10	17
80	1	-1	-1	1	0	100	0	1	1.2038239	10	17
80	1	1	-1	1	0	0	0	1	1.0186609	10	17
80	1	-1	-1	1	0	0	0	1	0.72914311	10	17
80	1	-1	1	1	0	0	1	1	1.3208602	10	17
80	1	-1	1	1	0	100	1	1	1.2247758	10	17
80	1	1	1	1	0	100	1	1	1.4215135	10	17
80	0	1	1	1	0	0	0	2	1.0110606	10	17
80	0	-1	1	1	0	100	1	1	1.3562143	10	17
80	1	1	-1	1	0	0	0	1	1.548113	10	17
80	0	-1	1	1	0	0	0	2	1.534567	10	17
80	0	-1	1	1	0	100	1	1	1.1737912	10	17
80	1	1	1	1	0	0	1	1	0.66920962	10	17
80	1	-1	-1	1	0	0	0	1	0.72390538	10	17
80	1	-1	-1	1	0	100	0	1	1.3796202	10	17
80	1	1	1	1	0	0	1	1	1.1799272	10	17
80	1	-1	-1	1	0	0	0	1	1.4563567	10	17
80	0	-1	-1	1	0	0	1	2	1.5680181	10	17
80	0	-1	1	1	0	100	1	1	0.88545535	10	17
80	1	1	1	1	0	100	1	1	0.61428758	10	17
80	1	1	1	1	0	100	1	1	0.9147256	10	17
80	1	1	1	1	0	0	1	1	0.6176454	10	17
80	1	-1	1	1	0	0	1	1	0.5077997	10	17
80	1	-1	-1	1	0	100	0	1	0.50876574	10	17
80	1	1	1	1	0	0	1	1	0.54975142	10	17
80	0	-1	-1	1	0	100	1	2	1.0445811	10	17
80	1	1	1	1	0	100	0	2	0.9186757	10	17
80	1	1	1	1	0	0	0	2	1.3883846	10	17
80	1	-1	1	1	0	0	0	2	1.3464319	10	17
80	1	-1	1	1	0	0	0	2	1.6030331	10	17
80	0	-1	1	1	0	100	1	1	1.4502729	10	17
80	1	1	1	1	0	100	1	1	1.6842404	10	17
80	1	1	1	1	0	100	1	1	1.0560028	10	17
80	1	1	1	1	0	100	1	1	1.2941182	10	17
80	1	1	1	1	0	100	1	1	1.357453	10	17
80	1	1	1	1	0	100	1	1	1.8006273	10	17
80	1	1	-1	1	0	0	0	1	0.99988557	10	17
80	1	-1	1	1	0	100	1	1	2.4295518	10	17
80	1	1	1	1	0	0	1	1	1.2160464	10	17
80	1	-1	1	1	0	100	1	1	1.394743	10	17
80	1	1	-1	1	0	0	0	1	1.1784295	10	17
80	0	-1	1	1	0	0	0	2	1.5815632	10	17
80	0	-1	1	1	0	0	1	1	0.51696191	10	17
80	1	-1	1	1	0	0	1	1	1.1074092	10	17
80	0	-1	1	1	0	100	0	2	1.2629531	10	17
80	1	1	1	1	0	100	0	2	1.4332364	10	17
80	1	1	1	1	0	100	0	2	1.2359456	10	17
80	1	1	1	1	0	0	0	2	1.0772624	10	17
80	0	-1	-1	1	0	0	0	1	1.4041743	10	17
80	1	-1	-1	1	0	0	0	1	0.8490558	10	17
80	1	-1	-1	1	0	0	0	1	0.57367146	10	17
80	1	-1	1	1	0	100	1	1	0.65686172	10	17
80	1	1	1	1	0	100	1	1	0.6404467	10	17
80	1	1	1	1	0	100	1	1	0.75684143	10	17
80	1	1	-1	1	0	100	0	1	0.72854436	10	17
80	1	1	-1	1	0	100	0	1	0.45980175	10	17
80	1	1	1	1	0	100	1	1	0.65374184	10	17
80	1	1	1	1	0	0	1	1	0.49103619	10	17
80	1	-1	1	1	0	100	1	1	0.42285272	10	17
80	1	1	-1	1	0	100	0	1	0.51803363	10	17
80	1	1	-1	1	0	100	0	1	1.0442599	10	17
80	1	1	-1	1	0	0	0	1	1.3659778	10	17
81	1	-1	-1	0	100	0	1	2	2.0239066	2	0
81	1	1	1	0	0	0	0	2	1.466322	2	0
81	0	-1	1	0	100	0	1	1	1.6047119	2	0
81	1	1	1	0	0	0	1	1	1.3134923	2	0
81	1	-1	-1	0	0	0	0	1	1.2568013	2	0
81	1	-1	1	0	100	0	1	1	1.6026952	2	0
81	1	1	-1	0	100	0	0	1	1.217308	2	0
81	1	1	1	0	100	0	1	1	1.3675952	2	0
81	1	1	1	0	0	0	1	1	1.1566173	2	0
81	1	-1	-1	0	100	0	0	1	1.0710403	2	0
81	1	1	-1	0	0	0	0	1	0.88788024	2	0
81	1	-1	1	0	0	0	1	1	0.79206971	2	0
81	1	-1	1	0	0	0	1	1	0.7190195	2	0
81	1	-1	1	0	100	0	1	1	1.0007712	2	0
81	1	1	1	0	100	0	1	1	1.2234391	2	0
81	1	1	1	0	100	0	1	1	1.4676018	2	0
81	0	1	1	0	0	0	0	2	1.3516847	2	0
81	0	-1	1	0	100	0	1	1	1.0691659	2	0
81	1	1	-1	0	100	0	0	1	0.85530196	2	0
81	1	1	1	0	100	0	1	1	1.4184517	2	0
81	1	1	1	0	0	0	1	1	0.75124637	2	0
81	1	-1	-1	0	100	0	0	1	0.67767067	2	0
81	1	1	1	0	100	0	1	1	0.6507995	2	0
81	1	1	1	0	100	0	1	1	0.50511143	2	0
81	1	1	1	0	0	0	1	1	0.60412837	2	0
81	1	-1	1	0	100	0	1	1	0.65092236	2	0
81	1	1	1	0	100	0	1	1	0.80710883	2	0
81	1	1	-1	0	100	0	0	1	0.55351397	2	0
81	1	1	1	0	100	0	1	1	0.81209918	2	0
81	1	1	1	0	0	0	1	1	0.75026218	2	0
81	1	-1	-1	0	100	0	0	1	0.7233602	2	0
81	1	1	1	0	100	0	1	1	0.62093618	2	0
81	1	1	1	0	100	0	1	1	0.50705323	2	0
81	1	1	1	0	100	0	1	1	0.4513266	2	0
81	1	1	1	0	0	0	1	1	0.73875073	2	0
81	1	-1	1	0	100	0	1	1	0.68200651	2	0
81	1	1	1	0	100	0	1	1	0.82574467	2	0
81	1	1	1	0	0	0	1	1	0.62999849	2	0
81	1	-1	1	0	0	0	1	1	0.90702536	2	0
81	1	-1	1	0	0	0	1	1	0.73732792	2	0
81	1	-1	-1	0	100	0	0	1	0.71468982	2	0
81	1	1	-1	0	100	0	0	1	0.63985146	2	0
81	1	1	1	0	100	0	1	1	0.67554311	2	0
81	1	1	-1	0	100	0	0	1	0.58219664	2	0
81	1	1	1	0	100	0	1	1	0.71449759	2	0
81	1	1	1	0	100	0	1	1	0.54028667	2	0
81	1	1	1	0	0	0	1	1	0.7641012	2	0
81	1	-1	1	0	0	0	1	1	0.51974598	2	0
81	1	-1	-1	0	100	0	0	1	0.64555889	2	0
81	1	1	1	0	0	0	1	1	0.53061686	2	0
81	1	-1	1	0	100	0	1	1	0.6387551	2	0
81	1	1	-1	0	100	0	0	1	0.45499173	2	0
81	1	1	1	0	0	0	1	1	0.48734891	2	0
81	1	-1	1	0	0	0	1	1	0.49381361	2	0
81	1	-1	1	0	100	0	1	1	0.64803007	2	0
81	1	1	1	0	0	0	1	1	0.47515475	2	0
81	1	-1	1	0	100	0	1	1	0.52028994	2	0
81	1	1	-1	0	0	0	0	1	0.50354501	2	0
81	1	-1	-1	0	100	0	0	1	0.7066062	2	0
81	1	1	1	0	0	0	1	1	0.594962	2	0
81	1	-1	1	0	100	0	1	1	0.54620091	2	0
81	1	1	1	0	0	0	1	1	0.3771836	2	0
81	1	-1	-1	0	100	0	0	1	0.37572514	2	0
81	1	1	-1	0	0	0	0	1	0.4956452	2	0
81	1	-1	1	0	100	0	1	1	0.59037136	2	0
81	1	1	1	0	0	0	1	1	0.97272036	2	0
81	1	-1	1	0	100	0	1	1	0.5088148	2	0
81	1	1	-1	0	0	0	0	1	0.56419586	2	0
81	1	-1	1	0	100	0	1	1	0.47158008	2	0
81	1	1	1	0	0	0	1	1	0.97405629	2	0
81	1	-1	1	0	0	0	1	1	0.551944	2	0
