,Subnum,Study,choice,Gain,Loss,outcome
25595,256,SteingroverInPrep,3,50,0,50
25596,256,SteingroverInPrep,3,50,0,50
25597,256,SteingroverInPrep,3,50,0,50
25598,256,SteingroverInPrep,3,50,-50,0
25599,256,SteingroverInPrep,3,50,-50,0
25600,256,SteingroverInPrep,3,50,-50,0
25601,257,SteingroverInPrep,1,100,-200,-100
25602,257,SteingroverInPrep,1,100,-150,-50
25603,257,SteingroverInPrep,1,100,-350,-250
25604,257,SteingroverInPrep,2,100,0,100
25605,257,SteingroverInPrep,2,100,0,100
25606,257,SteingroverInPrep,2,100,0,100
25607,257,SteingroverInPrep,2,100,0,100
25608,257,SteingroverInPrep,2,100,0,100
25609,257,SteingroverInPrep,3,50,-50,0
25610,257,SteingroverInPrep,4,50,0,50
25611,257,SteingroverInPrep,2,100,0,100
25612,257,SteingroverInPrep,2,100,-1250,-1150
25613,257,SteingroverInPrep,2,100,0,100
25614,257,SteingroverInPrep,2,100,0,100
25615,257,SteingroverInPrep,2,100,0,100
25616,257,SteingroverInPrep,2,100,0,100
25617,257,SteingroverInPrep,2,100,-1250,-1150
25618,257,SteingroverInPrep,2,100,0,100
25619,257,SteingroverInPrep,2,100,0,100
25620,257,SteingroverInPrep,2,100,0,100
25621,257,SteingroverInPrep,2,100,0,100
25622,257,SteingroverInPrep,4,50,0,50
25623,257,SteingroverInPrep,2,100,0,100
25624,257,SteingroverInPrep,2,100,0,100
25625,257,SteingroverInPrep,2,100,0,100
25626,257,SteingroverInPrep,2,100,0,100
25627,257,SteingroverInPrep,4,50,0,50
25628,257,SteingroverInPrep,2,100,0,100
25629,257,SteingroverInPrep,2,100,0,100
25630,257,SteingroverInPrep,2,100,0,100
25631,257,SteingroverInPrep,2,100,0,100
25632,257,SteingroverInPrep,4,50,0,50
25633,257,SteingroverInPrep,2,100,0,100
25634,257,SteingroverInPrep,2,100,-1250,-1150
25635,257,SteingroverInPrep,3,50,-50,0
25636,257,SteingroverInPrep,4,50,0,50
25637,257,SteingroverInPrep,4,50,0,50
25638,257,SteingroverInPrep,4,50,0,50
25639,257,SteingroverInPrep,4,50,-250,-200
25640,257,SteingroverInPrep,2,100,0,100
25641,257,SteingroverInPrep,2,100,0,100
25642,257,SteingroverInPrep,2,100,0,100
25643,257,SteingroverInPrep,2,100,0,100
25644,257,SteingroverInPrep,2,100,0,100
25645,257,SteingroverInPrep,2,100,0,100
25646,257,SteingroverInPrep,2,100,0,100
25647,257,SteingroverInPrep,2,100,-1250,-1150
25648,257,SteingroverInPrep,2,100,0,100
25649,257,SteingroverInPrep,2,100,0,100
25650,257,SteingroverInPrep,2,100,0,100
25651,257,SteingroverInPrep,2,100,0,100
25652,257,SteingroverInPrep,2,100,0,100
25653,257,SteingroverInPrep,2,100,0,100
25654,257,SteingroverInPrep,2,100,0,100
25655,257,SteingroverInPrep,2,100,0,100
25656,257,SteingroverInPrep,4,50,0,50
25657,257,SteingroverInPrep,2,100,0,100
25658,257,SteingroverInPrep,4,50,0,50
25659,257,SteingroverInPrep,2,100,-1250,-1150
25660,257,SteingroverInPrep,2,100,0,100
25661,257,SteingroverInPrep,2,100,0,100
25662,257,SteingroverInPrep,3,50,0,50
25663,257,SteingroverInPrep,3,50,0,50
25664,257,SteingroverInPrep,3,50,0,50
25665,257,SteingroverInPrep,2,100,0,100
25666,257,SteingroverInPrep,2,100,0,100
25667,257,SteingroverInPrep,2,100,0,100
25668,257,SteingroverInPrep,2,100,0,100
25669,257,SteingroverInPrep,3,50,-50,0
25670,257,SteingroverInPrep,4,50,0,50
25671,257,SteingroverInPrep,4,50,0,50
25672,257,SteingroverInPrep,3,50,0,50
25673,257,SteingroverInPrep,2,100,0,100
25674,257,SteingroverInPrep,2,100,0,100
25675,257,SteingroverInPrep,3,50,0,50
25676,257,SteingroverInPrep,3,50,-50,0
25677,257,SteingroverInPrep,4,50,0,50
25678,257,SteingroverInPrep,4,50,-250,-200
25679,257,SteingroverInPrep,2,100,0,100
25680,257,SteingroverInPrep,2,100,0,100
25681,257,SteingroverInPrep,2,100,0,100
25682,257,SteingroverInPrep,2,100,0,100
25683,257,SteingroverInPrep,3,50,-50,0
25684,257,SteingroverInPrep,3,50,-50,0
25685,257,SteingroverInPrep,4,50,0,50
25686,257,SteingroverInPrep,4,50,0,50
25687,257,SteingroverInPrep,4,50,0,50
25688,257,SteingroverInPrep,2,100,0,100
25689,257,SteingroverInPrep,2,100,-1250,-1150
25690,257,SteingroverInPrep,2,100,0,100
25691,257,SteingroverInPrep,2,100,0,100
25692,257,SteingroverInPrep,2,100,0,100
25693,257,SteingroverInPrep,2,100,-1250,-1150
25694,257,SteingroverInPrep,2,100,0,100
25695,257,SteingroverInPrep,2,100,0,100
25696,257,SteingroverInPrep,2,100,0,100
25697,257,SteingroverInPrep,2,100,0,100
25698,257,SteingroverInPrep,2,100,0,100
25699,257,SteingroverInPrep,3,50,0,50
25700,257,SteingroverInPrep,2,100,0,100
25701,258,SteingroverInPrep,1,100,0,100
25702,258,SteingroverInPrep,2,100,0,100
25703,258,SteingroverInPrep,3,50,0,50
25704,258,SteingroverInPrep,4,50,-250,-200
25705,258,SteingroverInPrep,1,100,-300,-200
25706,258,SteingroverInPrep,2,100,0,100
25707,258,SteingroverInPrep,3,50,-50,0
25708,258,SteingroverInPrep,4,50,0,50
25709,258,SteingroverInPrep,1,100,0,100
25710,258,SteingroverInPrep,2,100,0,100
25711,258,SteingroverInPrep,3,50,-50,0
25712,258,SteingroverInPrep,4,50,0,50
25713,258,SteingroverInPrep,2,100,0,100
25714,258,SteingroverInPrep,2,100,0,100
25715,258,SteingroverInPrep,2,100,-1250,-1150
25716,258,SteingroverInPrep,1,100,0,100
25717,258,SteingroverInPrep,3,50,0,50
25718,258,SteingroverInPrep,3,50,0,50
25719,258,SteingroverInPrep,3,50,-50,0
25720,258,SteingroverInPrep,1,100,-200,-100
25721,258,SteingroverInPrep,4,50,0,50
25722,258,SteingroverInPrep,2,100,0,100
25723,258,SteingroverInPrep,3,50,-50,0
25724,258,SteingroverInPrep,3,50,0,50
25725,258,SteingroverInPrep,3,50,-50,0
25726,258,SteingroverInPrep,3,50,0,50
25727,258,SteingroverInPrep,3,50,0,50
25728,258,SteingroverInPrep,3,50,0,50
25729,258,SteingroverInPrep,3,50,-50,0
25730,258,SteingroverInPrep,3,50,-50,0
25731,258,SteingroverInPrep,3,50,-50,0
25732,258,SteingroverInPrep,3,50,0,50
25733,258,SteingroverInPrep,3,50,0,50
25734,258,SteingroverInPrep,3,50,-50,0
25735,258,SteingroverInPrep,3,50,0,50
25736,258,SteingroverInPrep,3,50,-50,0
25737,258,SteingroverInPrep,3,50,-50,0
25738,258,SteingroverInPrep,3,50,0,50
25739,258,SteingroverInPrep,3,50,-50,0
25740,258,SteingroverInPrep,3,50,-50,0
25741,258,SteingroverInPrep,3,50,0,50
25742,258,SteingroverInPrep,3,50,0,50
25743,258,SteingroverInPrep,3,50,-50,0
25744,258,SteingroverInPrep,3,50,-50,0
25745,258,SteingroverInPrep,3,50,0,50
25746,258,SteingroverInPrep,3,50,0,50
25747,258,SteingroverInPrep,3,50,-50,0
25748,258,SteingroverInPrep,3,50,0,50
25749,258,SteingroverInPrep,3,50,-50,0
25750,258,SteingroverInPrep,3,50,0,50
25751,258,SteingroverInPrep,3,50,-50,0
25752,258,SteingroverInPrep,3,50,0,50
25753,258,SteingroverInPrep,3,50,0,50
25754,258,SteingroverInPrep,3,50,-50,0
25755,258,SteingroverInPrep,3,50,0,50
25756,258,SteingroverInPrep,3,50,-50,0
25757,258,SteingroverInPrep,3,50,-50,0
25758,258,SteingroverInPrep,3,50,-50,0
25759,258,SteingroverInPrep,3,50,0,50
25760,258,SteingroverInPrep,3,50,0,50
25761,258,SteingroverInPrep,3,50,-50,0
25762,258,SteingroverInPrep,3,50,0,50
25763,258,SteingroverInPrep,3,50,-50,0
25764,258,SteingroverInPrep,3,50,-50,0
25765,258,SteingroverInPrep,3,50,0,50
25766,258,SteingroverInPrep,3,50,0,50
25767,258,SteingroverInPrep,3,50,-50,0
25768,258,SteingroverInPrep,3,50,-50,0
25769,258,SteingroverInPrep,3,50,-50,0
25770,258,SteingroverInPrep,3,50,0,50
25771,258,SteingroverInPrep,1,100,-350,-250
25772,258,SteingroverInPrep,3,50,0,50
25773,258,SteingroverInPrep,3,50,0,50
25774,258,SteingroverInPrep,3,50,-50,0
25775,258,SteingroverInPrep,3,50,0,50
25776,258,SteingroverInPrep,3,50,-50,0
25777,258,SteingroverInPrep,3,50,0,50
25778,258,SteingroverInPrep,3,50,0,50
25779,258,SteingroverInPrep,3,50,0,50
25780,258,SteingroverInPrep,3,50,0,50
25781,258,SteingroverInPrep,3,50,0,50
25782,258,SteingroverInPrep,3,50,-50,0
25783,258,SteingroverInPrep,3,50,-50,0
25784,258,SteingroverInPrep,3,50,-50,0
25785,258,SteingroverInPrep,3,50,-50,0
25786,258,SteingroverInPrep,3,50,0,50
25787,258,SteingroverInPrep,3,50,-50,0
25788,258,SteingroverInPrep,3,50,-50,0
25789,258,SteingroverInPrep,3,50,0,50
25790,258,SteingroverInPrep,3,50,0,50
25791,258,SteingroverInPrep,3,50,0,50
25792,258,SteingroverInPrep,3,50,-50,0
25793,258,SteingroverInPrep,3,50,0,50
25794,258,SteingroverInPrep,3,50,-50,0
25795,258,SteingroverInPrep,3,50,-50,0
25796,258,SteingroverInPrep,3,50,0,50
25797,258,SteingroverInPrep,3,50,-50,0
25798,258,SteingroverInPrep,3,50,0,50
25799,258,SteingroverInPrep,3,50,-50,0
25800,258,SteingroverInPrep,3,50,0,50
25801,259,SteingroverInPrep,3,50,0,50
25802,259,SteingroverInPrep,1,100,-350,-250
25803,259,SteingroverInPrep,2,100,0,100
25804,259,SteingroverInPrep,4,50,0,50
25805,259,SteingroverInPrep,3,50,-50,0
25806,259,SteingroverInPrep,2,100,0,100
25807,259,SteingroverInPrep,4,50,0,50
25808,259,SteingroverInPrep,2,100,0,100
25809,259,SteingroverInPrep,2,100,0,100
25810,259,SteingroverInPrep,2,100,0,100
25811,259,SteingroverInPrep,3,50,-50,0
25812,259,SteingroverInPrep,2,100,0,100
25813,259,SteingroverInPrep,2,100,-1250,-1150
25814,259,SteingroverInPrep,4,50,0,50
25815,259,SteingroverInPrep,1,100,0,100
25816,259,SteingroverInPrep,1,100,-200,-100
25817,259,SteingroverInPrep,2,100,0,100
25818,259,SteingroverInPrep,3,50,0,50
25819,259,SteingroverInPrep,2,100,0,100
25820,259,SteingroverInPrep,2,100,0,100
25821,259,SteingroverInPrep,2,100,0,100
25822,259,SteingroverInPrep,2,100,0,100
25823,259,SteingroverInPrep,4,50,0,50
25824,259,SteingroverInPrep,4,50,0,50
25825,259,SteingroverInPrep,2,100,0,100
25826,259,SteingroverInPrep,2,100,0,100
25827,259,SteingroverInPrep,4,50,-250,-200
25828,259,SteingroverInPrep,2,100,0,100
25829,259,SteingroverInPrep,1,100,0,100
25830,259,SteingroverInPrep,1,100,-150,-50
25831,259,SteingroverInPrep,2,100,-1250,-1150
25832,259,SteingroverInPrep,3,50,0,50
25833,259,SteingroverInPrep,3,50,-50,0
25834,259,SteingroverInPrep,3,50,0,50
25835,259,SteingroverInPrep,4,50,0,50
25836,259,SteingroverInPrep,4,50,0,50
25837,259,SteingroverInPrep,4,50,0,50
25838,259,SteingroverInPrep,4,50,0,50
25839,259,SteingroverInPrep,2,100,0,100
25840,259,SteingroverInPrep,2,100,0,100
25841,259,SteingroverInPrep,2,100,0,100
25842,259,SteingroverInPrep,2,100,0,100
25843,259,SteingroverInPrep,2,100,0,100
25844,259,SteingroverInPrep,2,100,0,100
25845,259,SteingroverInPrep,2,100,0,100
25846,259,SteingroverInPrep,4,50,0,50
25847,259,SteingroverInPrep,4,50,0,50
25848,259,SteingroverInPrep,4,50,0,50
25849,259,SteingroverInPrep,4,50,0,50
25850,259,SteingroverInPrep,4,50,0,50
25851,259,SteingroverInPrep,4,50,0,50
25852,259,SteingroverInPrep,4,50,0,50
25853,259,SteingroverInPrep,4,50,0,50
25854,259,SteingroverInPrep,4,50,0,50
25855,259,SteingroverInPrep,4,50,-250,-200
25856,259,SteingroverInPrep,3,50,-50,0
25857,259,SteingroverInPrep,4,50,0,50
25858,259,SteingroverInPrep,4,50,0,50
25859,259,SteingroverInPrep,4,50,0,50
25860,259,SteingroverInPrep,4,50,-250,-200
25861,259,SteingroverInPrep,2,100,0,100
25862,259,SteingroverInPrep,2,100,0,100
25863,259,SteingroverInPrep,2,100,0,100
25864,259,SteingroverInPrep,2,100,0,100
25865,259,SteingroverInPrep,3,50,0,50
25866,259,SteingroverInPrep,2,100,-1250,-1150
25867,259,SteingroverInPrep,3,50,-50,0
25868,259,SteingroverInPrep,3,50,0,50
25869,259,SteingroverInPrep,4,50,0,50
25870,259,SteingroverInPrep,4,50,0,50
25871,259,SteingroverInPrep,4,50,0,50
25872,259,SteingroverInPrep,4,50,0,50
25873,259,SteingroverInPrep,4,50,0,50
25874,259,SteingroverInPrep,4,50,0,50
25875,259,SteingroverInPrep,4,50,0,50
25876,259,SteingroverInPrep,2,100,0,100
25877,259,SteingroverInPrep,2,100,0,100
25878,259,SteingroverInPrep,2,100,0,100
25879,259,SteingroverInPrep,2,100,0,100
25880,259,SteingroverInPrep,2,100,0,100
25881,259,SteingroverInPrep,2,100,0,100
25882,259,SteingroverInPrep,4,50,0,50
25883,259,SteingroverInPrep,4,50,0,50
25884,259,SteingroverInPrep,4,50,0,50
25885,259,SteingroverInPrep,4,50,0,50
25886,259,SteingroverInPrep,4,50,0,50
25887,259,SteingroverInPrep,4,50,0,50
25888,259,SteingroverInPrep,4,50,0,50
25889,259,SteingroverInPrep,4,50,0,50
25890,259,SteingroverInPrep,4,50,-250,-200
25891,259,SteingroverInPrep,4,50,-250,-200
25892,259,SteingroverInPrep,2,100,0,100
25893,259,SteingroverInPrep,2,100,0,100
25894,259,SteingroverInPrep,2,100,0,100
25895,259,SteingroverInPrep,4,50,0,50
25896,259,SteingroverInPrep,4,50,0,50
25897,259,SteingroverInPrep,4,50,0,50
25898,259,SteingroverInPrep,4,50,0,50
25899,259,SteingroverInPrep,4,50,0,50
25900,259,SteingroverInPrep,4,50,0,50
25901,260,SteingroverInPrep,1,100,-350,-250
25902,260,SteingroverInPrep,2,100,0,100
25903,260,SteingroverInPrep,3,50,-50,0
25904,260,SteingroverInPrep,4,50,0,50
25905,260,SteingroverInPrep,2,100,0,100
25906,260,SteingroverInPrep,2,100,0,100
25907,260,SteingroverInPrep,2,100,0,100
25908,260,SteingroverInPrep,2,100,0,100
25909,260,SteingroverInPrep,2,100,0,100
25910,260,SteingroverInPrep,4,50,0,50
25911,260,SteingroverInPrep,4,50,0,50
25912,260,SteingroverInPrep,2,100,0,100
25913,260,SteingroverInPrep,2,100,0,100
25914,260,SteingroverInPrep,2,100,0,100
25915,260,SteingroverInPrep,2,100,-1250,-1150
25916,260,SteingroverInPrep,4,50,0,50
25917,260,SteingroverInPrep,4,50,0,50
25918,260,SteingroverInPrep,4,50,0,50
25919,260,SteingroverInPrep,3,50,0,50
25920,260,SteingroverInPrep,4,50,-250,-200
25921,260,SteingroverInPrep,3,50,0,50
25922,260,SteingroverInPrep,3,50,0,50
25923,260,SteingroverInPrep,1,100,0,100
25924,260,SteingroverInPrep,1,100,-150,-50
25925,260,SteingroverInPrep,3,50,-50,0
25926,260,SteingroverInPrep,1,100,-200,-100
25927,260,SteingroverInPrep,2,100,0,100
25928,260,SteingroverInPrep,2,100,0,100
25929,260,SteingroverInPrep,2,100,-1250,-1150
25930,260,SteingroverInPrep,4,50,0,50
25931,260,SteingroverInPrep,4,50,0,50
25932,260,SteingroverInPrep,4,50,0,50
25933,260,SteingroverInPrep,4,50,0,50
25934,260,SteingroverInPrep,4,50,0,50
25935,260,SteingroverInPrep,1,100,-300,-200
25936,260,SteingroverInPrep,3,50,0,50
25937,260,SteingroverInPrep,4,50,0,50
25938,260,SteingroverInPrep,3,50,-50,0
25939,260,SteingroverInPrep,4,50,0,50
25940,260,SteingroverInPrep,4,50,-250,-200
25941,260,SteingroverInPrep,3,50,-50,0
25942,260,SteingroverInPrep,3,50,-50,0
25943,260,SteingroverInPrep,1,100,0,100
25944,260,SteingroverInPrep,1,100,-250,-150
25945,260,SteingroverInPrep,2,100,0,100
25946,260,SteingroverInPrep,2,100,0,100
25947,260,SteingroverInPrep,2,100,0,100
25948,260,SteingroverInPrep,4,50,0,50
25949,260,SteingroverInPrep,2,100,0,100
25950,260,SteingroverInPrep,1,100,0,100
25951,260,SteingroverInPrep,4,50,0,50
25952,260,SteingroverInPrep,2,100,0,100
25953,260,SteingroverInPrep,4,50,0,50
25954,260,SteingroverInPrep,1,100,0,100
25955,260,SteingroverInPrep,2,100,0,100
25956,260,SteingroverInPrep,4,50,0,50
25957,260,SteingroverInPrep,1,100,0,100
25958,260,SteingroverInPrep,2,100,0,100
25959,260,SteingroverInPrep,1,100,0,100
25960,260,SteingroverInPrep,4,50,0,50
25961,260,SteingroverInPrep,2,100,0,100
25962,260,SteingroverInPrep,1,100,0,100
25963,260,SteingroverInPrep,4,50,0,50
25964,260,SteingroverInPrep,3,50,0,50
25965,260,SteingroverInPrep,2,100,0,100
25966,260,SteingroverInPrep,1,100,0,100
25967,260,SteingroverInPrep,2,100,0,100
25968,260,SteingroverInPrep,4,50,0,50
25969,260,SteingroverInPrep,1,100,0,100
25970,260,SteingroverInPrep,2,100,0,100
25971,260,SteingroverInPrep,1,100,-300,-200
25972,260,SteingroverInPrep,4,50,0,50
25973,260,SteingroverInPrep,3,50,0,50
25974,260,SteingroverInPrep,2,100,0,100
25975,260,SteingroverInPrep,3,50,-50,0
25976,260,SteingroverInPrep,4,50,0,50
25977,260,SteingroverInPrep,3,50,-50,0
25978,260,SteingroverInPrep,4,50,0,50
25979,260,SteingroverInPrep,2,100,0,100
25980,260,SteingroverInPrep,2,100,0,100
25981,260,SteingroverInPrep,3,50,0,50
25982,260,SteingroverInPrep,1,100,-350,-250
25983,260,SteingroverInPrep,3,50,-50,0
25984,260,SteingroverInPrep,2,100,-1250,-1150
25985,260,SteingroverInPrep,4,50,0,50
25986,260,SteingroverInPrep,4,50,0,50
25987,260,SteingroverInPrep,4,50,-250,-200
25988,260,SteingroverInPrep,3,50,-50,0
25989,260,SteingroverInPrep,1,100,-150,-50
25990,260,SteingroverInPrep,2,100,0,100
25991,260,SteingroverInPrep,2,100,0,100
25992,260,SteingroverInPrep,2,100,0,100
25993,260,SteingroverInPrep,2,100,0,100
25994,260,SteingroverInPrep,2,100,0,100
25995,260,SteingroverInPrep,4,50,0,50
25996,260,SteingroverInPrep,4,50,0,50
25997,260,SteingroverInPrep,1,100,-200,-100
25998,260,SteingroverInPrep,2,100,0,100
25999,260,SteingroverInPrep,3,50,0,50
26000,260,SteingroverInPrep,4,50,-250,-200
26001,261,SteingroverInPrep,2,100,0,100
26002,261,SteingroverInPrep,3,50,-50,0
26003,261,SteingroverInPrep,1,100,-250,-150
26004,261,SteingroverInPrep,2,100,0,100
26005,261,SteingroverInPrep,4,50,0,50
26006,261,SteingroverInPrep,2,100,0,100
26007,261,SteingroverInPrep,2,100,0,100
26008,261,SteingroverInPrep,2,100,0,100
26009,261,SteingroverInPrep,2,100,0,100
26010,261,SteingroverInPrep,2,100,0,100
26011,261,SteingroverInPrep,2,100,0,100
26012,261,SteingroverInPrep,2,100,-1250,-1150
26013,261,SteingroverInPrep,2,100,0,100
26014,261,SteingroverInPrep,3,50,-50,0
26015,261,SteingroverInPrep,4,50,0,50
26016,261,SteingroverInPrep,4,50,0,50
26017,261,SteingroverInPrep,2,100,0,100
26018,261,SteingroverInPrep,2,100,-1250,-1150
26019,261,SteingroverInPrep,1,100,0,100
26020,261,SteingroverInPrep,1,100,0,100
26021,261,SteingroverInPrep,1,100,-150,-50
26022,261,SteingroverInPrep,2,100,0,100
26023,261,SteingroverInPrep,4,50,0,50
26024,261,SteingroverInPrep,3,50,-50,0
26025,261,SteingroverInPrep,2,100,0,100
26026,261,SteingroverInPrep,2,100,0,100
26027,261,SteingroverInPrep,1,100,0,100
26028,261,SteingroverInPrep,1,100,-350,-250
26029,261,SteingroverInPrep,2,100,0,100
26030,261,SteingroverInPrep,2,100,0,100
26031,261,SteingroverInPrep,2,100,0,100
26032,261,SteingroverInPrep,2,100,0,100
26033,261,SteingroverInPrep,2,100,0,100
26034,261,SteingroverInPrep,2,100,0,100
26035,261,SteingroverInPrep,2,100,-1250,-1150
26036,261,SteingroverInPrep,1,100,0,100
26037,261,SteingroverInPrep,1,100,0,100
26038,261,SteingroverInPrep,1,100,-300,-200
26039,261,SteingroverInPrep,2,100,0,100
26040,261,SteingroverInPrep,2,100,0,100
26041,261,SteingroverInPrep,2,100,0,100
26042,261,SteingroverInPrep,2,100,0,100
26043,261,SteingroverInPrep,4,50,-250,-200
26044,261,SteingroverInPrep,2,100,0,100
26045,261,SteingroverInPrep,2,100,0,100
26046,261,SteingroverInPrep,2,100,0,100
26047,261,SteingroverInPrep,2,100,0,100
26048,261,SteingroverInPrep,2,100,0,100
26049,261,SteingroverInPrep,2,100,0,100
26050,261,SteingroverInPrep,2,100,0,100
26051,261,SteingroverInPrep,2,100,0,100
26052,261,SteingroverInPrep,2,100,0,100
26053,261,SteingroverInPrep,3,50,-50,0
26054,261,SteingroverInPrep,2,100,-1250,-1150
26055,261,SteingroverInPrep,3,50,0,50
26056,261,SteingroverInPrep,3,50,0,50
26057,261,SteingroverInPrep,3,50,-50,0
26058,261,SteingroverInPrep,2,100,0,100
26059,261,SteingroverInPrep,2,100,0,100
26060,261,SteingroverInPrep,2,100,0,100
26061,261,SteingroverInPrep,2,100,0,100
26062,261,SteingroverInPrep,1,100,-200,-100
26063,261,SteingroverInPrep,2,100,0,100
26064,261,SteingroverInPrep,2,100,-1250,-1150
26065,261,SteingroverInPrep,3,50,0,50
26066,261,SteingroverInPrep,2,100,0,100
26067,261,SteingroverInPrep,2,100,0,100
26068,261,SteingroverInPrep,2,100,0,100
26069,261,SteingroverInPrep,2,100,0,100
26070,261,SteingroverInPrep,2,100,0,100
26071,261,SteingroverInPrep,2,100,0,100
26072,261,SteingroverInPrep,2,100,0,100
26073,261,SteingroverInPrep,4,50,0,50
26074,261,SteingroverInPrep,2,100,0,100
26075,261,SteingroverInPrep,2,100,0,100
26076,261,SteingroverInPrep,2,100,0,100
26077,261,SteingroverInPrep,4,50,0,50
26078,261,SteingroverInPrep,2,100,0,100
26079,261,SteingroverInPrep,2,100,0,100
26080,261,SteingroverInPrep,2,100,0,100
26081,261,SteingroverInPrep,2,100,-1250,-1150
26082,261,SteingroverInPrep,4,50,0,50
26083,261,SteingroverInPrep,4,50,0,50
26084,261,SteingroverInPrep,2,100,0,100
26085,261,SteingroverInPrep,2,100,0,100
26086,261,SteingroverInPrep,2,100,0,100
26087,261,SteingroverInPrep,2,100,0,100
26088,261,SteingroverInPrep,4,50,0,50
26089,261,SteingroverInPrep,2,100,-1250,-1150
26090,261,SteingroverInPrep,4,50,0,50
26091,261,SteingroverInPrep,2,100,0,100
26092,261,SteingroverInPrep,2,100,0,100
26093,261,SteingroverInPrep,2,100,0,100
26094,261,SteingroverInPrep,2,100,0,100
26095,261,SteingroverInPrep,2,100,0,100
26096,261,SteingroverInPrep,2,100,0,100
26097,261,SteingroverInPrep,2,100,0,100
26098,261,SteingroverInPrep,2,100,0,100
26099,261,SteingroverInPrep,2,100,0,100
26100,261,SteingroverInPrep,2,100,0,100
26101,262,SteingroverInPrep,1,100,-250,-150
26102,262,SteingroverInPrep,1,100,0,100
26103,262,SteingroverInPrep,1,100,0,100
26104,262,SteingroverInPrep,1,100,-300,-200
26105,262,SteingroverInPrep,1,100,-150,-50
26106,262,SteingroverInPrep,1,100,0,100
26107,262,SteingroverInPrep,1,100,-350,-250
26108,262,SteingroverInPrep,1,100,0,100
26109,262,SteingroverInPrep,1,100,0,100
26110,262,SteingroverInPrep,1,100,-200,-100
26111,262,SteingroverInPrep,2,100,0,100
26112,262,SteingroverInPrep,2,100,0,100
26113,262,SteingroverInPrep,2,100,0,100
26114,262,SteingroverInPrep,2,100,0,100
26115,262,SteingroverInPrep,2,100,0,100
26116,262,SteingroverInPrep,2,100,-1250,-1150
26117,262,SteingroverInPrep,2,100,0,100
26118,262,SteingroverInPrep,2,100,0,100
26119,262,SteingroverInPrep,2,100,0,100
26120,262,SteingroverInPrep,2,100,0,100
26121,262,SteingroverInPrep,3,50,0,50
26122,262,SteingroverInPrep,3,50,0,50
26123,262,SteingroverInPrep,3,50,-50,0
26124,262,SteingroverInPrep,3,50,0,50
26125,262,SteingroverInPrep,3,50,-50,0
26126,262,SteingroverInPrep,3,50,-50,0
26127,262,SteingroverInPrep,3,50,0,50
26128,262,SteingroverInPrep,3,50,-50,0
26129,262,SteingroverInPrep,3,50,-50,0
26130,262,SteingroverInPrep,3,50,0,50
26131,262,SteingroverInPrep,4,50,0,50
26132,262,SteingroverInPrep,4,50,0,50
26133,262,SteingroverInPrep,4,50,-250,-200
26134,262,SteingroverInPrep,4,50,0,50
26135,262,SteingroverInPrep,4,50,0,50
26136,262,SteingroverInPrep,4,50,0,50
26137,262,SteingroverInPrep,4,50,0,50
26138,262,SteingroverInPrep,4,50,0,50
26139,262,SteingroverInPrep,4,50,0,50
26140,262,SteingroverInPrep,4,50,0,50
26141,262,SteingroverInPrep,4,50,0,50
26142,262,SteingroverInPrep,4,50,0,50
26143,262,SteingroverInPrep,4,50,0,50
26144,262,SteingroverInPrep,4,50,0,50
26145,262,SteingroverInPrep,4,50,0,50
26146,262,SteingroverInPrep,4,50,0,50
26147,262,SteingroverInPrep,4,50,-250,-200
26148,262,SteingroverInPrep,4,50,0,50
26149,262,SteingroverInPrep,4,50,0,50
26150,262,SteingroverInPrep,4,50,0,50
26151,262,SteingroverInPrep,4,50,0,50
26152,262,SteingroverInPrep,4,50,0,50
26153,262,SteingroverInPrep,4,50,0,50
26154,262,SteingroverInPrep,4,50,0,50
26155,262,SteingroverInPrep,4,50,0,50
26156,262,SteingroverInPrep,4,50,-250,-200
26157,262,SteingroverInPrep,4,50,0,50
26158,262,SteingroverInPrep,4,50,0,50
26159,262,SteingroverInPrep,4,50,0,50
26160,262,SteingroverInPrep,4,50,0,50
26161,262,SteingroverInPrep,3,50,-50,0
26162,262,SteingroverInPrep,3,50,-50,0
26163,262,SteingroverInPrep,3,50,-50,0
26164,262,SteingroverInPrep,3,50,0,50
26165,262,SteingroverInPrep,3,50,0,50
26166,262,SteingroverInPrep,3,50,-50,0
26167,262,SteingroverInPrep,3,50,0,50
26168,262,SteingroverInPrep,3,50,0,50
26169,262,SteingroverInPrep,3,50,-50,0
26170,262,SteingroverInPrep,3,50,0,50
26171,262,SteingroverInPrep,3,50,-50,0
26172,262,SteingroverInPrep,3,50,0,50
26173,262,SteingroverInPrep,3,50,0,50
26174,262,SteingroverInPrep,3,50,0,50
26175,262,SteingroverInPrep,3,50,-50,0
26176,262,SteingroverInPrep,3,50,0,50
26177,262,SteingroverInPrep,3,50,-50,0
26178,262,SteingroverInPrep,3,50,0,50
26179,262,SteingroverInPrep,3,50,-50,0
26180,262,SteingroverInPrep,3,50,-50,0
26181,262,SteingroverInPrep,3,50,-50,0
26182,262,SteingroverInPrep,3,50,0,50
26183,262,SteingroverInPrep,3,50,0,50
26184,262,SteingroverInPrep,3,50,0,50
26185,262,SteingroverInPrep,3,50,0,50
26186,262,SteingroverInPrep,3,50,-50,0
26187,262,SteingroverInPrep,3,50,-50,0
26188,262,SteingroverInPrep,3,50,-50,0
26189,262,SteingroverInPrep,3,50,0,50
26190,262,SteingroverInPrep,3,50,-50,0
