subject,group,rewardCondition,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating,opt,exclude
53,2,2,1,3,71,2,4,3,NA,NA,3,3,1,10,520,0.51734,NA,1,0
53,2,2,1,3,72,2,4,3,NA,NA,3,3,0,0,520,0.56351,NA,1,0
53,2,2,1,3,73,1,1,2,NA,NA,1,1,0,0,520,0.51634,NA,1,0
53,2,2,1,3,74,2,4,3,NA,NA,3,3,1,10,530,0.65502,NA,1,0
53,2,2,1,3,75,2,4,3,NA,NA,3,3,1,10,540,0.62458,NA,1,0
53,2,2,1,3,76,1,1,2,NA,NA,1,1,0,0,540,0.55531,NA,1,0
53,2,2,1,3,77,1,1,2,NA,NA,1,1,0,0,540,0.46428,NA,1,0
53,2,2,1,3,78,2,4,3,NA,NA,3,3,1,10,550,1.0007,NA,1,0
53,2,2,1,3,79,2,4,3,NA,NA,3,3,1,10,560,0.95626,NA,1,0
53,2,2,1,3,80,2,4,3,NA,NA,3,3,1,10,570,1.0101,NA,1,0
53,2,2,1,3,81,2,4,3,NA,NA,3,3,1,10,580,0.57241,NA,1,0
53,2,2,1,3,82,2,4,3,NA,NA,3,3,1,10,590,0.65785,NA,1,0
53,2,2,1,3,83,2,4,3,NA,NA,3,3,1,10,600,0.74744,NA,1,0
53,2,2,1,3,84,1,1,2,NA,NA,1,1,1,10,610,0.52784,NA,1,0
53,2,2,1,3,85,1,1,2,NA,NA,1,1,0,0,610,0.35881,NA,1,0
53,2,2,1,3,86,1,1,2,NA,NA,1,1,1,10,620,0.26715,NA,1,0
53,2,2,1,3,87,1,1,2,NA,NA,1,1,0,0,620,0.36622,NA,1,0
53,2,2,1,3,88,1,1,2,NA,NA,1,1,1,10,630,0.31703,NA,1,0
53,2,2,1,3,89,1,1,2,NA,NA,1,1,0,0,630,0.31689,NA,1,0
53,2,2,1,3,90,1,1,2,NA,NA,1,1,0,0,630,0.26712,NA,1,0
53,2,2,1,4,91,1,2,1,NA,NA,1,1,0,0,630,0.26724,NA,1,0
53,2,2,1,4,92,2,4,3,NA,NA,3,3,1,10,640,0.9678,NA,1,0
53,2,2,1,4,93,1,2,1,NA,NA,2,2,1,10,650,1.3162,NA,0,0
53,2,2,1,4,94,1,2,1,NA,NA,1,1,1,10,660,0.46659,NA,1,0
53,2,2,1,4,95,2,4,3,NA,NA,3,3,1,10,670,0.76385,NA,1,0
53,2,2,1,4,96,2,4,3,NA,NA,3,3,1,10,680,0.76002,NA,1,0
53,2,2,1,4,97,2,4,3,NA,NA,3,3,1,10,690,0.78953,NA,1,0
53,2,2,1,4,98,2,4,3,NA,NA,3,3,1,10,700,0.80854,NA,1,0
53,2,2,1,4,99,1,2,1,NA,NA,1,1,0,0,700,0.77228,NA,1,0
53,2,2,1,4,100,1,2,1,NA,NA,2,2,0,0,700,0.69664,NA,0,0
53,2,2,1,4,101,2,4,3,NA,NA,3,3,1,10,710,0.86401,NA,1,0
53,2,2,1,4,102,1,2,1,NA,NA,1,1,1,10,720,0.56934,NA,1,0
53,2,2,1,4,103,1,2,1,NA,NA,1,1,1,10,730,0.56695,NA,1,0
53,2,2,1,4,104,2,4,3,NA,NA,3,3,1,10,740,0.65824,NA,1,0
53,2,2,1,4,105,1,2,1,NA,NA,1,1,0,0,740,0.40351,NA,1,0
53,2,2,1,4,106,2,4,3,NA,NA,3,3,1,10,750,0.57508,NA,1,0
53,2,2,1,4,107,1,2,1,NA,NA,1,1,1,10,760,0.64379,NA,1,0
53,2,2,1,4,108,1,2,1,NA,NA,1,1,0,0,760,0.76491,NA,1,0
53,2,2,1,4,109,2,4,3,NA,NA,3,3,1,10,770,0.97821,NA,1,0
53,2,2,1,4,110,2,4,3,NA,NA,3,3,1,10,780,0.36688,NA,1,0
53,2,2,1,4,111,1,2,1,NA,NA,1,1,1,10,790,0.9869,NA,1,0
53,2,2,1,4,112,2,4,3,NA,NA,3,3,0,0,790,0.78294,NA,1,0
53,2,2,1,4,113,1,2,1,NA,NA,1,1,0,0,790,0.70706,NA,1,0
53,2,2,1,4,114,2,4,3,NA,NA,3,3,1,10,800,0.57794,NA,1,0
53,2,2,1,4,115,1,2,1,NA,NA,1,1,1,10,810,0.39836,NA,1,0
53,2,2,1,4,116,2,4,3,NA,NA,3,3,1,10,820,0.60214,NA,1,0
53,2,2,1,4,117,1,2,1,NA,NA,1,1,0,0,820,0.36531,NA,1,0
53,2,2,1,4,118,1,2,1,NA,NA,1,1,1,10,830,0.60025,NA,1,0
53,2,2,1,4,119,2,4,3,NA,NA,3,3,1,10,840,0.78094,NA,1,0
53,2,2,1,4,120,2,4,3,NA,NA,3,3,1,10,850,0.64904,NA,1,0
53,2,2,1,5,121,1,2,1,NA,NA,1,1,1,10,860,1.0338,NA,1,0
53,2,2,1,5,122,2,4,3,NA,NA,3,3,1,10,870,0.57184,NA,1,0
53,2,2,1,5,123,2,4,3,NA,NA,3,3,0,0,870,1.7836,NA,1,0
53,2,2,1,5,124,1,2,1,NA,NA,1,1,1,10,880,0.86157,NA,1,0
53,2,2,1,5,125,2,4,3,NA,NA,3,3,1,10,890,0.81482,NA,1,0
53,2,2,1,5,126,1,2,1,NA,NA,1,1,1,10,900,0.52145,NA,1,0
53,2,2,1,5,127,1,2,1,NA,NA,1,1,0,0,900,0.40823,NA,1,0
53,2,2,1,5,128,2,4,3,NA,NA,3,3,1,10,910,0.92361,NA,1,0
53,2,2,1,5,129,2,4,3,NA,NA,3,3,1,10,920,0.44964,NA,1,0
53,2,2,1,5,130,1,2,1,NA,NA,1,1,1,10,930,0.84341,NA,1,0
53,2,2,1,5,131,2,4,3,NA,NA,3,3,1,10,940,0.94883,NA,1,0
53,2,2,1,5,132,2,4,3,NA,NA,3,3,1,10,950,0.49926,NA,1,0
53,2,2,1,5,133,1,2,1,NA,NA,1,1,1,10,960,0.65034,NA,1,0
53,2,2,1,5,134,2,4,3,NA,NA,3,3,0,0,960,0.85091,NA,1,0
53,2,2,1,5,135,1,2,1,NA,NA,1,1,1,10,970,0.90137,NA,1,0
53,2,2,1,5,136,1,2,1,NA,NA,1,1,0,0,970,0.60363,NA,1,0
53,2,2,1,5,137,2,4,3,NA,NA,3,3,1,10,980,0.79147,NA,1,0
53,2,2,1,5,138,2,4,3,NA,NA,3,3,1,10,990,0.30702,NA,1,0
53,2,2,1,5,139,1,2,1,NA,NA,1,1,1,10,1000,0.68298,NA,1,0
53,2,2,1,5,140,1,2,1,NA,NA,1,1,1,10,1010,0.61079,NA,1,0
53,2,2,1,5,141,1,2,1,NA,NA,1,1,0,0,1010,0.33382,NA,1,0
53,2,2,1,5,142,2,4,3,NA,NA,3,3,0,0,1010,0.74807,NA,1,0
53,2,2,1,5,143,1,2,1,NA,NA,1,1,0,0,1010,0.64115,NA,1,0
53,2,2,1,5,144,2,4,3,NA,NA,3,3,1,10,1020,0.67483,NA,1,0
53,2,2,1,5,145,2,4,3,NA,NA,3,3,1,10,1030,0.66038,NA,1,0
53,2,2,1,5,146,2,4,3,NA,NA,3,3,1,10,1040,0.30153,NA,1,0
53,2,2,1,5,147,2,4,3,NA,NA,3,3,1,10,1050,0.31635,NA,1,0
53,2,2,1,5,148,1,2,1,NA,NA,1,1,1,10,1060,0.81113,NA,1,0
53,2,2,1,5,149,1,2,1,NA,NA,1,1,1,10,1070,3.9183,NA,1,0
53,2,2,1,5,150,1,2,1,NA,NA,1,1,1,10,1080,0.26912,NA,1,0
53,2,2,2,1,1,6,2,4,NA,NA,2,2,1,10,1090,2.236,NA,1,0
53,2,2,2,1,2,4,4,1,NA,NA,1,1,0,0,1090,1.5422,NA,1,0
53,2,2,2,1,3,2,3,4,NA,NA,3,3,1,10,1100,0.5882,NA,1,0
53,2,2,2,1,4,1,1,2,NA,NA,1,1,0,0,1100,0.71217,NA,1,0
53,2,2,2,1,5,3,3,1,NA,NA,3,3,0,0,1100,0.51976,NA,1,0
53,2,2,2,1,6,4,1,4,NA,NA,1,1,0,0,1100,1.1509,NA,1,0
53,2,2,2,1,7,2,4,3,NA,NA,3,3,1,10,1110,0.57955,NA,1,0
53,2,2,2,1,8,1,2,1,NA,NA,2,2,1,10,1120,2.0648,NA,0,0
53,2,2,2,1,9,5,2,3,NA,NA,3,3,0,0,1120,1.073,NA,1,0
53,2,2,2,1,10,5,3,2,NA,NA,3,3,1,10,1130,0.44964,NA,1,0
53,2,2,2,1,11,6,4,2,NA,NA,2,2,1,10,1140,1.7629,NA,1,0
53,2,2,2,1,12,3,1,3,NA,NA,3,3,1,10,1150,1.2245,NA,1,0
53,2,2,2,2,13,5,3,2,NA,NA,3,3,1,10,1160,0.50674,NA,1,0
53,2,2,2,2,14,3,1,3,NA,NA,3,3,0,0,1160,0.70022,NA,1,0
53,2,2,2,2,15,6,4,2,NA,NA,2,2,1,10,1170,2.073,NA,1,0
53,2,2,2,2,16,3,3,1,NA,NA,3,3,1,10,1180,1.0104,NA,1,0
53,2,2,2,2,17,5,2,3,NA,NA,3,3,1,10,1190,0.54947,NA,1,0
53,2,2,2,2,18,1,2,1,NA,NA,1,1,1,10,1200,1.5383,NA,1,0
53,2,2,2,2,19,6,2,4,NA,NA,2,2,0,0,1200,1.2723,NA,1,0
53,2,2,2,2,20,2,3,4,NA,NA,3,3,1,10,1210,0.97704,NA,1,0
53,2,2,2,2,21,4,4,1,NA,NA,1,1,0,0,1210,1.1503,NA,1,0
53,2,2,2,2,22,4,1,4,NA,NA,1,1,1,10,1220,1.6335,NA,1,0
53,2,2,2,2,23,1,1,2,NA,NA,1,1,1,10,1230,0.83368,NA,1,0
53,2,2,2,2,24,2,4,3,NA,NA,3,3,1,10,1240,0.80638,NA,1,0
53,2,2,2,3,25,4,1,4,NA,NA,1,1,1,10,1250,0.9143,NA,1,0
53,2,2,2,3,26,2,4,3,NA,NA,3,3,0,0,1250,0.89604,NA,1,0
53,2,2,2,3,27,1,1,2,NA,NA,1,1,0,0,1250,1.3687,NA,1,0
53,2,2,2,3,28,3,1,3,NA,NA,3,3,1,10,1260,2.0298,NA,1,0
53,2,2,2,3,29,1,2,1,NA,NA,1,1,0,0,1260,1.1753,NA,1,0
53,2,2,2,3,30,6,2,4,NA,NA,2,2,0,0,1260,1.1328,NA,1,0
53,2,2,2,3,31,3,3,1,NA,NA,3,3,1,10,1270,1.2023,NA,1,0
53,2,2,2,3,32,6,4,2,NA,NA,2,2,0,0,1270,1.2296,NA,1,0
53,2,2,2,3,33,5,3,2,NA,NA,3,3,1,10,1280,1.2,NA,1,0
53,2,2,2,3,34,5,2,3,NA,NA,3,3,1,10,1290,0.53913,NA,1,0
53,2,2,2,3,35,4,4,1,NA,NA,1,1,0,0,1290,0.98479,NA,1,0
53,2,2,2,3,36,2,3,4,NA,NA,3,3,1,10,1300,0.58816,NA,1,0
53,2,2,2,4,37,6,2,4,NA,NA,2,2,0,0,1300,1.2561,NA,1,0
53,2,2,2,4,38,1,2,1,NA,NA,1,1,0,0,1300,1.4021,NA,1,0
53,2,2,2,4,39,5,3,2,NA,NA,3,3,0,0,1300,0.92506,NA,1,0
53,2,2,2,4,40,4,4,1,NA,NA,1,1,0,0,1300,0.92318,NA,1,0
53,2,2,2,4,41,6,4,2,NA,NA,2,2,0,0,1300,1.6016,NA,1,0
53,2,2,2,4,42,3,3,1,NA,NA,3,3,0,0,1300,1.7807,NA,1,0
53,2,2,2,4,43,3,1,3,NA,NA,3,3,0,0,1300,0.35036,NA,1,0
53,2,2,2,4,44,5,2,3,NA,NA,3,3,1,10,1310,0.61658,NA,1,0
53,2,2,2,4,45,4,1,4,NA,NA,1,1,0,0,1310,0.83163,NA,1,0
53,2,2,2,4,46,2,3,4,NA,NA,3,3,1,10,1320,0.76178,NA,1,0
53,2,2,2,4,47,1,1,2,NA,NA,1,1,1,10,1330,1.047,NA,1,0
53,2,2,2,4,48,2,4,3,NA,NA,3,3,0,0,1330,2.8244,NA,1,0
53,2,2,2,5,49,6,2,4,NA,NA,2,2,0,0,1330,1.0267,NA,1,0
53,2,2,2,5,50,2,4,3,NA,NA,3,3,1,10,1340,0.82953,NA,1,0
53,2,2,2,5,51,5,2,3,NA,NA,3,3,1,10,1350,0.41655,NA,1,0
53,2,2,2,5,52,3,1,3,NA,NA,3,3,1,10,1360,0.45931,NA,1,0
53,2,2,2,5,53,5,3,2,NA,NA,3,3,1,10,1370,0.28353,NA,1,0
53,2,2,2,5,54,2,3,4,NA,NA,3,3,1,10,1380,0.2499,NA,1,0
53,2,2,2,5,55,6,4,2,NA,NA,2,2,0,0,1380,3.4849,NA,1,0
53,2,2,2,5,56,4,4,1,NA,NA,1,1,1,10,1390,0.84397,NA,1,0
53,2,2,2,5,57,3,3,1,NA,NA,3,3,1,10,1400,0.53364,NA,1,0
53,2,2,2,5,58,1,1,2,NA,NA,1,1,0,0,1400,0.95526,NA,1,0
53,2,2,2,5,59,1,2,1,NA,NA,1,1,1,10,1410,0.29897,NA,1,0
53,2,2,2,5,60,4,1,4,NA,NA,1,1,0,0,1410,0.29955,NA,1,0
53,2,2,2,6,61,4,4,1,NA,NA,1,1,1,10,1420,0.24978,NA,1,0
53,2,2,2,6,62,3,1,3,NA,NA,1,1,0,0,1420,0.26669,NA,0,0
53,2,2,2,6,63,5,3,2,NA,NA,3,3,1,10,1430,1.3296,NA,1,0
53,2,2,2,6,64,4,1,4,NA,NA,1,1,1,10,1440,0.64013,NA,1,0
53,2,2,2,6,65,6,2,4,NA,NA,2,2,0,0,1440,1.3067,NA,1,0
53,2,2,2,6,66,1,1,2,NA,NA,1,1,0,0,1440,0.88201,NA,1,0
53,2,2,2,6,67,1,2,1,NA,NA,1,1,0,0,1440,1.0829,NA,1,0
53,2,2,2,6,68,2,3,4,NA,NA,3,3,1,10,1450,0.79239,NA,1,0
53,2,2,2,6,69,3,3,1,NA,NA,3,3,0,0,1450,0.69972,NA,1,0
53,2,2,2,6,70,2,4,3,NA,NA,3,3,1,10,1460,0.66624,NA,1,0
53,2,2,2,6,71,5,2,3,NA,NA,3,3,1,10,1470,0.31728,NA,1,0
53,2,2,2,6,72,6,4,2,NA,NA,2,2,0,0,1470,1.7531,NA,1,0
53,2,2,2,7,73,6,2,4,NA,NA,2,2,0,0,1470,0.51877,NA,1,0
53,2,2,2,7,74,4,1,4,NA,NA,1,1,1,10,1480,1.0126,NA,1,0
53,2,2,2,7,75,5,3,2,NA,NA,3,3,1,10,1490,1.4079,NA,1,0
53,2,2,2,7,76,1,2,1,NA,NA,1,1,1,10,1500,0.80367,NA,1,0
53,2,2,2,7,77,5,2,3,NA,NA,3,3,1,10,1510,0.69507,NA,1,0
53,2,2,2,7,78,2,4,3,NA,NA,3,3,1,10,1520,0.39951,NA,1,0
53,2,2,2,7,79,4,4,1,NA,NA,1,1,1,10,1530,0.8253,NA,1,0
53,2,2,2,7,80,3,3,1,NA,NA,3,3,1,10,1540,0.60489,NA,1,0
53,2,2,2,7,81,2,3,4,NA,NA,3,3,1,10,1550,0.91955,NA,1,0
53,2,2,2,7,82,6,4,2,NA,NA,2,2,0,0,1550,1.3989,NA,1,0
53,2,2,2,7,83,3,1,3,NA,NA,3,3,1,10,1560,0.80192,NA,1,0
53,2,2,2,7,84,1,1,2,NA,NA,1,1,0,0,1560,1.5485,NA,1,0
53,2,2,2,8,85,5,3,2,NA,NA,3,3,1,10,1570,1.0425,NA,1,0
53,2,2,2,8,86,1,2,1,NA,NA,1,1,1,10,1580,1.932,NA,1,0
53,2,2,2,8,87,2,4,3,NA,NA,3,3,1,10,1590,0.56271,NA,1,0
53,2,2,2,8,88,4,1,4,NA,NA,1,1,0,0,1590,0.79129,NA,1,0
53,2,2,2,8,89,2,3,4,NA,NA,3,3,1,10,1600,0.57172,NA,1,0
53,2,2,2,8,90,3,3,1,NA,NA,3,3,1,10,1610,0.48313,NA,1,0
53,2,2,2,8,91,3,1,3,NA,NA,3,3,0,0,1610,0.31627,NA,1,0
53,2,2,2,8,92,1,1,2,NA,NA,1,1,1,10,1620,2.1832,NA,1,0
53,2,2,2,8,93,6,4,2,NA,NA,2,2,0,0,1620,1.3543,NA,1,0
53,2,2,2,8,94,5,2,3,NA,NA,3,3,1,10,1630,0.9925,NA,1,0
53,2,2,2,8,95,4,4,1,NA,NA,1,1,1,10,1640,1.0915,NA,1,0
53,2,2,2,8,96,6,2,4,NA,NA,2,2,0,0,1640,1.196,NA,1,0
53,2,2,2,9,97,1,2,1,NA,NA,1,1,0,0,1640,1.5364,NA,1,0
53,2,2,2,9,98,1,1,2,NA,NA,1,1,1,10,1650,1.517,NA,1,0
53,2,2,2,9,99,3,1,3,NA,NA,3,3,1,10,1660,0.80401,NA,1,0
53,2,2,2,9,100,2,3,4,NA,NA,3,3,0,0,1660,0.28322,NA,1,0
53,2,2,2,9,101,2,4,3,NA,NA,3,3,0,0,1660,0.28388,NA,1,0
53,2,2,2,9,102,5,3,2,NA,NA,3,3,1,10,1670,0.31719,NA,1,0
53,2,2,2,9,103,4,4,1,NA,NA,1,1,1,10,1680,0.89303,NA,1,0
53,2,2,2,9,104,5,2,3,NA,NA,3,3,1,10,1690,0.58956,NA,1,0
53,2,2,2,9,105,3,3,1,NA,NA,3,3,1,10,1700,0.31671,NA,1,0
53,2,2,2,9,106,6,4,2,NA,NA,2,2,0,0,1700,1.1198,NA,1,0
53,2,2,2,9,107,6,2,4,NA,NA,2,2,1,10,1710,0.71068,NA,1,0
53,2,2,2,9,108,4,1,4,NA,NA,1,1,1,10,1720,5.2947,NA,1,0
53,2,2,2,10,109,2,4,3,NA,NA,3,3,1,10,1730,0.57428,NA,1,0
53,2,2,2,10,110,2,3,4,NA,NA,3,3,0,0,1730,1.4193,NA,1,0
53,2,2,2,10,111,4,4,1,NA,NA,1,1,1,10,1740,6.9491,NA,1,0
53,2,2,2,10,112,6,2,4,NA,NA,2,2,0,0,1740,1.5791,NA,1,0
53,2,2,2,10,113,4,1,4,NA,NA,1,1,0,0,1740,0.67101,NA,1,0
53,2,2,2,10,114,5,3,2,NA,NA,3,3,1,10,1750,0.63176,NA,1,0
53,2,2,2,10,115,3,1,3,NA,NA,3,3,1,10,1760,0.31615,NA,1,0
53,2,2,2,10,116,3,3,1,NA,NA,3,3,1,10,1770,0.27997,NA,1,0
53,2,2,2,10,117,1,2,1,NA,NA,1,1,1,10,1780,2.7843,NA,1,0
53,2,2,2,10,118,5,2,3,NA,NA,3,3,1,10,1790,1.7882,NA,1,0
53,2,2,2,10,119,6,4,2,NA,NA,2,2,0,0,1790,3.5766,NA,1,0
53,2,2,2,10,120,1,1,2,NA,NA,1,1,0,0,1790,1.5012,NA,1,0
53,2,2,3,1,1,7,2,3,1,4,3,3,0,0,1790,1.2657,NA,NA,0
53,2,2,3,1,2,7,4,1,2,3,3,3,1,10,1800,0.23321,NA,NA,0
53,2,2,3,1,3,7,1,2,3,4,3,3,1,10,1810,0.24984,NA,NA,0
53,2,2,3,1,4,7,4,3,1,2,3,3,1,10,1820,0.16684,NA,NA,0
53,2,2,3,1,5,7,3,1,2,4,3,3,1,10,1830,0.21641,NA,NA,0
53,2,2,3,1,6,7,1,4,3,2,3,3,1,10,1840,0.21654,NA,NA,0
53,2,2,3,1,7,7,2,3,1,4,1,1,1,10,1850,0.25482,NA,NA,0
53,2,2,3,1,8,7,4,2,1,3,1,1,1,10,1860,0.18455,NA,NA,0
53,2,2,3,1,9,7,2,4,3,1,1,1,0,0,1860,0.16669,NA,NA,0
53,2,2,3,1,10,7,1,3,2,4,1,1,1,10,1870,0.033761,NA,NA,0
53,2,2,3,1,11,7,4,2,1,3,3,3,0,0,1870,0.2506,NA,NA,0
53,2,2,3,1,12,7,4,2,3,1,3,3,1,10,1880,0.0002427,NA,NA,0
53,2,2,3,1,13,7,2,1,3,4,3,3,1,10,1890,0.29586,NA,NA,0
53,2,2,3,1,14,7,1,4,2,3,3,3,1,10,1900,0.36651,NA,NA,0
53,2,2,3,1,15,7,4,1,2,3,3,3,1,10,1910,0.16697,NA,NA,0
53,2,2,3,1,16,7,1,3,4,2,3,3,1,10,1920,0.050617,NA,NA,0
53,2,2,3,1,17,7,2,4,1,3,3,3,1,10,1930,0.58592,NA,NA,0
53,2,2,3,1,18,7,1,2,3,4,3,3,1,10,1940,0.26682,NA,NA,0
53,2,2,3,1,19,7,1,3,2,4,3,3,0,0,1940,0.19982,NA,NA,0
53,2,2,3,1,20,7,2,4,3,1,3,3,0,0,1940,0.19956,NA,NA,0
53,2,2,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.1667,NA,0
53,2,2,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.5,NA,0
53,2,2,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.1667,NA,0
53,2,2,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.3333,NA,0
54,3,2,1,1,1,1,1,2,NA,NA,2,2,0,0,0,1.9112,NA,0,0
54,3,2,1,1,2,1,2,1,NA,NA,1,1,1,10,10,1.1526,NA,1,0
54,3,2,1,1,3,2,3,4,NA,NA,4,4,0,0,10,1.8061,NA,0,0
54,3,2,1,1,4,1,2,1,NA,NA,1,1,1,10,20,1.2415,NA,1,0
54,3,2,1,1,5,2,4,3,NA,NA,3,3,1,10,30,0.73911,NA,1,0
54,3,2,1,1,6,2,4,3,NA,NA,3,3,1,10,40,0.81654,NA,1,0
54,3,2,1,1,7,2,4,3,NA,NA,3,3,1,10,50,0.69977,NA,1,0
54,3,2,1,1,8,1,2,1,NA,NA,1,1,1,10,60,0.89899,NA,1,0
54,3,2,1,1,9,2,4,3,NA,NA,3,3,0,0,60,0.81747,NA,1,0
54,3,2,1,1,10,1,1,2,NA,NA,2,2,1,10,70,0.5967,NA,0,0
54,3,2,1,1,11,1,2,1,NA,NA,2,2,0,0,70,1.2163,NA,0,0
54,3,2,1,1,12,2,3,4,NA,NA,4,4,0,0,70,1.9797,NA,0,0
54,3,2,1,1,13,1,1,2,NA,NA,1,1,1,10,80,1.0481,NA,1,0
54,3,2,1,1,14,2,4,3,NA,NA,3,3,0,0,80,0.3854,NA,1,0
54,3,2,1,1,15,1,1,2,NA,NA,2,2,0,0,80,0.67696,NA,0,0
54,3,2,1,1,16,1,1,2,NA,NA,1,1,0,0,80,1.0609,NA,1,0
54,3,2,1,1,17,1,2,1,NA,NA,1,1,1,10,90,1.2137,NA,1,0
54,3,2,1,1,18,2,3,4,NA,NA,4,4,1,10,100,1.6884,NA,0,0
54,3,2,1,1,19,1,2,1,NA,NA,2,2,1,10,110,1.4395,NA,0,0
54,3,2,1,1,20,1,1,2,NA,NA,1,1,1,10,120,1.3849,NA,1,0
54,3,2,1,1,21,1,1,2,NA,NA,2,2,1,10,130,0.9726,NA,0,0
54,3,2,1,1,22,1,1,2,NA,NA,1,1,1,10,140,0.71379,NA,1,0
54,3,2,1,1,23,1,2,1,NA,NA,2,2,0,0,140,0.56043,NA,0,0
54,3,2,1,1,24,2,3,4,NA,NA,3,3,0,0,140,0.86196,NA,1,0
54,3,2,1,1,25,1,2,1,NA,NA,1,1,1,10,150,0.79244,NA,1,0
54,3,2,1,1,26,1,2,1,NA,NA,1,1,0,0,150,0.65091,NA,1,0
54,3,2,1,1,27,1,1,2,NA,NA,1,1,1,10,160,0.97291,NA,1,0
54,3,2,1,1,28,2,3,4,NA,NA,4,4,1,10,170,1.1622,NA,0,0
54,3,2,1,1,29,1,1,2,NA,NA,2,2,0,0,170,1.2229,NA,0,0
54,3,2,1,1,30,1,2,1,NA,NA,1,1,0,0,170,1.4096,NA,1,0
54,3,2,1,2,31,1,2,1,NA,NA,1,1,0,0,170,0.88498,NA,1,0
54,3,2,1,2,32,2,4,3,NA,NA,4,4,0,0,170,1.2454,NA,0,0
54,3,2,1,2,33,1,2,1,NA,NA,2,2,1,10,180,1.0395,NA,0,0
54,3,2,1,2,34,2,3,4,NA,NA,3,3,0,0,180,0.83339,NA,1,0
54,3,2,1,2,35,1,2,1,NA,NA,1,1,1,10,190,1.9473,NA,1,0
54,3,2,1,2,36,1,1,2,NA,NA,1,1,0,0,190,2.0247,NA,1,0
54,3,2,1,2,37,1,1,2,NA,NA,1,1,1,10,200,0.99951,NA,1,0
54,3,2,1,2,38,1,1,2,NA,NA,2,2,0,0,200,0.89512,NA,0,0
54,3,2,1,2,39,1,2,1,NA,NA,2,2,1,10,210,2.5102,NA,0,0
54,3,2,1,2,40,1,2,1,NA,NA,1,1,0,0,210,1.2699,NA,1,0
54,3,2,1,2,41,2,3,4,NA,NA,3,3,1,10,220,2.0949,NA,1,0
54,3,2,1,2,42,2,3,4,NA,NA,3,3,1,10,230,1.2783,NA,1,0
54,3,2,1,2,43,1,1,2,NA,NA,2,2,0,0,230,3.0787,NA,0,0
54,3,2,1,2,44,1,1,2,NA,NA,1,1,1,10,240,0.67055,NA,1,0
54,3,2,1,2,45,2,4,3,NA,NA,4,4,0,0,240,1.5915,NA,0,0
54,3,2,1,2,46,1,2,1,NA,NA,1,1,0,0,240,0.58026,NA,1,0
54,3,2,1,2,47,1,1,2,NA,NA,2,2,0,0,240,1.1442,NA,0,0
54,3,2,1,2,48,2,3,4,NA,NA,3,3,1,10,250,1.3176,NA,1,0
54,3,2,1,2,49,1,2,1,NA,NA,1,1,1,10,260,1.5247,NA,1,0
54,3,2,1,2,50,1,1,2,NA,NA,1,1,1,10,270,0.39545,NA,1,0
54,3,2,1,2,51,1,2,1,NA,NA,2,2,1,10,280,0.50331,NA,0,0
54,3,2,1,2,52,1,1,2,NA,NA,1,1,1,10,290,0.66992,NA,1,0
54,3,2,1,2,53,2,4,3,NA,NA,3,3,1,10,300,0.91855,NA,1,0
54,3,2,1,2,54,1,1,2,NA,NA,1,1,1,10,310,1.2828,NA,1,0
54,3,2,1,2,55,2,4,3,NA,NA,3,3,0,0,310,0.99539,NA,1,0
54,3,2,1,2,56,2,3,4,NA,NA,4,4,0,0,310,1.4234,NA,0,0
54,3,2,1,2,57,1,2,1,NA,NA,1,1,1,10,320,1.0897,NA,1,0
54,3,2,1,2,58,1,1,2,NA,NA,1,1,1,10,330,0.46527,NA,1,0
54,3,2,1,2,59,1,2,1,NA,NA,2,2,1,10,340,0.72155,NA,0,0
54,3,2,1,2,60,2,4,3,NA,NA,3,3,1,10,350,1.249,NA,1,0
54,3,2,1,3,61,2,4,3,NA,NA,3,3,1,10,360,1.0163,NA,1,0
54,3,2,1,3,62,1,1,2,NA,NA,1,1,1,10,370,1.2041,NA,1,0
54,3,2,1,3,63,1,1,2,NA,NA,1,1,1,10,380,1.1997,NA,1,0
54,3,2,1,3,64,1,2,1,NA,NA,2,2,1,10,390,0.54749,NA,0,0
54,3,2,1,3,65,1,1,2,NA,NA,1,1,1,10,400,1.384,NA,1,0
54,3,2,1,3,66,1,2,1,NA,NA,1,1,1,10,410,0.46641,NA,1,0
54,3,2,1,3,67,1,2,1,NA,NA,1,1,1,10,420,0.46614,NA,1,0
54,3,2,1,3,68,1,1,2,NA,NA,2,2,0,0,420,0.63733,NA,0,0
54,3,2,1,3,69,1,2,1,NA,NA,1,1,0,0,420,0.44751,NA,1,0
54,3,2,1,3,70,1,1,2,NA,NA,1,1,1,10,430,0.36067,NA,1,0
54,3,2,1,3,71,1,1,2,NA,NA,2,2,1,10,440,0.47037,NA,0,0
54,3,2,1,3,72,2,3,4,NA,NA,3,3,1,10,450,1.0393,NA,1,0
54,3,2,1,3,73,2,4,3,NA,NA,3,3,0,0,450,0.44956,NA,1,0
54,3,2,1,3,74,1,2,1,NA,NA,1,1,1,10,460,1.2101,NA,1,0
54,3,2,1,3,75,1,1,2,NA,NA,1,1,0,0,460,1.59,NA,1,0
