subject,group,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating
49,1,2,4,47,4,1,4,NA,NA,1,1,1,10,1290,1.2751,NA
49,1,2,4,48,3,3,1,NA,NA,3,3,1,10,1300,0.72356,NA
49,1,2,5,49,2,3,4,NA,NA,3,3,1,10,1310,0.67357,NA
49,1,2,5,50,5,2,3,NA,NA,3,3,1,10,1320,0.64961,NA
49,1,2,5,51,6,2,4,NA,NA,2,2,0,0,1320,0.65704,NA
49,1,2,5,52,6,4,2,NA,NA,2,2,0,0,1320,0.65793,NA
49,1,2,5,53,4,1,4,NA,NA,1,1,1,10,1330,0.57919,NA
49,1,2,5,54,3,1,3,NA,NA,3,3,0,0,1330,0.72655,NA
49,1,2,5,55,5,3,2,NA,NA,3,3,1,10,1340,0.51712,NA
49,1,2,5,56,4,4,1,NA,NA,1,1,1,10,1350,0.59565,NA
49,1,2,5,57,3,3,1,NA,NA,3,3,1,10,1360,0.5417,NA
49,1,2,5,58,2,4,3,NA,NA,3,3,1,10,1370,0.38252,NA
49,1,2,5,59,1,2,1,NA,NA,1,1,1,10,1380,0.5991,NA
49,1,2,5,60,1,1,2,NA,NA,1,1,0,0,1380,0.39943,NA
49,1,2,6,61,6,4,2,NA,NA,2,2,0,0,1380,0.71689,NA
49,1,2,6,62,2,4,3,NA,NA,3,3,1,10,1390,0.72174,NA
49,1,2,6,63,3,3,1,NA,NA,3,3,1,10,1400,0.38333,NA
49,1,2,6,64,6,2,4,NA,NA,2,2,1,10,1410,0.76307,NA
49,1,2,6,65,1,1,2,NA,NA,1,1,1,10,1420,4.6332,NA
49,1,2,6,66,5,2,3,NA,NA,3,3,0,0,1420,0.61712,NA
49,1,2,6,67,5,3,2,NA,NA,3,3,1,10,1430,0.82629,NA
49,1,2,6,68,2,3,4,NA,NA,3,3,1,10,1440,0.5404,NA
49,1,2,6,69,3,1,3,NA,NA,3,3,0,0,1440,0.56117,NA
49,1,2,6,70,4,4,1,NA,NA,1,1,1,10,1450,0.58136,NA
49,1,2,6,71,1,2,1,NA,NA,1,1,1,10,1460,0.5209,NA
49,1,2,6,72,4,1,4,NA,NA,1,1,1,10,1470,0.43831,NA
49,1,2,7,73,5,3,2,NA,NA,3,3,1,10,1480,0.75211,NA
49,1,2,7,74,4,4,1,NA,NA,1,1,1,10,1490,0.40375,NA
49,1,2,7,75,5,2,3,NA,NA,3,3,0,0,1490,0.6385,NA
49,1,2,7,76,6,4,2,NA,NA,2,2,0,0,1490,0.49558,NA
49,1,2,7,77,3,1,3,NA,NA,3,3,1,10,1500,0.79988,NA
49,1,2,7,78,3,3,1,NA,NA,3,3,1,10,1510,0.44992,NA
49,1,2,7,79,2,3,4,NA,NA,3,3,1,10,1520,0.57886,NA
49,1,2,7,80,1,1,2,NA,NA,1,1,0,0,1520,0.56724,NA
49,1,2,7,81,6,2,4,NA,NA,2,2,1,10,1530,0.99449,NA
49,1,2,7,82,4,1,4,NA,NA,1,1,0,0,1530,0.5421,NA
49,1,2,7,83,2,4,3,NA,NA,3,3,1,10,1540,0.64327,NA
49,1,2,7,84,1,2,1,NA,NA,1,1,1,10,1550,0.6531,NA
49,1,2,8,85,3,3,1,NA,NA,3,3,1,10,1560,0.79706,NA
49,1,2,8,86,2,4,3,NA,NA,3,3,1,10,1570,0.65578,NA
49,1,2,8,87,5,3,2,NA,NA,3,3,1,10,1580,1.7532,NA
49,1,2,8,88,3,1,3,NA,NA,3,3,1,10,1590,0.41663,NA
49,1,2,8,89,5,2,3,NA,NA,3,3,1,10,1600,0.41616,NA
49,1,2,8,90,4,1,4,NA,NA,1,1,0,0,1600,0.67359,NA
49,1,2,8,91,4,4,1,NA,NA,1,1,1,10,1610,0.34988,NA
49,1,2,8,92,1,2,1,NA,NA,1,1,1,10,1620,0.33341,NA
49,1,2,8,93,6,4,2,NA,NA,2,2,0,0,1620,1.491,NA
49,1,2,8,94,1,1,2,NA,NA,1,1,1,10,1630,0.45809,NA
49,1,2,8,95,2,3,4,NA,NA,3,3,0,0,1630,0.59474,NA
49,1,2,8,96,6,2,4,NA,NA,2,2,0,0,1630,1.1024,NA
49,1,2,9,97,6,2,4,NA,NA,2,2,0,0,1630,0.73236,NA
49,1,2,9,98,1,1,2,NA,NA,1,1,1,10,1640,0.57771,NA
49,1,2,9,99,6,4,2,NA,NA,2,2,0,0,1640,0.99851,NA
49,1,2,9,100,2,3,4,NA,NA,3,3,1,10,1650,0.88098,NA
49,1,2,9,101,1,2,1,NA,NA,1,1,1,10,1660,0.77558,NA
49,1,2,9,102,3,3,1,NA,NA,3,3,1,10,1670,0.708,NA
49,1,2,9,103,2,4,3,NA,NA,3,3,1,10,1680,0.55464,NA
49,1,2,9,104,4,4,1,NA,NA,1,1,0,0,1680,0.85503,NA
49,1,2,9,105,5,3,2,NA,NA,3,3,1,10,1690,0.56063,NA
49,1,2,9,106,3,1,3,NA,NA,3,3,1,10,1700,0.54041,NA
49,1,2,9,107,5,2,3,NA,NA,3,3,1,10,1710,0.43329,NA
49,1,2,9,108,4,1,4,NA,NA,1,1,1,10,1720,1.1167,NA
49,1,2,10,109,2,4,3,NA,NA,3,3,0,0,1720,0.55341,NA
49,1,2,10,110,4,1,4,NA,NA,1,1,1,10,1730,0.65459,NA
49,1,2,10,111,5,3,2,NA,NA,3,3,0,0,1730,0.43144,NA
49,1,2,10,112,3,1,3,NA,NA,3,3,1,10,1740,0.51666,NA
49,1,2,10,113,5,2,3,NA,NA,3,3,1,10,1750,0.1993,NA
49,1,2,10,114,6,2,4,NA,NA,2,2,0,0,1750,0.75288,NA
49,1,2,10,115,3,3,1,NA,NA,3,3,1,10,1760,0.7098,NA
49,1,2,10,116,6,4,2,NA,NA,2,2,1,10,1770,0.64451,NA
49,1,2,10,117,1,1,2,NA,NA,1,1,1,10,1780,0.56506,NA
49,1,2,10,118,1,2,1,NA,NA,1,1,0,0,1780,0.33299,NA
49,1,2,10,119,4,4,1,NA,NA,1,1,1,10,1790,0.53267,NA
49,1,2,10,120,2,3,4,NA,NA,3,3,1,10,1800,0.77863,NA
49,1,3,1,1,7,2,3,4,1,3,3,1,10,1810,1.4202,NA
49,1,3,1,2,7,1,2,4,3,1,1,1,10,1820,0.75739,NA
49,1,3,1,3,7,2,3,1,4,2,2,0,0,1820,0.49856,NA
49,1,3,1,4,7,1,4,2,3,1,1,0,0,1820,0.24959,NA
49,1,3,1,5,7,2,3,1,4,2,2,1,10,1830,0.20126,NA
49,1,3,1,6,7,2,4,3,1,3,3,1,10,1840,0.19583,NA
49,1,3,1,7,7,1,3,4,2,1,1,1,10,1850,0.21302,NA
49,1,3,1,8,7,3,2,4,1,1,1,1,10,1860,0.21604,NA
49,1,3,1,9,7,2,1,4,3,3,3,0,0,1860,0.21777,NA
49,1,3,1,10,7,1,3,2,4,2,2,1,10,1870,0.24445,NA
49,1,3,1,11,7,4,1,3,2,2,2,0,0,1870,0.0007841,NA
49,1,3,1,12,7,1,3,2,4,1,1,1,10,1880,0.21563,NA
49,1,3,1,13,7,2,4,1,3,1,1,1,10,1890,0.58333,NA
49,1,3,1,14,7,1,2,3,4,3,3,1,10,1900,0.38848,NA
49,1,3,1,15,7,1,4,2,3,1,1,1,10,1910,0.25513,NA
49,1,3,1,16,7,1,3,2,4,2,2,1,10,1920,0.083724,NA
49,1,3,1,17,7,2,4,3,1,2,2,0,0,1920,0.0006463,NA
49,1,3,1,18,7,1,3,2,4,1,1,0,0,1920,0.054843,NA
49,1,3,1,19,7,3,2,1,4,2,2,1,10,1930,0.063244,NA
49,1,3,1,20,7,2,1,4,3,4,4,0,0,1930,0.24689,NA
49,1,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.5
49,1,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.5
49,1,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.8333
49,1,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16667
50,2,1,1,1,3,3,0,NA,NA,2,2,1,10,10,3.3629,NA
50,2,1,1,2,2,2,0,NA,NA,2,2,1,10,20,2.1089,NA
50,2,1,1,3,4,4,0,NA,NA,2,2,1,10,30,0.72823,NA
50,2,1,1,4,1,1,0,NA,NA,1,1,0,0,30,2.5837,NA
50,2,1,1,5,1,1,0,NA,NA,2,2,0,0,30,0.62592,NA
50,2,1,1,6,3,3,0,NA,NA,2,2,1,10,40,1.0236,NA
50,2,1,1,7,3,3,0,NA,NA,2,2,1,10,50,1.0498,NA
50,2,1,1,8,4,4,0,NA,NA,2,2,0,0,50,0.97764,NA
50,2,1,1,9,1,1,0,NA,NA,2,2,1,10,60,2.4424,NA
50,2,1,1,10,4,4,0,NA,NA,2,2,0,0,60,2.0796,NA
50,2,1,1,11,3,3,0,NA,NA,2,2,1,10,70,1.7625,NA
50,2,1,1,12,2,2,0,NA,NA,2,2,0,0,70,1.5872,NA
50,2,1,1,13,2,2,0,NA,NA,2,2,0,0,70,1.4429,NA
50,2,1,1,14,1,1,0,NA,NA,1,1,0,0,70,2.6713,NA
50,2,1,1,15,1,1,0,NA,NA,2,2,0,0,70,1.3474,NA
50,2,1,1,16,1,1,0,NA,NA,2,2,0,0,70,1.1162,NA
50,2,1,1,17,1,1,0,NA,NA,2,2,0,0,70,0.40606,NA
50,2,1,1,18,3,3,0,NA,NA,2,2,1,10,80,1.3323,NA
50,2,1,1,19,1,1,0,NA,NA,2,2,1,10,90,1.3016,NA
50,2,1,1,20,3,3,0,NA,NA,2,2,1,10,100,0.66529,NA
50,2,1,1,21,1,1,0,NA,NA,2,2,1,10,110,0.57231,NA
50,2,1,1,22,2,2,0,NA,NA,2,2,1,10,120,0.2764,NA
50,2,1,1,23,2,2,0,NA,NA,2,2,1,10,130,0.2168,NA
50,2,1,1,24,3,3,0,NA,NA,2,2,1,10,140,0.34289,NA
50,2,1,1,25,3,3,0,NA,NA,2,2,1,10,150,0.93582,NA
50,2,1,1,26,4,4,0,NA,NA,2,2,1,10,160,0.28133,NA
50,2,1,1,27,3,3,0,NA,NA,2,2,1,10,170,0.50908,NA
50,2,1,1,28,3,3,0,NA,NA,2,2,1,10,180,0.20748,NA
50,2,1,1,29,1,1,0,NA,NA,2,2,1,10,190,0.47823,NA
50,2,1,1,30,4,4,0,NA,NA,2,2,0,0,190,0.25841,NA
50,2,1,2,31,1,1,0,NA,NA,2,2,1,10,200,0.45516,NA
50,2,1,2,32,1,1,0,NA,NA,2,2,1,10,210,0.6278,NA
50,2,1,2,33,3,3,0,NA,NA,2,2,1,10,220,0.40934,NA
50,2,1,2,34,1,1,0,NA,NA,2,2,0,0,220,0.57579,NA
50,2,1,2,35,4,4,0,NA,NA,2,2,0,0,220,1.672,NA
50,2,1,2,36,2,2,0,NA,NA,2,2,1,10,230,0.74736,NA
50,2,1,2,37,3,3,0,NA,NA,2,2,0,0,230,0.55622,NA
50,2,1,2,38,3,3,0,NA,NA,2,2,1,10,240,0.19706,NA
50,2,1,2,39,3,3,0,NA,NA,2,2,1,10,250,0.79486,NA
50,2,1,2,40,1,1,0,NA,NA,2,2,1,10,260,0.53076,NA
50,2,1,2,41,2,2,0,NA,NA,2,2,0,0,260,0.48396,NA
50,2,1,2,42,2,2,0,NA,NA,2,2,1,10,270,0.36752,NA
50,2,1,2,43,2,2,0,NA,NA,2,2,1,10,280,0.34357,NA
50,2,1,2,44,3,3,0,NA,NA,2,2,0,0,280,1.9037,NA
50,2,1,2,45,1,1,0,NA,NA,2,2,1,10,290,1.7946,NA
50,2,1,2,46,3,3,0,NA,NA,2,2,1,10,300,0.80152,NA
50,2,1,2,47,3,3,0,NA,NA,2,2,1,10,310,0.89655,NA
50,2,1,2,48,1,1,0,NA,NA,1,1,0,0,310,0.94636,NA
50,2,1,2,49,3,3,0,NA,NA,2,2,0,0,310,0.27532,NA
50,2,1,2,50,4,4,0,NA,NA,2,2,0,0,310,0.55124,NA
50,2,1,2,51,4,4,0,NA,NA,2,2,0,0,310,0.41539,NA
50,2,1,2,52,3,3,0,NA,NA,2,2,1,10,320,0.54967,NA
50,2,1,2,53,4,4,0,NA,NA,2,2,0,0,320,0.62989,NA
50,2,1,2,54,4,4,0,NA,NA,2,2,0,0,320,0.61934,NA
50,2,1,2,55,1,1,0,NA,NA,2,2,0,0,320,1.2496,NA
50,2,1,2,56,1,1,0,NA,NA,1,1,0,0,320,0.12462,NA
50,2,1,2,57,1,1,0,NA,NA,2,2,1,10,330,0.23139,NA
50,2,1,2,58,1,1,0,NA,NA,2,2,1,10,340,0.41995,NA
50,2,1,2,59,3,3,0,NA,NA,2,2,1,10,350,0.21074,NA
50,2,1,2,60,2,2,0,NA,NA,2,2,1,10,360,0.22552,NA
50,2,1,3,61,1,1,0,NA,NA,1,1,0,0,360,0.2631,NA
50,2,1,3,62,1,1,0,NA,NA,2,2,1,10,370,0.13063,NA
50,2,1,3,63,2,2,0,NA,NA,2,2,1,10,380,0.25249,NA
50,2,1,3,64,3,3,0,NA,NA,1,1,0,0,380,0.84066,NA
50,2,1,3,65,3,3,0,NA,NA,2,2,1,10,390,0.11085,NA
50,2,1,3,66,4,4,0,NA,NA,2,2,0,0,390,0.48114,NA
50,2,1,3,67,1,1,0,NA,NA,2,2,1,10,400,0.50811,NA
50,2,1,3,68,4,4,0,NA,NA,1,1,0,0,400,0.33495,NA
50,2,1,3,69,3,3,0,NA,NA,2,2,1,10,410,0.080917,NA
50,2,1,3,70,1,1,0,NA,NA,2,2,1,10,420,0.18808,NA
50,2,1,3,71,3,3,0,NA,NA,2,2,1,10,430,0.73914,NA
50,2,1,3,72,3,3,0,NA,NA,2,2,1,10,440,0.53294,NA
50,2,1,3,73,4,4,0,NA,NA,1,1,0,0,440,0.19728,NA
50,2,1,3,74,1,1,0,NA,NA,2,2,1,10,450,0.0001664,NA
50,2,1,3,75,2,2,0,NA,NA,2,2,1,10,460,0.96295,NA
50,2,1,3,76,3,3,0,NA,NA,2,2,1,10,470,0.90694,NA
50,2,1,3,77,3,3,0,NA,NA,2,2,0,0,470,0.3263,NA
50,2,1,3,78,1,1,0,NA,NA,2,2,1,10,480,0.375,NA
50,2,1,3,79,1,1,0,NA,NA,1,1,0,0,480,0.26639,NA
50,2,1,3,80,4,4,0,NA,NA,2,2,0,0,480,0.04298,NA
50,2,1,3,81,1,1,0,NA,NA,2,2,1,10,490,0.35216,NA
50,2,1,3,82,2,2,0,NA,NA,1,1,0,0,490,0.28071,NA
50,2,1,3,83,3,3,0,NA,NA,2,2,0,0,490,0.11638,NA
50,2,1,3,84,1,1,0,NA,NA,1,1,0,0,490,0.24607,NA
50,2,1,3,85,1,1,0,NA,NA,2,2,1,10,500,0.000183,NA
50,2,1,3,86,2,2,0,NA,NA,2,2,0,0,500,0.25024,NA
50,2,1,3,87,3,3,0,NA,NA,2,2,1,10,510,0.71027,NA
50,2,1,3,88,4,4,0,NA,NA,1,1,0,0,510,0.36886,NA
50,2,1,3,89,3,3,0,NA,NA,2,2,0,0,510,0.28937,NA
50,2,1,3,90,2,2,0,NA,NA,2,2,1,10,520,0.092886,NA
50,2,1,4,91,4,4,0,NA,NA,2,2,0,0,520,0.20003,NA
50,2,1,4,92,1,1,0,NA,NA,2,2,0,0,520,1.8059,NA
50,2,1,4,93,3,3,0,NA,NA,1,1,0,0,520,0.21275,NA
50,2,1,4,94,4,4,0,NA,NA,1,1,0,0,520,1.3462,NA
50,2,1,4,95,4,4,0,NA,NA,2,2,0,0,520,0.20027,NA
50,2,1,4,96,3,3,0,NA,NA,2,2,1,10,530,0.0001565,NA
50,2,1,4,97,3,3,0,NA,NA,2,2,1,10,540,0.12839,NA
50,2,1,4,98,3,3,0,NA,NA,2,2,0,0,540,0.10651,NA
50,2,1,4,99,4,4,0,NA,NA,2,2,0,0,540,0.6286,NA
50,2,1,4,100,1,1,0,NA,NA,2,2,1,10,550,0.0001922,NA
50,2,1,4,101,1,1,0,NA,NA,1,1,0,0,550,0.29726,NA
50,2,1,4,102,1,1,0,NA,NA,2,2,0,0,550,0.85928,NA
50,2,1,4,103,1,1,0,NA,NA,2,2,1,10,560,1.184,NA
50,2,1,4,104,1,1,0,NA,NA,2,2,0,0,560,0.87151,NA
50,2,1,4,105,1,1,0,NA,NA,2,2,1,10,570,0.76372,NA
50,2,1,4,106,2,2,0,NA,NA,2,2,0,0,570,0.63572,NA
50,2,1,4,107,4,4,0,NA,NA,2,2,0,0,570,0.12119,NA
50,2,1,4,108,2,2,0,NA,NA,2,2,0,0,570,0.39518,NA
50,2,1,4,109,1,1,0,NA,NA,2,2,1,10,580,0.0012745,NA
50,2,1,4,110,2,2,0,NA,NA,1,1,0,0,580,0.26452,NA
50,2,1,4,111,3,3,0,NA,NA,2,2,0,0,580,0.020036,NA
50,2,1,4,112,1,1,0,NA,NA,2,2,1,10,590,0.098501,NA
50,2,1,4,113,3,3,0,NA,NA,2,2,1,10,600,0.45363,NA
50,2,1,4,114,3,3,0,NA,NA,2,2,1,10,610,0.48208,NA
50,2,1,4,115,3,3,0,NA,NA,2,2,1,10,620,0.21301,NA
50,2,1,4,116,1,1,0,NA,NA,2,2,1,10,630,0.25849,NA
50,2,1,4,117,3,3,0,NA,NA,2,2,1,10,640,0.21611,NA
50,2,1,4,118,2,2,0,NA,NA,2,2,1,10,650,0.9253,NA
50,2,1,4,119,2,2,0,NA,NA,2,2,1,10,660,0.23314,NA
50,2,1,4,120,3,3,0,NA,NA,2,2,0,0,660,0.24494,NA
50,2,1,5,121,2,2,0,NA,NA,2,2,0,0,660,0.3148,NA
50,2,1,5,122,2,2,0,NA,NA,2,2,1,10,670,1.0682,NA
50,2,1,5,123,2,2,0,NA,NA,2,2,0,0,670,0.58348,NA
50,2,1,5,124,1,1,0,NA,NA,2,2,1,10,680,0.24676,NA
50,2,1,5,125,3,3,0,NA,NA,2,2,1,10,690,2.356,NA
50,2,1,5,126,1,1,0,NA,NA,2,2,0,0,690,1.5484,NA
50,2,1,5,127,1,1,0,NA,NA,2,2,0,0,690,0.28501,NA
50,2,1,5,128,1,1,0,NA,NA,2,2,1,10,700,0.20016,NA
50,2,1,5,129,1,1,0,NA,NA,2,2,1,10,710,0.32726,NA
50,2,1,5,130,3,3,0,NA,NA,2,2,1,10,720,2.5525,NA
50,2,1,5,131,3,3,0,NA,NA,1,1,0,0,720,0.86543,NA
50,2,1,5,132,4,4,0,NA,NA,2,2,0,0,720,1.9737,NA
50,2,1,5,133,1,1,0,NA,NA,2,2,1,10,730,1.6214,NA
50,2,1,5,134,3,3,0,NA,NA,2,2,1,10,740,0.58673,NA
50,2,1,5,135,1,1,0,NA,NA,2,2,1,10,750,7.6343,NA
50,2,1,5,136,1,1,0,NA,NA,2,2,0,0,750,0.31629,NA
50,2,1,5,137,4,4,0,NA,NA,2,2,1,10,760,0.34529,NA
50,2,1,5,138,3,3,0,NA,NA,2,2,1,10,770,2.138,NA
50,2,1,5,139,4,4,0,NA,NA,1,1,0,0,770,1.3399,NA
50,2,1,5,140,3,3,0,NA,NA,2,2,0,0,770,0.028533,NA
50,2,1,5,141,3,3,0,NA,NA,2,2,0,0,770,0.2585,NA
50,2,1,5,142,2,2,0,NA,NA,2,2,1,10,780,0.41541,NA
50,2,1,5,143,4,4,0,NA,NA,2,2,0,0,780,1.1816,NA
50,2,1,5,144,4,4,0,NA,NA,2,2,0,0,780,0.49262,NA
50,2,1,5,145,1,1,0,NA,NA,2,2,1,10,790,0.41591,NA
50,2,1,5,146,3,3,0,NA,NA,2,2,0,0,790,2.91,NA
50,2,1,5,147,1,1,0,NA,NA,2,2,0,0,790,1.5047,NA
50,2,1,5,148,3,3,0,NA,NA,2,2,1,10,800,0.65103,NA
50,2,1,5,149,3,3,0,NA,NA,2,2,1,10,810,0.57583,NA
50,2,1,5,150,2,2,0,NA,NA,2,2,0,0,810,3.8633,NA
50,2,1,6,151,2,2,0,NA,NA,2,2,0,0,810,0.14728,NA
50,2,1,6,152,1,1,0,NA,NA,1,1,0,0,810,0.12432,NA
50,2,1,6,153,3,3,0,NA,NA,2,2,1,10,820,0.22217,NA
50,2,1,6,154,3,3,0,NA,NA,2,2,1,10,830,0.39606,NA
50,2,1,6,155,1,1,0,NA,NA,2,2,1,10,840,1.9936,NA
50,2,1,6,156,1,1,0,NA,NA,2,2,1,10,850,5.0248,NA
50,2,1,6,157,4,4,0,NA,NA,2,2,0,0,850,1.0785,NA
50,2,1,6,158,2,2,0,NA,NA,2,2,0,0,850,0.9785,NA
50,2,1,6,159,3,3,0,NA,NA,2,2,1,10,860,1.2429,NA
50,2,1,6,160,1,1,0,NA,NA,2,2,0,0,860,1.7843,NA
50,2,1,6,161,4,4,0,NA,NA,2,2,0,0,860,0.99122,NA
50,2,1,6,162,3,3,0,NA,NA,2,2,1,10,870,0.98298,NA
50,2,1,6,163,3,3,0,NA,NA,2,2,1,10,880,0.25419,NA
50,2,1,6,164,4,4,0,NA,NA,2,2,0,0,880,1.1996,NA
50,2,1,6,165,3,3,0,NA,NA,2,2,1,10,890,0.53767,NA
50,2,1,6,166,1,1,0,NA,NA,2,2,1,10,900,0.79524,NA
50,2,1,6,167,4,4,0,NA,NA,2,2,0,0,900,1.2664,NA
50,2,1,6,168,1,1,0,NA,NA,2,2,0,0,900,0.71862,NA
50,2,1,6,169,2,2,0,NA,NA,2,2,1,10,910,1.1444,NA
50,2,1,6,170,2,2,0,NA,NA,2,2,0,0,910,0.20129,NA
50,2,1,6,171,3,3,0,NA,NA,2,2,1,10,920,0.56846,NA
50,2,1,6,172,3,3,0,NA,NA,2,2,0,0,920,0.27195,NA
50,2,1,6,173,3,3,0,NA,NA,2,2,1,10,930,0.17245,NA
50,2,1,6,174,1,1,0,NA,NA,2,2,0,0,930,1.9081,NA
50,2,1,6,175,1,1,0,NA,NA,2,2,1,10,940,0.38306,NA
50,2,1,6,176,1,1,0,NA,NA,2,2,1,10,950,0.50164,NA
50,2,1,6,177,3,3,0,NA,NA,2,2,1,10,960,0.76109,NA
50,2,1,6,178,2,2,0,NA,NA,2,2,1,10,970,2.4166,NA
50,2,1,6,179,4,4,0,NA,NA,2,2,0,0,970,2.4396,NA
50,2,1,6,180,1,1,0,NA,NA,2,2,1,10,980,0.47732,NA
50,2,1,7,181,1,1,0,NA,NA,2,2,0,0,980,0.15209,NA
50,2,1,7,182,3,3,0,NA,NA,2,2,1,10,990,3.7526,NA
50,2,1,7,183,1,1,0,NA,NA,2,2,1,10,1000,1.3692,NA
50,2,1,7,184,2,2,0,NA,NA,2,2,1,10,1010,1.554,NA
50,2,1,7,185,3,3,0,NA,NA,2,2,0,0,1010,1.2177,NA
50,2,1,7,186,1,1,0,NA,NA,2,2,0,0,1010,5.8481,NA
50,2,1,7,187,4,4,0,NA,NA,2,2,0,0,1010,0.73279,NA
50,2,1,7,188,3,3,0,NA,NA,2,2,0,0,1010,4.6704,NA
50,2,1,7,189,1,1,0,NA,NA,2,2,1,10,1020,0.45673,NA
50,2,1,7,190,1,1,0,NA,NA,1,1,0,0,1020,0.2211,NA
50,2,1,7,191,2,2,0,NA,NA,2,2,1,10,1030,2.9067,NA
50,2,1,7,192,3,3,0,NA,NA,2,2,1,10,1040,1.4294,NA
50,2,1,7,193,4,4,0,NA,NA,2,2,1,10,1050,1.5864,NA
50,2,1,7,194,1,1,0,NA,NA,2,2,0,0,1050,2.1377,NA
50,2,1,7,195,3,3,0,NA,NA,2,2,0,0,1050,2.2752,NA
50,2,1,7,196,4,4,0,NA,NA,2,2,0,0,1050,2.1114,NA
50,2,1,7,197,3,3,0,NA,NA,2,2,1,10,1060,1.4665,NA
50,2,1,7,198,2,2,0,NA,NA,2,2,0,0,1060,1.2778,NA
50,2,1,7,199,1,1,0,NA,NA,2,2,1,10,1070,0.62604,NA
50,2,1,7,200,3,3,0,NA,NA,2,2,0,0,1070,1.2881,NA
50,2,1,7,201,1,1,0,NA,NA,2,2,0,0,1070,0.59537,NA
50,2,1,7,202,4,4,0,NA,NA,2,2,0,0,1070,0.50544,NA
50,2,1,7,203,4,4,0,NA,NA,2,2,0,0,1070,0.94032,NA
50,2,1,7,204,2,2,0,NA,NA,2,2,1,10,1080,2.8301,NA
50,2,1,7,205,2,2,0,NA,NA,2,2,1,10,1090,0.52208,NA
50,2,1,7,206,3,3,0,NA,NA,2,2,0,0,1090,1.5881,NA
50,2,1,7,207,1,1,0,NA,NA,2,2,1,10,1100,1.6202,NA
50,2,1,7,208,3,3,0,NA,NA,1,1,0,0,1100,0.2663,NA
50,2,1,7,209,3,3,0,NA,NA,2,2,1,10,1110,0.15819,NA
50,2,1,7,210,1,1,0,NA,NA,2,2,0,0,1110,0.97447,NA
50,2,2,1,1,1,2,1,NA,NA,1,1,1,10,1120,1.8881,NA
50,2,2,1,2,2,4,3,NA,NA,4,4,0,0,1120,3.2638,NA
50,2,2,1,3,6,2,4,NA,NA,4,4,0,0,1120,1.8242,NA
50,2,2,1,4,4,4,1,NA,NA,1,1,1,10,1130,1.3304,NA
50,2,2,1,5,5,3,2,NA,NA,3,3,1,10,1140,2.4402,NA
50,2,2,1,6,3,1,3,NA,NA,3,3,1,10,1150,3.755,NA
50,2,2,1,7,4,1,4,NA,NA,4,4,1,10,1160,2.4237,NA
50,2,2,1,8,2,3,4,NA,NA,3,3,1,10,1170,2.1059,NA
50,2,2,1,9,5,2,3,NA,NA,2,2,0,0,1170,1.5045,NA
50,2,2,1,10,3,3,1,NA,NA,3,3,0,0,1170,1.1913,NA
50,2,2,1,11,1,1,2,NA,NA,2,2,0,0,1170,1.764,NA
50,2,2,1,12,6,4,2,NA,NA,4,4,0,0,1170,1.1352,NA
50,2,2,2,13,3,3,1,NA,NA,3,3,1,10,1180,1.0853,NA
50,2,2,2,14,5,3,2,NA,NA,2,2,0,0,1180,3.0856,NA
50,2,2,2,15,2,3,4,NA,NA,4,4,1,10,1190,0.67564,NA
50,2,2,2,16,1,1,2,NA,NA,2,2,0,0,1190,0.27665,NA
50,2,2,2,17,3,1,3,NA,NA,3,3,1,10,1200,0.29342,NA
50,2,2,2,18,2,4,3,NA,NA,4,4,0,0,1200,0.50998,NA
50,2,2,2,19,6,2,4,NA,NA,2,2,0,0,1200,0.89315,NA
50,2,2,2,20,6,4,2,NA,NA,4,4,0,0,1200,0.74925,NA
50,2,2,2,21,4,4,1,NA,NA,4,4,0,0,1200,1.1225,NA
50,2,2,2,22,4,1,4,NA,NA,4,4,1,10,1210,0.64148,NA
50,2,2,2,23,1,2,1,NA,NA,2,2,0,0,1210,0.6506,NA
50,2,2,2,24,5,2,3,NA,NA,3,3,1,10,1220,0.91631,NA
50,2,2,3,25,5,3,2,NA,NA,3,3,0,0,1220,0.3634,NA
50,2,2,3,26,2,3,4,NA,NA,3,3,1,10,1230,1.064,NA
50,2,2,3,27,6,4,2,NA,NA,2,2,1,10,1240,0.89613,NA
50,2,2,3,28,3,3,1,NA,NA,3,3,1,10,1250,0.92869,NA
50,2,2,3,29,1,2,1,NA,NA,2,2,1,10,1260,0.52693,NA
50,2,2,3,30,4,4,1,NA,NA,4,4,1,10,1270,0.4859,NA
50,2,2,3,31,1,1,2,NA,NA,2,2,0,0,1270,2.2057,NA
50,2,2,3,32,5,2,3,NA,NA,3,3,1,10,1280,0.40881,NA
50,2,2,3,33,4,1,4,NA,NA,4,4,1,10,1290,0.25205,NA
50,2,2,3,34,2,4,3,NA,NA,3,3,1,10,1300,0.38961,NA
50,2,2,3,35,6,2,4,NA,NA,4,4,1,10,1310,5.1846,NA
50,2,2,3,36,3,1,3,NA,NA,3,3,0,0,1310,0.77359,NA
50,2,2,4,37,6,2,4,NA,NA,4,4,1,10,1320,0.31399,NA
