,Subnum,Study,FileName,RT,choice,outcome,GainNA,ChoiceNA
7524,18,IGTFirst,30IGTOrderlmg_1.dat,0.33587596,4,50,0,50
7525,18,IGTFirst,30IGTOrderlmg_1.dat,2.5437913,4,50,0,50
7526,18,IGTFirst,30IGTOrderlmg_1.dat,0.37606471,4,50,0,50
7527,18,IGTFirst,30IGTOrderlmg_1.dat,0.39206401,4,50,0,50
7528,18,IGTFirst,30IGTOrderlmg_1.dat,0.33126879,4,50,0,50
7529,18,IGTFirst,30IGTOrderlmg_1.dat,0.1918939,4,50,0,50
7530,18,IGTFirst,30IGTOrderlmg_1.dat,0.27525724,4,50,0,50
7531,18,IGTFirst,30IGTOrderlmg_1.dat,0.13601757,4,50,0,50
7532,18,IGTFirst,30IGTOrderlmg_1.dat,0.047958143,4,50,0,50
7533,18,IGTFirst,30IGTOrderlmg_1.dat,0.31994223,4,50,250,-200
7534,18,IGTFirst,30IGTOrderlmg_1.dat,0.68661348,2,100,0,100
7535,18,IGTFirst,30IGTOrderlmg_1.dat,0.27184574,2,100,0,100
7536,18,IGTFirst,30IGTOrderlmg_1.dat,0.98393617,2,100,1250,-1150
7537,18,IGTFirst,30IGTOrderlmg_1.dat,2.2559831,1,100,0,100
7538,18,IGTFirst,30IGTOrderlmg_1.dat,0.58400305,1,100,300,-200
7539,18,IGTFirst,30IGTOrderlmg_1.dat,0.2397912,1,100,0,100
7540,18,IGTFirst,30IGTOrderlmg_1.dat,0.015959202,1,100,200,-100
7541,18,IGTFirst,30IGTOrderlmg_1.dat,0.42412799,2,100,0,100
7542,18,IGTFirst,30IGTOrderlmg_1.dat,0.3197818,2,100,0,100
7543,18,IGTFirst,30IGTOrderlmg_1.dat,1.6638702,4,50,0,50
7544,18,IGTFirst,30IGTOrderlmg_1.dat,0.61580475,4,50,0,50
7545,18,IGTFirst,30IGTOrderlmg_1.dat,0.81612781,4,50,0,50
7546,18,IGTFirst,30IGTOrderlmg_1.dat,0.54409642,4,50,0,50
7547,18,IGTFirst,30IGTOrderlmg_1.dat,0.26366982,4,50,0,50
7548,18,IGTFirst,30IGTOrderlmg_1.dat,0.16801914,2,100,0,100
7549,18,IGTFirst,30IGTOrderlmg_1.dat,0.31196479,2,100,0,100
7550,18,IGTFirst,30IGTOrderlmg_1.dat,0.47194842,2,100,1250,-1150
7551,18,IGTFirst,30IGTOrderlmg_1.dat,0.53620989,2,100,0,100
7552,18,IGTFirst,30IGTOrderlmg_1.dat,0.34377646,2,100,0,100
7553,18,IGTFirst,30IGTOrderlmg_1.dat,1.6081796,1,100,0,100
7554,18,IGTFirst,30IGTOrderlmg_1.dat,0.23984612,1,100,250,-150
7555,18,IGTFirst,30IGTOrderlmg_1.dat,1.5682917,1,100,350,-250
7556,18,IGTFirst,30IGTOrderlmg_1.dat,1.3280141,1,100,0,100
7557,18,IGTFirst,30IGTOrderlmg_1.dat,1.1441316,3,50,50,0
7558,18,IGTFirst,30IGTOrderlmg_1.dat,0.26383998,3,50,0,50
7559,18,IGTFirst,30IGTOrderlmg_1.dat,0.91203231,4,50,0,50
7560,18,IGTFirst,30IGTOrderlmg_1.dat,0.8639468,2,100,0,100
7561,18,IGTFirst,30IGTOrderlmg_1.dat,0.38382614,2,100,0,100
7562,18,IGTFirst,30IGTOrderlmg_1.dat,0.79177769,4,50,0,50
7563,18,IGTFirst,30IGTOrderlmg_1.dat,0.79994021,2,100,0,100
7564,18,IGTFirst,30IGTOrderlmg_1.dat,0.64014483,4,50,0,50
7565,18,IGTFirst,30IGTOrderlmg_1.dat,0.6077366,2,100,0,100
7566,18,IGTFirst,30IGTOrderlmg_1.dat,1.3680662,4,50,250,-200
7567,18,IGTFirst,30IGTOrderlmg_1.dat,0.59207354,2,100,1250,-1150
7568,18,IGTFirst,30IGTOrderlmg_1.dat,0.34418321,2,100,0,100
7569,18,IGTFirst,30IGTOrderlmg_1.dat,0.16004863,2,100,0,100
7570,18,IGTFirst,30IGTOrderlmg_1.dat,0.58383178,2,100,0,100
7571,18,IGTFirst,30IGTOrderlmg_1.dat,0.39196882,2,100,0,100
7572,18,IGTFirst,30IGTOrderlmg_1.dat,0.43980806,1,100,350,-250
7573,18,IGTFirst,30IGTOrderlmg_1.dat,0.28796311,1,100,0,100
7574,18,IGTFirst,30IGTOrderlmg_1.dat,0.32804167,1,100,250,-150
7575,18,IGTFirst,30IGTOrderlmg_1.dat,0.1118663,1,100,200,-100
7576,18,IGTFirst,30IGTOrderlmg_1.dat,0.047969788,1,100,0,100
7577,18,IGTFirst,30IGTOrderlmg_1.dat,0.22247678,1,100,300,-200
7578,18,IGTFirst,30IGTOrderlmg_1.dat,0.21606207,1,100,150,-50
7579,18,IGTFirst,30IGTOrderlmg_1.dat,0.26326797,3,50,50,0
7580,18,IGTFirst,30IGTOrderlmg_1.dat,0.24781984,3,50,0,50
7581,18,IGTFirst,30IGTOrderlmg_1.dat,0.79159536,3,50,50,0
7582,18,IGTFirst,30IGTOrderlmg_1.dat,1.7277615,4,50,0,50
7583,18,IGTFirst,30IGTOrderlmg_1.dat,0.37590432,4,50,0,50
7584,18,IGTFirst,30IGTOrderlmg_1.dat,0.30393371,4,50,0,50
7585,18,IGTFirst,30IGTOrderlmg_1.dat,0.56805305,4,50,0,50
7586,18,IGTFirst,30IGTOrderlmg_1.dat,1.8878657,4,50,0,50
7587,18,IGTFirst,30IGTOrderlmg_1.dat,0.11963466,4,50,250,-200
7588,18,IGTFirst,30IGTOrderlmg_1.dat,0.072002062,4,50,0,50
7589,18,IGTFirst,30IGTOrderlmg_1.dat,0.36009994,4,50,0,50
7590,18,IGTFirst,30IGTOrderlmg_1.dat,0.37592888,4,50,0,50
7591,18,IGTFirst,30IGTOrderlmg_1.dat,0.15990158,2,100,0,100
7592,18,IGTFirst,30IGTOrderlmg_1.dat,0.3362618,2,100,0,100
7593,18,IGTFirst,30IGTOrderlmg_1.dat,0.74369765,1,100,0,100
7594,18,IGTFirst,30IGTOrderlmg_1.dat,0.95209092,4,50,0,50
7595,18,IGTFirst,30IGTOrderlmg_1.dat,0.559952,3,50,50,0
7596,18,IGTFirst,30IGTOrderlmg_1.dat,0.40790876,3,50,0,50
7597,18,IGTFirst,30IGTOrderlmg_1.dat,1.1120624,2,100,0,100
7598,18,IGTFirst,30IGTOrderlmg_1.dat,0.36791651,2,100,0,100
7599,18,IGTFirst,30IGTOrderlmg_1.dat,0.41627393,2,100,0,100
7600,18,IGTFirst,30IGTOrderlmg_1.dat,0.41597503,2,100,0,100
7601,19,IGTFirst,3IGTOrderbcw_1.dat,4.1710921,1,100,0,100
7602,19,IGTFirst,3IGTOrderbcw_1.dat,0.92965719,1,100,0,100
7603,19,IGTFirst,3IGTOrderbcw_1.dat,0.73902661,1,100,150,-50
7604,19,IGTFirst,3IGTOrderbcw_1.dat,1.4769008,3,50,0,50
7605,19,IGTFirst,3IGTOrderbcw_1.dat,0.078213824,3,50,0,50
7606,19,IGTFirst,3IGTOrderbcw_1.dat,0.20191777,3,50,50,0
7607,19,IGTFirst,3IGTOrderbcw_1.dat,0.71505244,2,100,0,100
7608,19,IGTFirst,3IGTOrderbcw_1.dat,0.20170608,2,100,0,100
7609,19,IGTFirst,3IGTOrderbcw_1.dat,0.51535853,4,50,0,50
7610,19,IGTFirst,3IGTOrderbcw_1.dat,3.2672472,4,50,0,50
7611,19,IGTFirst,3IGTOrderbcw_1.dat,0.62527976,4,50,0,50
7612,19,IGTFirst,3IGTOrderbcw_1.dat,0.12223899,4,50,0,50
7613,19,IGTFirst,3IGTOrderbcw_1.dat,0.21101644,4,50,0,50
7614,19,IGTFirst,3IGTOrderbcw_1.dat,0.55186635,4,50,0,50
7615,19,IGTFirst,3IGTOrderbcw_1.dat,0.14746481,4,50,0,50
7616,19,IGTFirst,3IGTOrderbcw_1.dat,0.1789226,4,50,0,50
7617,19,IGTFirst,3IGTOrderbcw_1.dat,0.14676718,4,50,0,50
7618,19,IGTFirst,3IGTOrderbcw_1.dat,0.082863817,4,50,250,-200
7619,19,IGTFirst,3IGTOrderbcw_1.dat,1.8111514,2,100,0,100
7620,19,IGTFirst,3IGTOrderbcw_1.dat,0.082977603,2,100,0,100
7621,19,IGTFirst,3IGTOrderbcw_1.dat,0.079944281,2,100,0,100
7622,19,IGTFirst,3IGTOrderbcw_1.dat,0.44567898,2,100,0,100
7623,19,IGTFirst,3IGTOrderbcw_1.dat,0.098553977,2,100,0,100
7624,19,IGTFirst,3IGTOrderbcw_1.dat,0.44220802,2,100,0,100
7625,19,IGTFirst,3IGTOrderbcw_1.dat,0.37444177,2,100,1250,-1150
7626,19,IGTFirst,3IGTOrderbcw_1.dat,1.3703792,4,50,0,50
7627,19,IGTFirst,3IGTOrderbcw_1.dat,0.38938438,4,50,0,50
7628,19,IGTFirst,3IGTOrderbcw_1.dat,0.22645957,4,50,0,50
7629,19,IGTFirst,3IGTOrderbcw_1.dat,0.24975427,4,50,0,50
7630,19,IGTFirst,3IGTOrderbcw_1.dat,0.15542789,4,50,0,50
7631,19,IGTFirst,3IGTOrderbcw_1.dat,0.21833667,2,100,0,100
7632,19,IGTFirst,3IGTOrderbcw_1.dat,5.7835659,1,100,0,100
7633,19,IGTFirst,3IGTOrderbcw_1.dat,0.079985775,1,100,300,-200
7634,19,IGTFirst,3IGTOrderbcw_1.dat,0.20198422,3,50,0,50
7635,19,IGTFirst,3IGTOrderbcw_1.dat,0.27734756,3,50,50,0
7636,19,IGTFirst,3IGTOrderbcw_1.dat,0.10431881,2,100,0,100
7637,19,IGTFirst,3IGTOrderbcw_1.dat,1.3946189,4,50,0,50
7638,19,IGTFirst,3IGTOrderbcw_1.dat,0.91372066,4,50,0,50
7639,19,IGTFirst,3IGTOrderbcw_1.dat,0.07475583,2,100,0,100
7640,19,IGTFirst,3IGTOrderbcw_1.dat,0.23865024,2,100,0,100
7641,19,IGTFirst,3IGTOrderbcw_1.dat,0.52292287,4,50,0,50
7642,19,IGTFirst,3IGTOrderbcw_1.dat,0.89132782,1,100,0,100
7643,19,IGTFirst,3IGTOrderbcw_1.dat,0.074461153,3,50,0,50
7644,19,IGTFirst,3IGTOrderbcw_1.dat,0.35417553,3,50,50,0
7645,19,IGTFirst,3IGTOrderbcw_1.dat,0.089649487,1,100,200,-100
7646,19,IGTFirst,3IGTOrderbcw_1.dat,1.0666063,4,50,0,50
7647,19,IGTFirst,3IGTOrderbcw_1.dat,0.13765586,4,50,250,-200
7648,19,IGTFirst,3IGTOrderbcw_1.dat,0.32314726,2,100,1250,-1150
7649,19,IGTFirst,3IGTOrderbcw_1.dat,0.050114175,4,50,0,50
7650,19,IGTFirst,3IGTOrderbcw_1.dat,0.28552978,4,50,0,50
7651,19,IGTFirst,3IGTOrderbcw_1.dat,0.16262267,4,50,0,50
7652,19,IGTFirst,3IGTOrderbcw_1.dat,0.16324865,4,50,0,50
7653,19,IGTFirst,3IGTOrderbcw_1.dat,0.59430175,2,100,0,100
7654,19,IGTFirst,3IGTOrderbcw_1.dat,0.11332866,2,100,0,100
7655,19,IGTFirst,3IGTOrderbcw_1.dat,0.11468242,2,100,0,100
7656,19,IGTFirst,3IGTOrderbcw_1.dat,0.25132588,3,50,0,50
7657,19,IGTFirst,3IGTOrderbcw_1.dat,0.36542673,3,50,50,0
7658,19,IGTFirst,3IGTOrderbcw_1.dat,0.14641383,3,50,50,0
7659,19,IGTFirst,3IGTOrderbcw_1.dat,0.034973171,3,50,0,50
7660,19,IGTFirst,3IGTOrderbcw_1.dat,0.043174197,3,50,25,25
7661,19,IGTFirst,3IGTOrderbcw_1.dat,0.002999284,3,50,75,-25
7662,19,IGTFirst,3IGTOrderbcw_1.dat,0.1157642,3,50,0,50
7663,19,IGTFirst,3IGTOrderbcw_1.dat,0.096697416,3,50,0,50
7664,19,IGTFirst,3IGTOrderbcw_1.dat,0.051271811,3,50,0,50
7665,19,IGTFirst,3IGTOrderbcw_1.dat,0.42929379,3,50,25,25
7666,19,IGTFirst,3IGTOrderbcw_1.dat,0.4355209,3,50,75,-25
7667,19,IGTFirst,3IGTOrderbcw_1.dat,0.03512521,3,50,50,0
7668,19,IGTFirst,3IGTOrderbcw_1.dat,0.039099294,3,50,0,50
7669,19,IGTFirst,3IGTOrderbcw_1.dat,0.1176441,3,50,0,50
7670,19,IGTFirst,3IGTOrderbcw_1.dat,0.027345938,3,50,0,50
7671,19,IGTFirst,3IGTOrderbcw_1.dat,0.080402342,3,50,0,50
7672,19,IGTFirst,3IGTOrderbcw_1.dat,0.051499707,3,50,50,0
7673,19,IGTFirst,3IGTOrderbcw_1.dat,0.098299174,3,50,25,25
7674,19,IGTFirst,3IGTOrderbcw_1.dat,0.091320943,3,50,50,0
7675,19,IGTFirst,3IGTOrderbcw_1.dat,0.043441967,3,50,0,50
7676,19,IGTFirst,3IGTOrderbcw_1.dat,0.13330606,3,50,0,50
7677,19,IGTFirst,3IGTOrderbcw_1.dat,0.075176612,3,50,75,-25
7678,19,IGTFirst,3IGTOrderbcw_1.dat,0.17332148,3,50,50,0
7679,19,IGTFirst,3IGTOrderbcw_1.dat,0.33801207,3,50,0,50
7680,19,IGTFirst,3IGTOrderbcw_1.dat,0.003023598,1,100,0,100
7681,19,IGTFirst,3IGTOrderbcw_1.dat,0.030198046,2,100,0,100
7682,19,IGTFirst,3IGTOrderbcw_1.dat,0.29679104,4,50,0,50
7683,19,IGTFirst,3IGTOrderbcw_1.dat,0.20323684,1,100,250,-150
7684,19,IGTFirst,3IGTOrderbcw_1.dat,0.15886189,2,100,0,100
7685,19,IGTFirst,3IGTOrderbcw_1.dat,0.12268019,2,100,0,100
7686,19,IGTFirst,3IGTOrderbcw_1.dat,0.26705948,4,50,0,50
7687,19,IGTFirst,3IGTOrderbcw_1.dat,0.59398859,3,50,0,50
7688,19,IGTFirst,3IGTOrderbcw_1.dat,0.13893215,3,50,0,50
7689,19,IGTFirst,3IGTOrderbcw_1.dat,0.19440691,3,50,25,25
7690,19,IGTFirst,3IGTOrderbcw_1.dat,0.034647049,3,50,25,25
7691,19,IGTFirst,3IGTOrderbcw_1.dat,0.13534902,3,50,0,50
7692,19,IGTFirst,3IGTOrderbcw_1.dat,0.12275832,3,50,75,-25
7693,19,IGTFirst,3IGTOrderbcw_1.dat,0.059475106,3,50,0,50
7694,19,IGTFirst,3IGTOrderbcw_1.dat,0.019732645,3,50,50,0
7695,19,IGTFirst,3IGTOrderbcw_1.dat,0.066551238,3,50,25,25
7696,19,IGTFirst,3IGTOrderbcw_1.dat,0.058357668,3,50,0,50
7697,19,IGTFirst,3IGTOrderbcw_1.dat,0.30148804,3,50,0,50
7698,19,IGTFirst,3IGTOrderbcw_1.dat,0.12343163,3,50,50,0
7699,19,IGTFirst,3IGTOrderbcw_1.dat,0.003364632,3,50,0,50
7700,19,IGTFirst,3IGTOrderbcw_1.dat,0.09848979,3,50,50,0
7701,20,IGTFirst,4IGTOrdermrh_1.dat,6.3771743,1,100,0,100
7702,20,IGTFirst,4IGTOrdermrh_1.dat,1.8028359,1,100,0,100
7703,20,IGTFirst,4IGTOrdermrh_1.dat,1.3138894,1,100,150,-50
7704,20,IGTFirst,4IGTOrdermrh_1.dat,1.7383383,1,100,0,100
7705,20,IGTFirst,4IGTOrdermrh_1.dat,1.690686,2,100,0,100
7706,20,IGTFirst,4IGTOrdermrh_1.dat,1.8099256,3,50,0,50
7707,20,IGTFirst,4IGTOrdermrh_1.dat,1.3991273,1,100,300,-200
7708,20,IGTFirst,4IGTOrdermrh_1.dat,1.4742001,4,50,0,50
7709,20,IGTFirst,4IGTOrdermrh_1.dat,0.84187321,2,100,0,100
7710,20,IGTFirst,4IGTOrdermrh_1.dat,0.46205659,2,100,0,100
7711,20,IGTFirst,4IGTOrdermrh_1.dat,1.0142812,1,100,0,100
7712,20,IGTFirst,4IGTOrdermrh_1.dat,0.99423295,1,100,200,-100
7713,20,IGTFirst,4IGTOrdermrh_1.dat,1.0379384,4,50,0,50
7714,20,IGTFirst,4IGTOrdermrh_1.dat,1.3148324,4,50,0,50
7715,20,IGTFirst,4IGTOrdermrh_1.dat,1.5302378,3,50,0,50
7716,20,IGTFirst,4IGTOrdermrh_1.dat,1.4384509,2,100,0,100
7717,20,IGTFirst,4IGTOrdermrh_1.dat,0.6966388,2,100,0,100
7718,20,IGTFirst,4IGTOrdermrh_1.dat,0.73836289,2,100,0,100
7719,20,IGTFirst,4IGTOrdermrh_1.dat,0.68193136,2,100,0,100
7720,20,IGTFirst,4IGTOrdermrh_1.dat,0.52902279,2,100,0,100
7721,20,IGTFirst,4IGTOrdermrh_1.dat,0.57835038,2,100,1250,-1150
7722,20,IGTFirst,4IGTOrdermrh_1.dat,1.2020575,1,100,0,100
7723,20,IGTFirst,4IGTOrdermrh_1.dat,0.27428119,1,100,250,-150
7724,20,IGTFirst,4IGTOrdermrh_1.dat,0.24970914,2,100,0,100
7725,20,IGTFirst,4IGTOrdermrh_1.dat,0.40159915,2,100,0,100
7726,20,IGTFirst,4IGTOrdermrh_1.dat,0.55448924,1,100,350,-250
7727,20,IGTFirst,4IGTOrdermrh_1.dat,0.35394366,1,100,0,100
7728,20,IGTFirst,4IGTOrdermrh_1.dat,1.0184426,3,50,50,0
7729,20,IGTFirst,4IGTOrdermrh_1.dat,0.4902756,3,50,0,50
7730,20,IGTFirst,4IGTOrdermrh_1.dat,0.53708954,1,100,350,-250
7731,20,IGTFirst,4IGTOrdermrh_1.dat,0.40211199,1,100,0,100
7732,20,IGTFirst,4IGTOrdermrh_1.dat,0.30474834,1,100,250,-150
7733,20,IGTFirst,4IGTOrdermrh_1.dat,0.32273188,2,100,0,100
7734,20,IGTFirst,4IGTOrdermrh_1.dat,0.25802679,2,100,0,100
7735,20,IGTFirst,4IGTOrdermrh_1.dat,0.3417518,1,100,200,-100
7736,20,IGTFirst,4IGTOrdermrh_1.dat,0.24048056,1,100,0,100
7737,20,IGTFirst,4IGTOrdermrh_1.dat,0.8663989,1,100,300,-200
7738,20,IGTFirst,4IGTOrdermrh_1.dat,0.80201798,2,100,1250,-1150
7739,20,IGTFirst,4IGTOrdermrh_1.dat,1.4076447,1,100,150,-50
7740,20,IGTFirst,4IGTOrdermrh_1.dat,0.80188215,3,50,50,0
7741,20,IGTFirst,4IGTOrdermrh_1.dat,0.26678888,3,50,0,50
7742,20,IGTFirst,4IGTOrdermrh_1.dat,0.13933703,1,100,0,100
7743,20,IGTFirst,4IGTOrdermrh_1.dat,0.49596485,4,50,0,50
7744,20,IGTFirst,4IGTOrdermrh_1.dat,0.37074429,4,50,0,50
7745,20,IGTFirst,4IGTOrdermrh_1.dat,0.30665026,3,50,50,0
7746,20,IGTFirst,4IGTOrdermrh_1.dat,0.082252295,1,100,0,100
7747,20,IGTFirst,4IGTOrdermrh_1.dat,0.29062603,1,100,0,100
7748,20,IGTFirst,4IGTOrdermrh_1.dat,0.69082215,2,100,0,100
7749,20,IGTFirst,4IGTOrdermrh_1.dat,0.47396252,2,100,0,100
7750,20,IGTFirst,4IGTOrdermrh_1.dat,0.78549225,3,50,0,50
7751,20,IGTFirst,4IGTOrdermrh_1.dat,0.69079201,4,50,0,50
7752,20,IGTFirst,4IGTOrdermrh_1.dat,0.33400988,1,100,300,-200
7753,20,IGTFirst,4IGTOrdermrh_1.dat,0.21798127,1,100,0,100
7754,20,IGTFirst,4IGTOrdermrh_1.dat,0.30614423,1,100,350,-250
7755,20,IGTFirst,4IGTOrdermrh_1.dat,0.53445886,2,100,0,100
7756,20,IGTFirst,4IGTOrdermrh_1.dat,0.34616057,2,100,0,100
7757,20,IGTFirst,4IGTOrdermrh_1.dat,0.61764608,4,50,0,50
7758,20,IGTFirst,4IGTOrdermrh_1.dat,0.44326294,3,50,50,0
7759,20,IGTFirst,4IGTOrdermrh_1.dat,0.51496889,4,50,0,50
7760,20,IGTFirst,4IGTOrdermrh_1.dat,0.35448146,2,100,0,100
7761,20,IGTFirst,4IGTOrdermrh_1.dat,0.77834681,4,50,0,50
7762,20,IGTFirst,4IGTOrdermrh_1.dat,0.46669779,2,100,0,100
7763,20,IGTFirst,4IGTOrdermrh_1.dat,0.92290726,4,50,250,-200
7764,20,IGTFirst,4IGTOrdermrh_1.dat,0.21802893,4,50,0,50
7765,20,IGTFirst,4IGTOrdermrh_1.dat,0.55165337,1,100,0,100
7766,20,IGTFirst,4IGTOrdermrh_1.dat,0.44202524,1,100,200,-100
7767,20,IGTFirst,4IGTOrdermrh_1.dat,0.30641913,1,100,250,-150
7768,20,IGTFirst,4IGTOrdermrh_1.dat,0.60244038,3,50,50,0
7769,20,IGTFirst,4IGTOrdermrh_1.dat,0.25005827,2,100,1250,-1150
7770,20,IGTFirst,4IGTOrdermrh_1.dat,0.94711202,2,100,0,100
7771,20,IGTFirst,4IGTOrdermrh_1.dat,0.49061209,2,100,0,100
7772,20,IGTFirst,4IGTOrdermrh_1.dat,0.58322725,1,100,150,-50
7773,20,IGTFirst,4IGTOrdermrh_1.dat,0.2825635,1,100,0,100
7774,20,IGTFirst,4IGTOrdermrh_1.dat,0.68231907,3,50,0,50
7775,20,IGTFirst,4IGTOrdermrh_1.dat,0.49073949,3,50,25,25
7776,20,IGTFirst,4IGTOrdermrh_1.dat,0.54492384,4,50,0,50
7777,20,IGTFirst,4IGTOrdermrh_1.dat,0.54720181,4,50,0,50
7778,20,IGTFirst,4IGTOrdermrh_1.dat,0.64192637,1,100,0,100
7779,20,IGTFirst,4IGTOrdermrh_1.dat,0.71518057,1,100,350,-250
7780,20,IGTFirst,4IGTOrdermrh_1.dat,0.31472349,2,100,0,100
7781,20,IGTFirst,4IGTOrdermrh_1.dat,0.62698779,2,100,0,100
7782,20,IGTFirst,4IGTOrdermrh_1.dat,1.081271,1,100,200,-100
7783,20,IGTFirst,4IGTOrdermrh_1.dat,0.36278517,1,100,250,-150
7784,20,IGTFirst,4IGTOrdermrh_1.dat,0.15471584,1,100,0,100
7785,20,IGTFirst,4IGTOrdermrh_1.dat,0.59509428,3,50,75,-25
7786,20,IGTFirst,4IGTOrdermrh_1.dat,0.35318412,4,50,0,50
7787,20,IGTFirst,4IGTOrdermrh_1.dat,0.45040287,4,50,0,50
7788,20,IGTFirst,4IGTOrdermrh_1.dat,0.24190497,2,100,0,100
7789,20,IGTFirst,4IGTOrdermrh_1.dat,0.16347015,1,100,0,100
7790,20,IGTFirst,4IGTOrdermrh_1.dat,0.472518,1,100,0,100
7791,20,IGTFirst,4IGTOrdermrh_1.dat,0.76633941,4,50,0,50
7792,20,IGTFirst,4IGTOrdermrh_1.dat,0.53904139,4,50,0,50
7793,20,IGTFirst,4IGTOrdermrh_1.dat,0.54591808,2,100,0,100
7794,20,IGTFirst,4IGTOrdermrh_1.dat,0.63436631,2,100,0,100
7795,20,IGTFirst,4IGTOrdermrh_1.dat,0.58571625,1,100,150,-50
7796,20,IGTFirst,4IGTOrdermrh_1.dat,0.26661966,3,50,0,50
7797,20,IGTFirst,4IGTOrdermrh_1.dat,0.53059698,1,100,300,-200
7798,20,IGTFirst,4IGTOrdermrh_1.dat,0.30552149,3,50,0,50
7799,20,IGTFirst,4IGTOrdermrh_1.dat,0.21935285,3,50,0,50
7800,20,IGTFirst,4IGTOrdermrh_1.dat,0.51509694,4,50,0,50
7801,21,IGTFirst,5IGTOrdereaw_1.dat,4.1795703,1,100,0,100
7802,21,IGTFirst,5IGTOrdereaw_1.dat,1.8796111,3,50,0,50
7803,21,IGTFirst,5IGTOrdereaw_1.dat,1.7387015,4,50,0,50
7804,21,IGTFirst,5IGTOrdereaw_1.dat,1.7677532,1,100,0,100
7805,21,IGTFirst,5IGTOrdereaw_1.dat,1.434325,2,100,0,100
7806,21,IGTFirst,5IGTOrdereaw_1.dat,2.7616769,4,50,0,50
7807,21,IGTFirst,5IGTOrdereaw_1.dat,1.1138392,3,50,0,50
7808,21,IGTFirst,5IGTOrdereaw_1.dat,1.4415328,1,100,150,-50
7809,21,IGTFirst,5IGTOrdereaw_1.dat,1.2132779,4,50,0,50
7810,21,IGTFirst,5IGTOrdereaw_1.dat,0.71250279,2,100,0,100
7811,21,IGTFirst,5IGTOrdereaw_1.dat,1.4817336,3,50,50,0
7812,21,IGTFirst,5IGTOrdereaw_1.dat,0.45839028,4,50,0,50
7813,21,IGTFirst,5IGTOrdereaw_1.dat,0.49855061,4,50,0,50
7814,21,IGTFirst,5IGTOrdereaw_1.dat,0.52203527,4,50,0,50
7815,21,IGTFirst,5IGTOrdereaw_1.dat,0.29833315,1,100,0,100
7816,21,IGTFirst,5IGTOrdereaw_1.dat,1.0502422,2,100,0,100
7817,21,IGTFirst,5IGTOrdereaw_1.dat,1.1947862,4,50,0,50
7818,21,IGTFirst,5IGTOrdereaw_1.dat,0.85882584,3,50,0,50
7819,21,IGTFirst,5IGTOrdereaw_1.dat,0.69582389,4,50,0,50
7820,21,IGTFirst,5IGTOrdereaw_1.dat,0.20965425,1,100,300,-200
7821,21,IGTFirst,5IGTOrdereaw_1.dat,0.75149478,4,50,0,50
7822,21,IGTFirst,5IGTOrdereaw_1.dat,0.6346702,4,50,250,-200
7823,21,IGTFirst,5IGTOrdereaw_1.dat,0.40233394,2,100,0,100
7824,21,IGTFirst,5IGTOrdereaw_1.dat,0.37850857,2,100,0,100
7825,21,IGTFirst,5IGTOrdereaw_1.dat,0.20189313,3,50,50,0
7826,21,IGTFirst,5IGTOrdereaw_1.dat,0.33032292,1,100,0,100
7827,21,IGTFirst,5IGTOrdereaw_1.dat,0.32056714,2,100,0,100
7828,21,IGTFirst,5IGTOrdereaw_1.dat,0.39986955,1,100,200,-100
7829,21,IGTFirst,5IGTOrdereaw_1.dat,0.40974884,4,50,0,50
7830,21,IGTFirst,5IGTOrdereaw_1.dat,0.14235416,4,50,0,50
7831,21,IGTFirst,5IGTOrdereaw_1.dat,0.17474818,4,50,0,50
7832,21,IGTFirst,5IGTOrdereaw_1.dat,0.3060424,2,100,0,100
7833,21,IGTFirst,5IGTOrdereaw_1.dat,0.8456017,4,50,0,50
7834,21,IGTFirst,5IGTOrdereaw_1.dat,0.29856461,3,50,0,50
7835,21,IGTFirst,5IGTOrdereaw_1.dat,1.1222344,2,100,0,100
7836,21,IGTFirst,5IGTOrdereaw_1.dat,0.10609692,4,50,0,50
7837,21,IGTFirst,5IGTOrdereaw_1.dat,0.28213435,4,50,0,50
7838,21,IGTFirst,5IGTOrdereaw_1.dat,0.70633759,4,50,0,50
7839,21,IGTFirst,5IGTOrdereaw_1.dat,0.21860736,3,50,50,0
7840,21,IGTFirst,5IGTOrdereaw_1.dat,0.22599827,2,100,1250,-1150
7841,21,IGTFirst,5IGTOrdereaw_1.dat,0.8422053,4,50,0,50
7842,21,IGTFirst,5IGTOrdereaw_1.dat,0.02285544,1,100,0,100
7843,21,IGTFirst,5IGTOrdereaw_1.dat,0.67224326,2,100,0,100
7844,21,IGTFirst,5IGTOrdereaw_1.dat,0.31219689,3,50,0,50
7845,21,IGTFirst,5IGTOrdereaw_1.dat,0.26623705,2,100,0,100
7846,21,IGTFirst,5IGTOrdereaw_1.dat,0.2584461,4,50,0,50
7847,21,IGTFirst,5IGTOrdereaw_1.dat,0.28100363,4,50,250,-200
7848,21,IGTFirst,5IGTOrdereaw_1.dat,0.33050024,1,100,250,-150
7849,21,IGTFirst,5IGTOrdereaw_1.dat,0.46609726,2,100,0,100
7850,21,IGTFirst,5IGTOrdereaw_1.dat,0.1766216,3,50,50,0
7851,21,IGTFirst,5IGTOrdereaw_1.dat,0.84303649,2,100,0,100
7852,21,IGTFirst,5IGTOrdereaw_1.dat,0.26396716,4,50,0,50
7853,21,IGTFirst,5IGTOrdereaw_1.dat,0.28237911,4,50,0,50
