"","subjFile","subjID","rt","choice","noidea","outcome","outcome.1","SavedOnset","FeedDelay","ITI","StimOnset","RewardOnset"
"6593","ds_SGTScanC40707_2.dat",412,0.5642502,1,0,-1050,-1050,253.23973,1.9334,0.5419,253.25872,257.19568
"6594","ds_SGTScanC40707_2.dat",412,0.44686432,2,0,100,100,259.21613,0.3538,0.9303,259.24755,261.58304
"6595","ds_SGTScanC40707_2.dat",412,0.40397243,1,0,200,200,264.00133,0.0255,2.722,264.01862,266.05384
"6596","ds_SGTScanC40707_2.dat",412,0.18140768,1,0,200,200,270.25015,1.1175,0.7265,270.27437,273.39389
"6597","ds_SGTScanC40707_2.dat",412,0.21159641,1,0,200,200,275.59525,0.9407,3.3964,275.62928,278.54866
"6598","ds_SGTScanC40707_2.dat",412,0.25514649,1,0,200,200,283.43343,0.3267,0.6793,283.45324,285.78862
"6599","ds_SGTScanC40707_2.dat",412,0.574719,1,0,-1050,-1050,287.94047,2.3803,1.2749,287.95742,292.34469
"6600","ds_SGTScanC40707_2.dat",412,0.71544713,3,0,1050,1050,295.0968,2.4858,1.0771,295.13053,299.60131
"6601","dw_SGTScanC40170_1.dat",413,1.1600077,1,0,200,200,6.247e-05,1.4908,0.5665,0.02566081,3.5123967
"6602","dw_SGTScanC40170_1.dat",413,0.79926826,2,0,100,100,5.8370188,0.6673,0.9759,5.8645302,8.5337055
"6603","dw_SGTScanC40170_1.dat",413,0.81756452,4,0,-100,-100,10.982061,0.1623,0.975,11.002527,13.154623
"6604","dw_SGTScanC40170_1.dat",413,1.0127369,3,0,-200,-200,15.623873,1.0871,1.3313,15.640001,18.72628
"6605","dw_SGTScanC40170_1.dat",413,0.81353614,1,0,200,200,21.543412,0.0061,0.5724,21.562101,23.580786
"6606","dw_SGTScanC40170_1.dat",413,0.55151799,1,0,200,200,25.622928,2.5095,0.627,25.649253,30.15348
"6607","dw_SGTScanC40170_1.dat",413,0.9314631,1,0,200,200,32.260541,1.3664,0.8459,32.272028,35.641856
"6608","dw_SGTScanC40170_1.dat",413,0.84635809,1,0,-1050,-1050,37.973892,0.4018,2.1915,37.994028,40.396056
"6609","dw_SGTScanC40170_1.dat",413,1.2989339,4,0,-100,-100,44.068331,1.5822,2.5854,44.099491,47.669556
"6610","dw_SGTScanC40170_1.dat",413,0.80074519,2,0,100,100,51.736941,1.2633,1.6618,51.756507,55.026309
"6611","dw_SGTScanC40170_1.dat",413,0.73879337,2,0,100,100,58.163207,0.4222,1.007,58.179073,60.614783
"6612","dw_SGTScanC40170_1.dat",413,0.73712436,2,0,100,100,63.093496,0.933,0.8994,63.117108,66.036435
"6613","dw_SGTScanC40170_1.dat",413,0.5997994,3,0,-200,-200,68.427188,0.0802,0.5406,68.43853,70.52389
"6614","dw_SGTScanC40170_1.dat",413,2,-1,0,-200,0,72.549023,1.3219,2.5881,72.575779,75.895422
"6615","dw_SGTScanC40170_1.dat",413,0.61723149,2,0,-650,-650,79.960117,2.3991,0.8599,79.98249,84.369967
"6616","dw_SGTScanC40170_1.dat",413,0.92532235,1,0,200,200,86.720182,0.775,3.3649,86.738652,89.508008
"6617","dw_SGTScanC40170_1.dat",413,0.73566605,1,0,200,200,94.361147,0.5761,0.6738,94.379157,96.964853
"6618","dw_SGTScanC40170_1.dat",413,1.0534481,1,0,200,200,99.112052,2.3643,1.4251,99.133372,103.48744
"6619","dw_SGTScanC40170_1.dat",413,0.69783883,2,0,100,100,106.40254,0.0151,1.0933,106.42339,108.44211
"6620","dw_SGTScanC40170_1.dat",413,0.95265809,2,0,100,100,111.0121,2.4405,2.1969,111.0278,115.4818
"6621","dw_SGTScanC40170_1.dat",413,0.82996662,2,0,100,100,119.15063,1.3728,2.8422,119.16849,122.53836
"6622","dw_SGTScanC40170_1.dat",413,2,-1,0,100,0,126.86671,1.8573,1.06,126.89225,130.7458
"6623","dw_SGTScanC40170_1.dat",413,0.42220657,1,0,200,200,133.28526,2.0302,2.8235,133.31501,137.33532
"6624","dw_SGTScanC40170_1.dat",413,0.65833795,1,0,-1050,-1050,141.64014,0.1507,0.6615,141.65596,143.80793
"6625","dw_SGTScanC40170_1.dat",413,1.7103143,2,0,100,100,145.95341,1.4108,0.5444,145.97659,149.39642
"6626","dw_SGTScanC40170_1.dat",413,0.58538793,1,0,200,200,151.40967,0.9723,2.784,151.43143,154.41768
"6627","dw_SGTScanC40170_1.dat",413,0.86273105,2,0,-650,-650,158.66702,0.8972,2.9489,158.68825,161.59094
"6628","dw_SGTScanC40170_1.dat",413,0.61737485,1,0,200,200,166.01422,0.4747,1.569,166.04489,168.51399
"6629","dw_SGTScanC40170_1.dat",413,0.4803028,1,0,200,200,171.5589,0.2255,0.5736,171.58332,173.80215
"6630","dw_SGTScanC40170_1.dat",413,1.4846862,2,0,100,100,175.85903,0.4854,2.6566,175.87058,178.35634
"6631","dw_SGTScanC40170_1.dat",413,1.1601006,2,0,100,100,182.5021,1.3021,2.488,182.52684,185.82986
"6632","dw_SGTScanC40170_1.dat",413,0.49011507,1,0,200,200,189.79325,0.9051,1.5137,189.81688,192.71953
"6633","dw_SGTScanC40170_1.dat",413,0.60329305,1,0,-1050,-1050,195.71315,1.1184,1.2604,195.72222,198.8585
"6634","dw_SGTScanC40170_1.dat",413,0.73741802,2,0,100,100,201.593,1.6069,0.5889,201.61091,205.23106
"6635","dw_SGTScanC40170_1.dat",413,0.57580633,1,0,200,200,207.28984,0.2292,1.1022,207.31614,209.53498
"6636","dw_SGTScanC40170_1.dat",413,1.0931376,2,0,100,100,212.1224,0.8365,2.0318,212.13724,214.97333
"6637","dw_SGTScanC40170_1.dat",413,0.40819663,1,0,200,200,218.49178,1.6235,1.3997,218.50989,222.1466
"6638","dw_SGTScanC40170_1.dat",413,0.33853386,1,0,200,200,225.01598,0.4519,1.3404,225.04922,227.48485
"6639","dw_SGTScanC40170_1.dat",413,0.85350622,2,0,-650,-650,230.30939,1.9383,2.3964,230.32075,234.27442
"6640","dw_SGTScanC40170_1.dat",413,0.68036869,1,0,200,200,238.14522,1.3294,0.5204,238.16117,241.49769
"6641","dw_SGTScanC40170_1.dat",413,0.7378269,1,0,-1050,-1050,243.49603,0.5011,0.8873,243.51624,246.01851
"6642","dw_SGTScanC40170_1.dat",413,1.1558633,2,0,100,100,248.38568,0.9394,0.6949,248.40392,251.34001
"6643","dw_SGTScanC40170_1.dat",413,0.83050458,3,0,-200,-200,253.52099,1.9334,0.5419,253.54201,257.47905
"6644","dw_SGTScanC40170_1.dat",413,0.86374152,1,0,200,200,259.49732,0.3538,0.9303,259.51425,261.8831
"6645","dw_SGTScanC40170_1.dat",413,1.2917658,1,0,200,200,264.28251,0.0255,2.722,264.30198,266.32039
"6646","dw_SGTScanC40170_1.dat",413,1.3864029,2,0,100,100,270.53108,1.1175,0.7265,270.55765,273.67726
"6647","dw_SGTScanC40170_1.dat",413,0.85098995,2,0,100,100,275.87614,0.9407,3.3964,275.8959,278.84868
"6648","dw_SGTScanC40170_1.dat",413,0.29363016,1,0,200,200,283.71427,0.3267,0.6793,283.71969,286.0553
"6649","dw_SGTScanC40170_1.dat",413,0.63742218,2,0,100,100,288.22124,2.3803,1.2749,288.24066,292.62802
"6650","dw_SGTScanC40170_1.dat",413,0.6631029,2,0,-650,-650,295.37742,2.4858,1.0771,295.39722,299.88463
"6651","dw_SGTScanC40170_2.dat",413,0.71172147,1,0,200,200,0.000417355,1.4908,0.5665,0.026358192,3.5128395
"6652","dw_SGTScanC40170_2.dat",413,1.4683057,2,0,100,100,5.5587782,0.6673,0.9759,5.5814814,8.2505332
"6653","dw_SGTScanC40170_2.dat",413,0.50654089,1,0,200,200,10.703104,0.1623,0.975,10.719426,12.888105
"6654","dw_SGTScanC40170_2.dat",413,0.62961715,2,0,100,100,15.341467,1.0871,1.3313,15.357096,18.443203
"6655","dw_SGTScanC40170_2.dat",413,0.43141745,1,0,200,200,21.261116,0.0061,0.5724,21.279047,23.297629
"6656","dw_SGTScanC40170_2.dat",413,0.74857139,2,0,100,100,25.340624,2.5095,0.627,25.366086,29.870257
"6657","dw_SGTScanC40170_2.dat",413,0.46221508,1,0,200,200,31.978143,1.3664,0.8459,31.988994,35.358755
"6658","dw_SGTScanC40170_2.dat",413,1.3990785,2,0,100,100,37.691517,0.4018,2.1915,37.710772,40.113123
"6659","dw_SGTScanC40170_2.dat",413,0.57695573,1,0,-1050,-1050,43.785979,1.5822,2.5854,43.816382,47.386421
"6660","dw_SGTScanC40170_2.dat",413,1.0950559,2,0,-650,-650,51.454713,1.2633,1.6618,51.473451,54.743093
"6661","dw_SGTScanC40170_2.dat",413,0.83113567,1,0,200,200,57.880869,0.4222,1.007,57.895981,60.33166
"6662","dw_SGTScanC40170_2.dat",413,1.3221569,1,0,200,200,62.811146,0.933,0.8994,62.833889,65.753211
"6663","dw_SGTScanC40170_2.dat",413,0.56111717,1,0,200,200,68.144569,0.0802,0.5406,68.155557,70.240668
"6664","dw_SGTScanC40170_2.dat",413,0.74237379,2,0,100,100,72.266388,1.3219,2.5881,72.292571,75.612395
"6665","dw_SGTScanC40170_2.dat",413,0.65491754,2,0,100,100,79.677467,2.3991,0.8599,79.699362,84.086755
"6666","dw_SGTScanC40170_2.dat",413,0.69911854,2,0,100,100,86.437427,0.775,3.3649,86.455653,89.224922
"6667","dw_SGTScanC40170_2.dat",413,0.54858935,1,0,200,200,94.078362,0.5761,0.6738,94.095963,96.681644
"6668","dw_SGTScanC40170_2.dat",413,0.46774256,1,0,-1050,-1050,98.829303,2.3643,1.4251,98.850421,103.20452
"6669","dw_SGTScanC40170_2.dat",413,1.1768342,1,0,200,200,106.11974,0.0151,1.0933,106.14032,108.1589
"6670","dw_SGTScanC40170_2.dat",413,0.72197715,1,0,200,200,110.72929,2.4405,2.1969,110.74456,115.19868
"6671","dw_SGTScanC40170_2.dat",413,0.42937006,1,0,200,200,118.86775,1.3728,2.8422,118.90214,122.25514
"6672","dw_SGTScanC40170_2.dat",413,0.74226787,2,0,100,100,126.58377,1.8573,1.06,126.60914,130.46276
"6673","dw_SGTScanC40170_2.dat",413,0.95111672,2,0,-650,-650,133.00218,2.0302,2.8235,133.0318,137.06879
"6674","dw_SGTScanC40170_2.dat",413,0.4697487,1,0,200,200,141.35703,0.1507,0.6615,141.3727,143.52473
"6675","dw_SGTScanC40170_2.dat",413,0.58099853,1,0,-1050,-1050,145.67028,1.4108,0.5444,145.69339,149.11316
"6676","dw_SGTScanC40170_2.dat",413,0.61751803,1,0,200,200,151.12701,0.9723,2.784,151.14842,154.13459
"6677","dw_SGTScanC40170_2.dat",413,0.78709055,1,0,200,200,158.38456,0.8972,2.9489,158.40503,161.3077
"6678","dw_SGTScanC40170_2.dat",413,0.50366293,1,0,200,200,165.73172,0.4747,1.569,165.76179,168.23087
"6679","dw_SGTScanC40170_2.dat",413,0.73647649,4,0,-100,-100,171.27644,0.2255,0.5736,171.30031,173.53559
"6680","dw_SGTScanC40170_2.dat",413,0.66406315,1,0,200,200,175.57649,0.4854,2.6566,175.58755,178.07311
"6681","dw_SGTScanC40170_2.dat",413,0.57365965,1,0,-1050,-1050,182.21954,1.3021,2.488,182.24378,185.54679
"6682","dw_SGTScanC40170_2.dat",413,0.75179473,2,0,100,100,189.51067,0.9051,1.5137,189.53368,192.43631
"6683","dw_SGTScanC40170_2.dat",413,0.65594149,1,0,200,200,195.43053,1.1184,1.2604,195.43925,198.57532
"6684","dw_SGTScanC40170_2.dat",413,0.53408046,1,0,200,200,201.3104,1.6069,0.5889,201.3278,204.94791
"6685","dw_SGTScanC40170_2.dat",413,0.5170035,1,0,200,200,207.00726,0.2292,1.1022,207.03326,209.26844
"6686","dw_SGTScanC40170_2.dat",413,0.89613323,2,0,100,100,211.83978,0.8365,2.0318,211.85423,214.6901
"6687","dw_SGTScanC40170_2.dat",413,0.68749504,2,0,100,100,218.20932,1.6235,1.3997,218.22681,221.86346
"6688","dw_SGTScanC40170_2.dat",413,1.2646503,1,0,200,200,224.73362,0.4519,1.3404,224.76605,227.21828
"6689","dw_SGTScanC40170_2.dat",413,1.4282481,2,0,100,100,230.02696,1.9383,2.3964,230.03767,233.9912
"6690","dw_SGTScanC40170_2.dat",413,0.60838844,1,0,-1050,-1050,237.86275,1.3294,0.5204,237.87821,241.21454
"6691","dw_SGTScanC40170_2.dat",413,2,-1,0,-1050,0,243.21359,0.5011,0.8873,243.23311,245.73543
"6692","dw_SGTScanC40170_2.dat",413,0.60712005,2,0,-650,-650,248.10306,0.9394,0.6949,248.12096,251.05699
"6693","dw_SGTScanC40170_2.dat",413,0.736633,1,0,200,200,253.23838,1.9334,0.5419,253.25891,257.19597
"6694","dw_SGTScanC40170_2.dat",413,0.54354395,1,0,200,200,259.21466,0.3538,0.9303,259.23107,261.60001
"6695","dw_SGTScanC40170_2.dat",413,0.39506519,1,0,200,200,263.99982,0.0255,2.722,264.03553,266.0373
"6696","dw_SGTScanC40170_2.dat",413,0.64985294,1,0,200,200,270.24839,1.1175,0.7265,270.25797,273.39405
"6697","dw_SGTScanC40170_2.dat",413,0.70902454,2,0,100,100,275.59346,0.9407,3.3964,275.61289,278.56547
"6698","dw_SGTScanC40170_2.dat",413,0.55822576,2,0,100,100,283.43183,0.3267,0.6793,283.45331,285.77208
"6699","dw_SGTScanC40170_2.dat",413,0.72523153,2,0,100,100,287.93881,2.3803,1.2749,287.95757,292.3448
"6700","dw_SGTScanC40170_2.dat",413,2,-1,0,100,0,295.09498,2.4858,1.0771,295.11405,299.60149
"6701","eb_SGTScanC40672_1.dat",414,1.2394532,1,0,200,200,5.2672e-05,1.4908,0.5665,0.021874688,3.5253888
"6702","eb_SGTScanC40672_1.dat",414,1.0977467,2,0,100,100,5.8475568,0.6673,0.9759,5.8774608,8.529922
"6703","eb_SGTScanC40672_1.dat",414,0.65448801,3,0,-200,-200,10.992817,0.1623,0.975,11.015317,13.167316
"6704","eb_SGTScanC40672_1.dat",414,1.0478833,1,0,200,200,15.634754,1.0871,1.3313,15.652908,18.739093
"6705","eb_SGTScanC40672_1.dat",414,1.136027,4,0,-100,-100,21.554516,0.0061,0.5724,21.575161,23.593602
"6706","eb_SGTScanC40672_1.dat",414,0.93450528,1,0,200,200,25.634247,2.5095,0.627,25.662102,30.166492
"6707","eb_SGTScanC40672_1.dat",414,1.1887518,2,0,100,100,32.272148,1.3664,0.8459,32.284863,35.654645
"6708","eb_SGTScanC40672_1.dat",414,1.3057995,3,0,-200,-200,37.985781,0.4018,2.1915,38.006802,40.408991
"6709","eb_SGTScanC40672_1.dat",414,0.69756998,1,0,200,200,44.080445,1.5822,2.5854,44.112392,47.682338
"6710","eb_SGTScanC40672_1.dat",414,0.7730188,1,0,-1050,-1050,51.74931,1.2633,1.6618,51.769432,55.039233
"6711","eb_SGTScanC40672_1.dat",414,0.58561554,2,0,100,100,58.175787,0.4222,1.007,58.208683,60.627562
"6712","eb_SGTScanC40672_1.dat",414,0.46003966,3,0,-200,-200,63.106286,0.933,0.8994,63.11322,66.049228
"6713","eb_SGTScanC40672_1.dat",414,0.48129309,1,0,200,200,68.440046,0.0802,0.5406,68.45149,70.536706
"6714","eb_SGTScanC40672_1.dat",414,1.7458502,1,0,200,200,72.562096,1.3219,2.5881,72.588582,75.908379
"6715","eb_SGTScanC40672_1.dat",414,2,-1,0,200,0,79.97336,2.3991,0.8599,79.995399,84.382757
"6716","eb_SGTScanC40672_1.dat",414,0.44761444,1,0,200,200,86.733635,0.775,3.3649,86.751725,89.537567
"6717","eb_SGTScanC40672_1.dat",414,0.67490226,1,0,200,200,94.374763,0.5761,0.6738,94.391949,96.97765
"6718","eb_SGTScanC40672_1.dat",414,1.3484582,1,0,-1050,-1050,99.126103,2.3643,1.4251,99.146291,103.50047
"6719","eb_SGTScanC40672_1.dat",414,1.2456894,2,0,100,100,106.4168,0.0151,1.0933,106.43662,108.45503
"6720","eb_SGTScanC40672_1.dat",414,1.116766,1,0,200,200,111.02655,2.4405,2.1969,111.05741,115.4947
"6721","eb_SGTScanC40672_1.dat",414,0.4693844,4,0,-100,-100,119.16524,1.3728,2.8422,119.18152,122.55133
"6722","eb_SGTScanC40672_1.dat",414,0.84769128,3,0,-200,-200,126.88143,1.8573,1.06,126.90518,130.75872
"6723","eb_SGTScanC40672_1.dat",414,0.69874453,1,0,200,200,133.3,2.0302,2.8235,133.32775,137.34814
"6724","eb_SGTScanC40672_1.dat",414,0.68513311,1,0,200,200,141.65506,0.1507,0.6615,141.66871,143.82073
"6725","eb_SGTScanC40672_1.dat",414,1.0653681,1,0,200,200,145.96864,1.4108,0.5444,145.98942,149.40919
"6726","eb_SGTScanC40672_1.dat",414,1.119848,1,0,-1050,-1050,151.42513,0.9723,2.784,151.44491,154.41378
"6727","eb_SGTScanC40672_1.dat",414,0.37183143,2,0,-650,-650,158.68261,0.8972,2.9489,158.70107,161.60374
"6728","eb_SGTScanC40672_1.dat",414,0.6078899,1,0,200,200,166.02997,0.4747,1.569,166.0578,168.52686
"6729","eb_SGTScanC40672_1.dat",414,0.61431961,1,0,200,200,171.57491,0.2255,0.5736,171.57967,173.81493
"6730","eb_SGTScanC40672_1.dat",414,1.0159763,1,0,200,200,175.8753,0.4854,2.6566,175.88353,178.38581
"6731","eb_SGTScanC40672_1.dat",414,0.75672537,4,0,-100,-100,182.51854,1.3021,2.488,182.53967,185.84267
"6732","eb_SGTScanC40672_1.dat",414,0.36087201,1,0,200,200,189.80992,0.9051,1.5137,189.82966,192.7323
"6733","eb_SGTScanC40672_1.dat",414,0.31535887,1,0,-1050,-1050,195.72994,1.1184,1.2604,195.75184,198.87137
"6734","eb_SGTScanC40672_1.dat",414,0.50890462,2,0,100,100,201.61065,1.6069,0.5889,201.64051,205.24399
"6735","eb_SGTScanC40672_1.dat",414,0.70855872,3,0,1050,1050,207.30768,0.2292,1.1022,207.32923,209.54783
"6736","eb_SGTScanC40672_1.dat",414,0.64170553,3,0,-200,-200,212.14038,0.8365,2.0318,212.15019,215.0028
"6737","eb_SGTScanC40672_1.dat",414,2,-1,0,-200,0,218.51002,1.6235,1.3997,218.5395,222.15945
"6738","eb_SGTScanC40672_1.dat",414,0.52317204,1,0,200,200,225.03451,0.4519,1.3404,225.06203,227.49762
"6739","eb_SGTScanC40672_1.dat",414,0.42953984,1,0,200,200,230.32811,1.9383,2.3964,230.35021,234.28734
"6740","eb_SGTScanC40672_1.dat",414,0.347905,2,0,100,100,238.16408,1.3294,0.5204,238.1908,241.52729
"6741","eb_SGTScanC40672_1.dat",414,0.86627679,2,0,100,100,243.51523,0.5011,0.8873,243.54568,246.03144
"6742","eb_SGTScanC40672_1.dat",414,0.56618892,2,0,100,100,248.40487,0.9394,0.6949,248.41697,251.36954
"6743","eb_SGTScanC40672_1.dat",414,1.627945,1,0,200,200,253.54052,1.9334,0.5419,253.55491,257.49182
"6744","eb_SGTScanC40672_1.dat",414,2,-1,0,200,0,259.51727,0.3538,0.9303,259.54376,261.89592
"6745","eb_SGTScanC40672_1.dat",414,0.62947876,1,0,200,200,264.30265,0.0255,2.722,264.31477,266.35011
"6746","eb_SGTScanC40672_1.dat",414,0.66664775,2,0,-650,-650,270.55139,1.1175,0.7265,270.57059,273.69005
"6747","eb_SGTScanC40672_1.dat",414,0.31799907,1,0,-1050,-1050,275.89666,0.9407,3.3964,275.92543,278.86148
"6748","eb_SGTScanC40672_1.dat",414,0.42184494,3,0,-200,-200,283.73517,0.3267,0.6793,283.74931,286.08491
"6749","eb_SGTScanC40672_1.dat",414,0.49776068,2,0,100,100,288.24239,2.3803,1.2749,288.27017,292.64079
"6750","eb_SGTScanC40672_1.dat",414,0.48867161,1,0,200,200,295.39889,2.4858,1.0771,295.4267,299.89749
"6751","eb_SGTScanC40672_2.dat",414,0.90924858,2,0,100,100,0.000361151,1.4908,0.5665,0.009375567,3.5122283
"6752","eb_SGTScanC40672_2.dat",414,0.57296803,3,0,-200,-200,5.5588355,0.6673,0.9759,5.5807516,8.2499097
"6753","eb_SGTScanC40672_2.dat",414,0.77323681,4,0,-100,-100,10.7034,0.1623,0.975,10.735622,12.887531
"6754","eb_SGTScanC40672_2.dat",414,0.47590207,1,0,200,200,15.341998,1.0871,1.3313,15.37309,18.442713
"6755","eb_SGTScanC40672_2.dat",414,0.64485088,1,0,200,200,21.261618,0.0061,0.5724,21.278518,23.280366
"6756","eb_SGTScanC40672_2.dat",414,0.80587305,1,0,200,200,25.341386,2.5095,0.627,25.365581,29.869746
"6757","eb_SGTScanC40672_2.dat",414,0.49384969,2,0,100,100,31.979225,1.3664,0.8459,32.005083,35.358217
"6758","eb_SGTScanC40672_2.dat",414,0.65535805,3,0,-200,-200,37.692808,0.4018,2.1915,37.710321,40.112497
"6759","eb_SGTScanC40672_2.dat",414,0.43272172,1,0,200,200,43.787388,1.5822,2.5854,43.816029,47.385837
"6760","eb_SGTScanC40672_2.dat",414,0.61341536,1,0,-1050,-1050,51.456232,1.2633,1.6618,51.489647,54.725933
"6761","eb_SGTScanC40672_2.dat",414,0.58600302,2,0,100,100,57.882618,0.4222,1.007,57.895544,60.331217
"6762","eb_SGTScanC40672_2.dat",414,0.39843255,2,0,100,100,62.813141,0.933,0.8994,62.833523,65.769492
"6763","eb_SGTScanC40672_2.dat",414,0.46659022,3,0,-200,-200,68.146548,0.0802,0.5406,68.171615,70.256863
"6764","eb_SGTScanC40672_2.dat",414,0.77245412,1,0,200,200,72.2686,1.3219,2.5881,72.275389,75.611919
"6765","eb_SGTScanC40672_2.dat",414,0.33039464,1,0,200,200,79.679822,2.3991,0.8599,79.698928,84.102923
"6766","eb_SGTScanC40672_2.dat",414,0.53857348,1,0,200,200,86.440299,0.775,3.3649,86.471946,89.241031
"6767","eb_SGTScanC40672_2.dat",414,0.50735885,4,0,-100,-100,94.081547,0.5761,0.6738,94.09544,96.68135
"6768","eb_SGTScanC40672_2.dat",414,0.33809961,1,0,200,200,98.832654,2.3643,1.4251,98.849816,103.22054
"6769","eb_SGTScanC40672_2.dat",414,0.34489332,1,0,-1050,-1050,106.12333,0.0151,1.0933,106.15653,108.15838
"6770","eb_SGTScanC40672_2.dat",414,0.37161546,2,0,-650,-650,110.73354,2.4405,2.1969,110.74408,115.19816
"6771","eb_SGTScanC40672_2.dat",414,0.33952455,1,0,200,200,118.87225,1.3728,2.8422,118.9017,122.27147
"6772","eb_SGTScanC40672_2.dat",414,0.39981704,1,0,200,200,126.58854,1.8573,1.06,126.60865,130.46237
"6773","eb_SGTScanC40672_2.dat",414,1.3523964,2,0,100,100,133.00712,2.0302,2.8235,133.03137,137.06827
"6774","eb_SGTScanC40672_2.dat",414,0.93994864,2,0,100,100,141.3621,0.1507,0.6615,141.38891,143.54088
"6775","eb_SGTScanC40672_2.dat",414,0.46460207,1,0,200,200,145.67556,1.4108,0.5444,145.69285,149.09613
"6776","eb_SGTScanC40672_2.dat",414,0.63640778,1,0,200,200,151.13236,0.9723,2.784,151.14788,154.13395
"6777","eb_SGTScanC40672_2.dat",414,1.3771328,1,0,-1050,-1050,158.38996,0.8972,2.9489,158.42134,161.32398
"6778","eb_SGTScanC40672_2.dat",414,0.58571292,3,0,-200,-200,165.73733,0.4747,1.569,165.74477,168.23038
"6779","eb_SGTScanC40672_2.dat",414,0.49320824,1,0,200,200,171.28229,0.2255,0.5736,171.29972,173.53511
"6780","eb_SGTScanC40672_2.dat",414,1.0877184,1,0,200,200,175.58289,0.4854,2.6566,175.6037,178.08934
"6781","eb_SGTScanC40672_2.dat",414,0.51125131,4,0,-100,-100,182.22616,1.3021,2.488,182.24313,185.54622
"6782","eb_SGTScanC40672_2.dat",414,0.73808391,1,0,200,200,189.51757,0.9051,1.5137,189.53316,192.45251
"6783","eb_SGTScanC40672_2.dat",414,0.58345557,1,0,200,200,195.43815,1.1184,1.2604,195.47198,198.59148
"6784","eb_SGTScanC40672_2.dat",414,1.1009555,2,0,100,100,201.31822,1.6069,0.5889,201.32733,204.94737
"6785","eb_SGTScanC40672_2.dat",414,0.92517773,3,0,1050,1050,207.01521,0.2292,1.1022,207.03266,209.26812
"6786","eb_SGTScanC40672_2.dat",414,0.55050729,1,0,-1050,-1050,211.8479,0.8365,2.0318,211.87035,214.70629
"6787","eb_SGTScanC40672_2.dat",414,0.49326041,3,0,-200,-200,218.21742,1.6235,1.3997,218.22626,221.86287
"6788","eb_SGTScanC40672_2.dat",414,0.49278403,2,0,100,100,224.74188,0.4519,1.3404,224.76566,227.21779
"6789","eb_SGTScanC40672_2.dat",414,0.54248192,2,0,-650,-650,230.03548,1.9383,2.3964,230.05372,234.00736
"6790","eb_SGTScanC40672_2.dat",414,0.30106053,1,0,200,200,237.87139,1.3294,0.5204,237.89427,241.21399
"6791","eb_SGTScanC40672_2.dat",414,0.73174304,1,0,200,200,243.22246,0.5011,0.8873,243.24933,245.75157
"6792","eb_SGTScanC40672_2.dat",414,0.75352268,4,0,-100,-100,248.11216,0.9394,0.6949,248.13701,251.07316
"6793","eb_SGTScanC40672_2.dat",414,1.2691118,1,0,200,200,253.24777,1.9334,0.5419,253.25841,257.19534
"6794","eb_SGTScanC40672_2.dat",414,0.37345056,1,0,200,200,259.22432,0.3538,0.9303,259.24738,261.59941
"6795","eb_SGTScanC40672_2.dat",414,0.67216319,1,0,-1050,-1050,264.00962,0.0255,2.722,264.03514,266.05357
"6796","eb_SGTScanC40672_2.dat",414,0.76000399,3,0,-200,-200,270.25842,1.1175,0.7265,270.2907,273.39357
"6797","eb_SGTScanC40672_2.dat",414,1.392728,1,0,200,200,275.60368,0.9407,3.3964,275.61227,278.56499
"6798","eb_SGTScanC40672_2.dat",414,0.73936135,1,0,200,200,283.44205,0.3267,0.6793,283.46959,285.7883
"6799","eb_SGTScanC40672_2.dat",414,0.79779668,4,0,650,650,287.94936,2.3803,1.2749,287.97375,292.34433
"6800","eb_SGTScanC40672_2.dat",414,0.65963731,1,0,200,200,295.10612,2.4858,1.0771,295.13023,299.6178
"6801","ee_SGTScanC40638_1.dat",415,2,-1,0,0,0,5.801e-05,1.4908,0.5665,0.023667492,3.5105229
"6802","ee_SGTScanC40638_1.dat",415,0.55619141,1,0,200,200,5.8378657,0.6673,0.9759,5.8625737,8.5316856
"6803","ee_SGTScanC40638_1.dat",415,0.80985716,2,0,100,100,10.98301,0.1623,0.975,11.017227,13.169217
"6804","ee_SGTScanC40638_1.dat",415,0.7423658,1,0,200,200,15.624796,1.0871,1.3313,15.638017,18.724347
"6805","ee_SGTScanC40638_1.dat",415,0.60847441,1,0,200,200,21.544438,0.0061,0.5724,21.560116,23.578754
"6806","ee_SGTScanC40638_1.dat",415,0.70335803,4,0,-100,-100,25.624055,2.5095,0.627,25.647311,30.168097
"6807","ee_SGTScanC40638_1.dat",415,0.42739442,1,0,200,200,32.261673,1.3664,0.8459,32.286639,35.639814
"6808","ee_SGTScanC40638_1.dat",415,1.8944815,3,0,-200,-200,37.975007,0.4018,2.1915,37.992026,40.394212
"6809","ee_SGTScanC40638_1.dat",415,0.47824927,1,0,-1050,-1050,44.069392,1.5822,2.5854,44.097491,47.684101
"6810","ee_SGTScanC40638_1.dat",415,1.2855655,1,0,200,200,51.738336,1.2633,1.6618,51.754515,55.024337
"6811","ee_SGTScanC40638_1.dat",415,0.33622927,1,0,200,200,58.164552,0.4222,1.007,58.177073,60.612801
"6812","ee_SGTScanC40638_1.dat",415,2,-1,0,200,0,63.094758,0.933,0.8994,63.114974,66.051061
"6813","ee_SGTScanC40638_1.dat",415,0.43601419,1,0,200,200,68.428155,0.0802,0.5406,68.453282,70.521766
"6814","ee_SGTScanC40638_1.dat",415,0.93655149,1,0,200,200,72.550045,1.3219,2.5881,72.573783,75.893571
