SubNo,Group(1=OptHighReward;2=OptLowReward),Block_trial,Block,VarDist_cond,Run_number,Targ1_position,Targ2_position,Red_targ_digit,Blue_targ_digit,Response,Targ_Choice,Acc,OutcomeCond(0=inaccurate;1=lowReward;2=highReward),OutcomeValue,Points,RT,Optimal_Choice,Repeat_Switch
53,1,76,2,2,1,22,7,5,4,4,2,1,1.0,0.19,75.82,3.749,0,1.0
53,1,77,2,2,2,43,7,3,4,4,2,1,1.0,0.32,76.14,5.484,0,1.0
53,1,78,2,2,3,4,8,4,2,2,2,1,1.0,0.33,76.47,3.934,0,1.0
53,1,79,2,1,1,10,35,4,5,5,2,1,2.0,0.72,77.19,1.678,1,1.0
53,1,80,2,1,2,11,24,2,3,3,2,1,2.0,0.6,77.79,8.121,1,1.0
53,1,81,2,1,3,11,49,2,5,5,2,1,2.0,0.65,78.44,1.473,1,1.0
53,1,82,2,1,4,33,10,2,5,5,2,1,2.0,0.62,79.06,1.412,1,1.0
53,1,84,2,1,6,25,28,5,3,3,2,1,2.0,0.66,79.72,4.173,1,
53,1,1,3,1,1,3,15,2,3,3,2,1,2.0,0.85,80.57,11.965,1,
53,1,2,3,1,2,42,35,5,3,5,1,1,1.0,0.26,80.83,6.907,0,2.0
53,1,3,3,1,3,42,34,3,2,2,2,1,2.0,0.51,81.34,1.829,1,2.0
53,1,4,3,2,1,17,15,5,4,4,2,1,1.0,0.39,81.73,4.042,0,1.0
53,1,5,3,2,2,5,19,3,5,5,2,1,1.0,0.23,81.96,5.029,0,1.0
53,1,6,3,1,1,44,29,2,4,4,2,1,2.0,0.67,82.63,1.226,1,1.0
53,1,7,3,1,2,11,2,5,3,3,2,1,2.0,0.59,83.22,3.014,1,1.0
53,1,8,3,1,3,46,7,4,5,5,2,1,2.0,0.73,83.95,3.595,1,1.0
53,1,9,3,1,4,40,1,2,3,3,2,1,2.0,0.73,84.68,3.497,1,1.0
53,1,10,3,2,1,19,18,3,4,3,1,1,2.0,0.64,85.32,3.914,1,2.0
53,1,11,3,1,1,53,45,4,5,5,2,1,2.0,0.42,85.74,3.211,1,2.0
53,1,12,3,1,2,47,36,4,3,3,2,1,2.0,0.68,86.42,2.76,1,1.0
53,1,13,3,1,3,9,4,3,2,2,2,1,2.0,0.85,87.27,1.623,1,1.0
53,1,14,3,1,4,1,39,4,5,5,2,1,2.0,0.79,88.06,15.076,1,1.0
53,1,15,3,1,5,21,4,5,4,4,2,1,2.0,0.48,88.54,10.119,1,1.0
53,1,16,3,1,6,36,46,3,4,4,2,1,2.0,0.66,89.2,4.304,1,1.0
53,1,17,3,2,1,28,44,2,4,4,2,1,1.0,0.25,89.45,4.321,0,1.0
53,1,18,3,2,2,10,53,5,4,4,2,1,1.0,0.21,89.66,2.129,0,1.0
53,1,19,3,2,3,48,20,2,4,4,2,1,1.0,0.19,89.85,2.506,0,1.0
53,1,20,3,2,4,49,43,5,3,3,2,1,1.0,0.37,90.22,5.299,0,1.0
53,1,21,3,2,5,4,33,4,3,4,1,1,2.0,0.62,90.84,7.628,1,2.0
53,1,22,3,2,6,53,49,3,2,2,2,1,1.0,0.34,91.18,9.625,0,2.0
53,1,23,3,1,1,32,8,3,4,4,2,1,2.0,0.62,91.8,1.669,1,1.0
53,1,24,3,1,2,2,19,4,3,3,2,1,2.0,0.61,92.41,5.36,1,1.0
53,1,25,3,1,3,26,8,2,3,3,2,1,2.0,0.71,93.12,1.287,1,1.0
53,1,27,3,1,5,32,29,4,2,2,2,1,2.0,0.75,93.87,5.196,1,
53,1,28,3,2,1,33,12,3,5,5,2,1,1.0,0.58,94.45,1.642,0,1.0
53,1,29,3,2,2,19,18,3,5,3,1,1,2.0,0.51,94.96,5.974,1,2.0
53,1,30,3,2,3,41,49,3,5,5,2,1,1.0,0.21,95.17,11.749,0,2.0
53,1,32,3,2,1,36,29,5,3,3,2,1,1.0,0.29,95.92,2.937,0,2.0
53,1,33,3,2,2,13,31,3,2,3,1,1,2.0,0.5,96.42,6.096,1,2.0
53,1,35,3,2,4,3,49,3,2,3,1,1,2.0,0.7,97.12,9.621,1,
53,1,36,3,2,5,37,1,5,3,3,2,1,1.0,0.52,97.64,1.602,0,2.0
53,1,37,3,1,1,20,47,4,2,2,2,1,2.0,0.75,98.39,4.335,1,1.0
53,1,38,3,1,2,53,21,2,5,5,2,1,2.0,0.9,99.29,1.887,1,1.0
53,1,39,3,2,1,4,21,4,5,5,2,1,1.0,0.39,99.68,4.305,0,1.0
53,1,40,3,2,2,5,54,4,5,5,2,1,1.0,0.55,100.23,4.69,0,1.0
53,1,41,3,2,3,7,13,2,4,4,2,1,1.0,0.29,100.52,3.701,0,1.0
53,1,42,3,2,4,3,4,4,2,2,2,1,1.0,0.2,100.72,4.478,0,1.0
53,1,43,3,1,1,40,13,4,2,2,2,1,2.0,0.64,101.36,2.377,1,1.0
53,1,44,3,1,2,28,29,3,2,2,2,1,2.0,0.81,102.17,1.047,1,1.0
53,1,45,3,1,3,2,41,2,5,5,2,1,2.0,0.54,102.71,3.115,1,1.0
53,1,46,3,2,1,18,27,2,5,5,2,1,1.0,0.41,103.12,14.875,0,1.0
53,1,47,3,2,2,48,6,3,5,5,2,1,1.0,0.26,103.38,1.59,0,1.0
53,1,48,3,2,3,19,34,3,4,4,2,1,1.0,0.4,103.78,2.468,0,1.0
53,1,49,3,1,1,3,48,5,2,2,2,1,2.0,0.54,104.32,2.111,1,1.0
53,1,50,3,1,2,19,26,2,4,4,2,1,2.0,0.68,105.0,15.128,1,1.0
53,1,51,3,1,3,13,20,5,4,4,2,1,2.0,0.43,105.43,2.585,1,1.0
53,1,52,3,1,4,46,42,5,2,2,2,1,2.0,0.61,106.04,3.071,1,1.0
53,1,53,3,2,1,26,22,3,4,4,2,1,1.0,0.39,106.43,2.673,0,1.0
53,1,54,3,2,2,8,37,5,2,2,2,1,1.0,0.3,106.73,4.643,0,1.0
53,1,55,3,2,3,27,50,5,4,4,2,1,1.0,0.48,107.21,5.336,0,1.0
53,1,56,3,2,4,21,12,2,3,3,2,1,1.0,0.26,107.47,7.872,0,1.0
53,1,57,3,2,5,31,42,4,5,5,2,1,1.0,0.06,107.53,4.018,0,1.0
53,1,58,3,1,1,19,35,5,3,3,2,1,2.0,0.52,108.05,4.751,1,1.0
53,1,59,3,2,1,50,24,5,2,2,2,1,1.0,0.46,108.51,5.935,0,1.0
53,1,60,3,1,1,11,6,4,3,3,2,1,2.0,0.65,109.16,8.446,1,1.0
53,1,61,3,1,2,3,17,5,3,3,2,1,2.0,0.71,109.87,7.754,1,1.0
53,1,62,3,2,1,23,20,4,3,3,2,1,1.0,0.44,110.31,5.297,0,1.0
53,1,63,3,2,2,1,9,2,5,5,2,1,1.0,0.08,110.39,1.082,0,1.0
53,1,64,3,2,3,31,21,4,3,3,2,1,1.0,0.26,110.65,2.796,0,1.0
53,1,65,3,2,4,24,44,2,4,4,2,1,1.0,0.25,110.9,8.25,0,1.0
53,1,66,3,1,1,27,44,4,2,2,2,1,2.0,0.55,111.45,3.837,1,1.0
53,1,67,3,1,2,42,24,3,4,4,2,1,2.0,0.65,112.1,1.681,1,1.0
53,1,68,3,1,3,21,19,5,2,2,2,1,2.0,0.85,112.95,2.075,1,1.0
53,1,69,3,1,4,47,37,3,5,5,2,1,2.0,0.66,113.61,13.189,1,1.0
53,1,70,3,1,5,41,22,2,5,5,2,1,2.0,0.81,114.42,1.028,1,1.0
53,1,71,3,2,1,37,22,5,4,4,2,1,1.0,0.25,114.67,7.464,0,1.0
53,1,72,3,2,2,13,15,3,2,2,2,1,1.0,0.33,115.0,4.827,0,1.0
53,1,73,3,1,1,4,37,3,4,4,2,1,2.0,0.57,115.57,4.231,1,1.0
53,1,74,3,1,2,39,6,4,2,4,1,1,1.0,0.4,115.97,6.187,0,2.0
53,1,75,3,1,3,51,15,3,5,3,1,1,1.0,0.3,116.27,5.426,0,1.0
53,1,76,3,1,4,36,7,5,4,4,2,1,2.0,0.72,116.99,5.494,1,2.0
53,1,77,3,1,5,47,42,2,3,3,2,1,2.0,0.75,117.74,5.864,1,1.0
53,1,78,3,1,6,41,33,5,2,2,2,1,2.0,0.66,118.4,4.507,1,1.0
53,1,79,3,2,1,34,49,2,5,5,2,1,1.0,0.44,118.84,3.924,0,1.0
53,1,82,3,2,4,48,16,4,2,2,2,1,1.0,0.61,119.45,6.711,0,
53,1,83,3,2,5,45,15,2,5,5,2,1,1.0,0.39,119.84,7.56,0,1.0
53,1,84,3,2,6,49,19,4,5,5,2,1,1.0,0.33,120.17,4.664,0,1.0
54,2,1,1,2,1,8,49,4,3,4,1,1,1.0,0.28,0.28,2.634,1,
54,2,3,1,2,3,1,12,3,5,3,1,1,1.0,0.35,1.1,1.228,1,2.0
54,2,4,1,2,4,32,53,3,2,2,2,1,2.0,0.7,1.8,6.471,0,2.0
54,2,5,1,2,5,47,53,2,3,3,2,1,2.0,0.53,2.33,2.21,0,1.0
54,2,7,1,1,2,30,4,5,4,5,1,1,2.0,0.81,3.61,6.408,0,2.0
54,2,8,1,2,1,25,53,3,5,5,2,1,2.0,0.66,4.27,6.213,0,2.0
54,2,9,1,2,2,48,46,5,2,5,1,1,1.0,0.37,4.64,4.098,1,2.0
54,2,10,1,1,1,10,20,2,3,3,2,1,1.0,0.35,4.99,1.979,1,2.0
54,2,11,1,2,1,9,32,5,3,3,2,1,2.0,0.65,5.64,2.505,0,1.0
54,2,12,1,2,2,6,42,4,5,4,1,1,1.0,0.42,6.06,2.147,1,2.0
54,2,14,1,2,4,1,37,4,5,4,1,1,1.0,0.26,6.32,8.62,1,
54,2,15,1,1,1,42,11,2,3,3,2,1,1.0,0.59,6.91,2.808,1,2.0
54,2,16,1,1,2,13,4,3,2,2,2,1,1.0,0.32,7.23,1.366,1,1.0
54,2,17,1,1,3,53,2,2,4,4,2,1,1.0,0.35,7.58,1.061,1,1.0
54,2,18,1,1,4,7,3,4,2,2,2,1,1.0,0.46,8.04,0.904,1,1.0
54,2,19,1,2,1,25,1,5,2,2,2,1,2.0,0.67,8.71,1.313,0,1.0
54,2,20,1,2,2,26,16,5,3,5,1,1,1.0,0.32,9.03,3.042,1,2.0
54,2,21,1,2,3,36,17,4,3,4,1,1,1.0,0.23,9.26,2.918,1,1.0
54,2,22,1,2,4,44,34,2,3,2,1,1,1.0,0.37,9.63,2.527,1,1.0
54,2,23,1,2,5,52,37,3,2,3,1,1,1.0,0.18,9.81,3.839,1,1.0
54,2,24,1,2,6,7,14,4,3,4,1,1,1.0,0.42,10.23,3.627,1,1.0
54,2,25,1,1,1,12,7,4,3,3,2,1,1.0,0.52,10.75,2.76,1,2.0
54,2,26,1,1,2,33,42,4,3,3,2,1,1.0,0.25,11.0,1.575,1,1.0
54,2,27,1,1,3,27,37,3,4,4,2,1,1.0,0.43,11.43,2.35,1,1.0
54,2,28,1,2,1,39,37,2,4,2,1,1,1.0,0.48,11.91,1.589,1,2.0
54,2,29,1,1,1,9,17,2,5,2,1,1,2.0,0.48,12.39,0.939,0,1.0
54,2,30,1,1,2,17,5,2,4,2,1,1,2.0,0.5,12.89,3.667,0,1.0
54,2,31,1,1,3,25,50,5,2,2,2,1,1.0,0.4,13.29,3.01,1,2.0
54,2,32,1,1,4,15,23,5,4,4,2,1,1.0,0.29,13.58,3.224,1,1.0
54,2,33,1,1,5,27,33,5,4,4,2,1,1.0,0.41,13.99,3.016,1,1.0
54,2,34,1,1,6,1,33,3,4,4,2,1,1.0,0.43,14.42,2.876,1,1.0
54,2,35,1,2,1,34,24,3,4,3,1,1,1.0,0.42,14.84,4.271,1,2.0
54,2,37,1,2,3,40,35,5,4,5,1,1,1.0,0.49,15.33,4.718,1,
54,2,38,1,1,1,4,52,5,3,5,1,1,2.0,0.75,16.08,1.879,0,1.0
54,2,39,1,1,2,7,34,3,2,2,2,1,1.0,0.47,16.55,2.842,1,2.0
54,2,40,1,1,3,3,48,4,5,5,2,1,1.0,0.19,16.74,2.462,1,1.0
54,2,41,1,1,4,4,19,5,3,5,1,1,2.0,0.66,17.4,2.665,0,2.0
54,2,42,1,1,5,19,39,3,2,2,2,1,1.0,0.31,17.71,1.972,1,2.0
54,2,43,1,2,1,11,30,2,5,5,2,1,2.0,0.48,18.19,3.13,0,1.0
54,2,44,1,2,2,5,2,4,2,2,2,1,2.0,0.7,18.89,0.674,0,1.0
54,2,45,1,2,3,21,7,2,5,5,2,1,2.0,0.54,19.43,4.589,0,1.0
54,2,46,1,2,4,38,34,4,2,4,1,1,1.0,0.5,19.93,2.027,1,2.0
54,2,47,1,2,5,39,46,3,2,3,1,1,1.0,0.24,20.17,10.4,1,1.0
54,2,48,1,2,6,31,33,4,3,3,2,1,2.0,0.73,20.9,6.405,0,2.0
54,2,49,1,1,1,51,35,4,5,5,2,1,1.0,0.36,21.26,4.186,1,1.0
54,2,50,1,1,2,50,3,2,4,4,2,1,1.0,0.22,21.48,6.624,1,1.0
54,2,51,1,1,3,10,23,2,5,5,2,1,1.0,0.08,21.56,5.765,1,1.0
54,2,52,1,1,4,10,27,5,4,5,1,1,2.0,0.66,22.22,1.404,0,2.0
54,2,53,1,2,1,16,23,4,2,2,2,1,2.0,0.55,22.77,2.041,0,2.0
54,2,54,1,2,2,37,10,4,2,2,2,1,2.0,0.74,23.51,2.149,0,1.0
54,2,55,1,2,3,37,47,3,4,4,2,1,2.0,0.73,24.24,9.276,0,1.0
54,2,56,1,2,4,22,2,5,3,3,2,1,2.0,0.87,25.11,4.775,0,1.0
54,2,57,1,1,1,3,48,3,5,5,2,1,1.0,0.4,25.51,5.485,1,1.0
54,2,58,1,2,1,9,48,2,5,5,2,1,2.0,0.59,26.1,2.952,0,1.0
54,2,59,1,2,2,5,52,3,4,3,1,1,1.0,0.38,26.48,3.879,1,2.0
54,2,60,1,1,1,7,36,4,5,5,2,1,1.0,0.21,26.69,6.321,1,2.0
54,2,61,1,1,2,18,7,4,2,4,1,1,2.0,0.66,27.35,6.25,0,2.0
54,2,62,1,1,3,9,49,4,5,4,1,1,2.0,0.66,28.01,1.461,0,1.0
54,2,63,1,1,4,2,30,2,3,3,2,1,1.0,0.33,28.34,2.624,1,2.0
54,2,64,1,1,5,2,9,5,3,3,2,1,1.0,0.3,28.64,0.701,1,1.0
54,2,65,1,1,6,41,52,2,4,2,1,1,2.0,0.8,29.44,2.918,0,2.0
54,2,66,1,2,1,38,46,3,5,5,2,1,2.0,0.45,29.89,4.255,0,2.0
54,2,67,1,2,2,31,47,2,5,2,1,1,1.0,0.38,30.27,4.13,1,2.0
54,2,68,1,2,3,8,43,2,3,2,1,1,1.0,0.44,30.71,1.258,1,1.0
54,2,69,1,2,4,53,22,3,5,5,2,1,2.0,0.75,31.46,1.645,0,2.0
54,2,70,1,2,5,12,35,4,2,2,2,1,2.0,0.74,32.2,3.689,0,1.0
54,2,71,1,1,1,17,35,5,2,5,1,1,2.0,0.67,32.87,4.563,0,2.0
54,2,72,1,1,2,46,16,2,4,2,1,1,2.0,0.75,33.62,1.906,0,1.0
54,2,73,1,2,1,30,20,3,4,4,2,1,2.0,0.73,34.35,2.835,0,2.0
54,2,74,1,1,1,17,34,4,5,5,2,1,1.0,0.3,34.65,9.495,1,1.0
54,2,75,1,1,2,40,54,4,3,4,1,1,2.0,0.62,35.27,3.081,0,2.0
54,2,76,1,1,3,43,38,3,5,3,1,1,2.0,0.63,35.9,6.851,0,1.0
54,2,77,1,1,4,15,24,5,4,4,2,1,1.0,0.16,36.06,7.895,1,2.0
54,2,78,1,1,5,16,26,5,4,4,2,1,1.0,0.31,36.37,2.465,1,1.0
54,2,79,1,2,1,36,7,3,4,4,2,1,2.0,0.68,37.05,1.212,0,1.0
54,2,80,1,2,2,37,41,3,2,3,1,1,1.0,0.37,37.42,5.521,1,2.0
54,2,81,1,2,3,21,34,5,2,5,1,1,1.0,0.5,37.92,2.457,1,1.0
54,2,82,1,1,1,12,42,3,5,3,1,1,2.0,0.63,38.55,2.069,0,1.0
54,2,83,1,1,2,47,5,5,3,3,2,1,1.0,0.41,38.96,3.031,1,2.0
54,2,84,1,1,3,13,8,5,2,5,1,1,2.0,0.76,39.72,1.643,0,2.0
54,2,1,2,2,1,34,15,3,5,3,1,1,1.0,0.44,40.16,3.66,1,
54,2,2,2,2,2,48,25,2,4,4,2,1,2.0,0.55,40.71,4.624,0,2.0
54,2,3,2,2,3,10,29,3,4,3,1,1,1.0,0.36,41.07,1.82,1,2.0
54,2,5,2,2,5,14,30,2,4,2,1,1,1.0,0.21,41.64,2.736,1,1.0
54,2,6,2,1,1,34,45,5,2,2,2,1,1.0,0.25,41.89,4.632,1,2.0
54,2,7,2,1,2,23,50,2,5,2,1,1,2.0,0.79,42.68,1.268,0,2.0
54,2,8,2,1,3,34,13,5,2,2,2,1,1.0,0.32,43.0,3.014,1,2.0
54,2,9,2,1,4,52,42,5,4,4,2,1,1.0,0.38,43.38,2.579,1,1.0
54,2,10,2,1,5,48,45,2,4,2,1,1,2.0,0.68,44.06,9.202,0,2.0
54,2,12,2,2,2,50,48,5,2,2,2,1,2.0,0.59,44.65,1.826,0,
54,2,13,2,2,3,53,27,3,2,2,2,1,2.0,0.6,45.25,4.326,0,1.0
54,2,14,2,2,4,20,16,4,3,4,1,1,1.0,0.39,45.64,3.919,1,2.0
54,2,15,2,1,1,33,51,5,2,2,2,1,1.0,0.22,45.86,1.08,1,2.0
54,2,16,2,2,1,8,27,5,2,5,1,1,1.0,0.43,46.29,3.442,1,2.0
54,2,17,2,2,2,47,1,2,5,5,2,1,2.0,0.73,47.02,1.79,0,2.0
54,2,18,2,2,3,41,14,3,5,5,2,1,2.0,0.57,47.59,1.508,0,1.0
54,2,19,2,1,1,5,8,5,2,2,2,1,1.0,0.3,47.89,2.964,1,1.0
54,2,20,2,1,2,19,29,5,3,3,2,1,1.0,0.19,48.08,1.179,1,1.0
54,2,21,2,2,1,52,12,4,3,3,2,1,2.0,0.41,48.49,9.482,0,1.0
54,2,22,2,2,2,42,17,4,2,4,1,1,1.0,0.45,48.94,2.067,1,2.0
54,2,23,2,2,3,1,22,5,3,5,1,1,1.0,0.27,49.21,3.853,1,1.0
54,2,24,2,2,4,35,51,4,2,2,2,1,2.0,0.71,49.92,3.768,0,2.0
54,2,25,2,2,5,16,31,2,3,3,2,1,2.0,0.69,50.61,6.111,0,1.0
54,2,26,2,2,6,5,12,2,4,2,1,1,1.0,0.34,50.95,2.92,1,2.0
54,2,27,2,1,1,20,50,3,5,3,1,1,2.0,0.55,51.5,2.209,0,1.0
54,2,28,2,1,2,7,19,2,5,5,2,1,1.0,0.22,51.72,2.991,1,2.0
54,2,29,2,1,3,25,53,3,5,3,1,1,2.0,0.62,52.34,2.996,0,2.0
54,2,30,2,1,4,37,14,2,5,2,1,1,2.0,0.53,52.87,4.306,0,1.0
54,2,31,2,2,1,9,15,3,4,4,2,1,2.0,0.54,53.41,2.571,0,2.0
54,2,32,2,2,2,37,6,2,5,5,2,1,2.0,0.84,54.25,2.354,0,1.0
54,2,33,2,1,1,38,47,3,2,3,1,1,2.0,0.67,54.92,2.465,0,2.0
54,2,34,2,1,2,29,27,4,5,5,2,1,1.0,0.19,55.11,4.212,1,2.0
54,2,35,2,1,3,51,13,5,4,5,1,1,2.0,0.66,55.77,6.433,0,2.0
54,2,36,2,1,4,4,23,3,4,4,2,1,1.0,0.2,55.97,3.213,1,2.0
54,2,37,2,1,5,39,52,5,2,2,2,1,1.0,0.17,56.14,2.602,1,1.0
54,2,38,2,1,6,7,14,2,3,3,2,1,1.0,0.3,56.44,3.063,1,1.0
54,2,39,2,2,1,19,14,4,3,4,1,1,1.0,0.45,56.89,2.898,1,2.0
54,2,40,2,1,1,25,31,5,3,5,1,1,2.0,0.68,57.57,1.443,0,1.0
54,2,41,2,1,2,18,13,4,5,5,2,1,1.0,0.41,57.98,2.471,1,2.0
54,2,42,2,1,3,5,51,4,2,4,1,1,2.0,0.53,58.51,1.378,0,2.0
54,2,43,2,2,1,2,25,4,3,3,2,1,2.0,0.61,59.12,3.416,0,2.0
54,2,44,2,2,2,40,16,3,2,2,2,1,2.0,0.64,59.76,4.229,0,1.0
54,2,45,2,2,3,39,47,2,3,3,2,1,2.0,0.52,60.28,2.417,0,1.0
54,2,46,2,2,4,12,18,3,2,2,2,1,2.0,0.51,60.79,3.67,0,1.0
54,2,47,2,2,5,7,47,2,5,5,2,1,2.0,0.78,61.57,4.185,0,1.0
54,2,48,2,2,6,25,16,2,3,3,2,1,2.0,0.67,62.24,5.583,0,1.0
54,2,49,2,1,1,53,36,5,4,4,2,1,1.0,0.26,62.5,1.805,1,1.0
54,2,50,2,1,2,4,12,2,4,4,2,1,1.0,0.43,62.93,0.746,1,1.0
54,2,51,2,1,3,48,25,5,4,5,1,1,2.0,0.69,63.62,3.953,0,2.0
54,2,52,2,1,4,50,9,5,3,3,2,1,1.0,0.22,63.84,6.905,1,2.0
54,2,53,2,1,5,14,21,5,4,4,2,1,1.0,0.49,64.33,2.474,1,1.0
54,2,54,2,2,1,42,7,4,3,3,2,1,2.0,0.7,65.03,1.501,0,1.0
54,2,55,2,1,1,25,23,4,2,2,2,1,1.0,0.51,65.54,1.118,1,1.0
54,2,56,2,2,1,41,37,3,5,5,2,1,2.0,0.8,66.34,5.679,0,1.0
54,2,57,2,2,2,49,6,5,3,3,2,1,2.0,0.59,66.93,2.69,0,1.0
54,2,58,2,2,3,40,12,5,3,3,2,1,2.0,0.51,67.44,5.987,0,1.0
54,2,59,2,2,4,49,27,3,5,5,2,1,2.0,0.66,68.1,2.561,0,1.0
54,2,60,2,2,5,24,25,4,5,5,2,1,2.0,0.63,68.73,1.08,0,1.0
54,2,61,2,1,1,14,48,4,5,4,1,1,2.0,0.57,69.3,2.346,0,2.0
54,2,62,2,1,2,23,49,3,2,3,1,1,2.0,0.73,70.03,4.209,0,1.0
54,2,63,2,1,3,6,1,4,5,4,1,1,2.0,0.84,70.87,3.127,0,1.0
54,2,64,2,1,4,19,2,3,2,2,2,1,1.0,0.27,71.14,5.711,1,2.0
54,2,65,2,1,5,38,25,4,2,2,2,1,1.0,0.23,71.37,0.937,1,1.0
54,2,66,2,1,6,35,30,4,5,5,2,1,1.0,0.3,71.67,0.809,1,1.0
54,2,67,2,2,1,35,13,4,5,5,2,1,2.0,0.75,72.42,0.51,0,1.0
54,2,68,2,2,2,19,39,4,3,3,2,1,2.0,0.57,72.99,4.575,0,1.0
54,2,69,2,2,3,26,1,2,4,2,1,1,1.0,0.19,73.18,2.398,1,2.0
54,2,70,2,2,4,34,15,2,4,4,2,1,2.0,0.65,73.83,2.419,0,2.0
54,2,72,2,1,2,15,6,3,5,5,2,1,1.0,0.33,74.16,1.931,1,
54,2,73,2,1,3,35,25,5,4,4,2,1,1.0,0.39,74.55,2.291,1,1.0
54,2,74,2,2,1,15,25,3,4,4,2,1,2.0,0.6,75.15,2.22,0,1.0
54,2,76,2,2,3,43,27,4,2,2,2,1,2.0,0.62,76.42,3.462,0,1.0
54,2,77,2,1,1,34,9,2,3,3,2,1,1.0,0.32,76.74,1.242,1,1.0
54,2,78,2,1,2,40,28,3,4,4,2,1,1.0,0.51,77.25,4.734,1,1.0
54,2,79,2,1,3,46,39,2,5,5,2,1,1.0,0.26,77.51,4.398,1,1.0
54,2,80,2,1,4,27,48,4,2,2,2,1,1.0,0.17,77.68,3.243,1,1.0
54,2,81,2,2,1,53,10,3,4,3,1,1,1.0,0.39,78.07,6.295,1,2.0
54,2,82,2,2,2,18,26,3,2,2,2,1,2.0,0.56,78.63,3.665,0,2.0
54,2,83,2,1,1,43,35,5,3,3,2,1,1.0,0.34,78.97,3.867,1,1.0
54,2,84,2,1,2,24,9,5,4,4,2,1,1.0,0.26,79.23,1.126,1,1.0
54,2,1,3,1,1,43,33,4,3,4,1,1,2.0,0.73,79.96,4.51,0,
54,2,2,3,1,2,43,10,2,3,3,2,1,1.0,0.4,80.36,1.399,1,2.0
54,2,3,3,1,3,37,50,2,4,4,2,1,1.0,0.31,80.67,3.252,1,1.0
54,2,4,3,1,4,3,40,2,4,2,1,1,2.0,0.42,81.09,9.328,0,2.0
54,2,5,3,1,5,37,22,2,3,3,2,1,1.0,0.35,81.44,4.976,1,2.0
54,2,6,3,2,1,40,34,5,3,3,2,1,2.0,0.85,82.29,4.159,0,1.0
54,2,7,3,2,2,21,53,3,5,5,2,1,2.0,0.79,83.08,6.966,0,1.0
54,2,8,3,1,1,49,2,3,5,3,1,1,2.0,0.48,83.56,4.868,0,2.0
54,2,9,3,1,2,9,43,4,5,4,1,1,2.0,0.66,84.22,2.383,0,1.0
54,2,10,3,1,3,1,33,5,2,2,2,1,1.0,0.25,84.47,3.741,1,2.0
54,2,11,3,1,4,27,47,2,5,5,2,1,1.0,0.21,84.68,1.605,1,1.0
54,2,12,3,2,1,2,6,3,4,4,2,1,2.0,0.52,85.2,4.426,0,1.0
54,2,13,3,2,2,8,1,5,4,5,1,1,1.0,0.37,85.57,1.671,1,2.0
54,2,14,3,2,3,4,13,4,2,2,2,1,2.0,0.62,86.19,1.994,0,2.0
54,2,15,3,2,4,52,26,5,2,2,2,1,2.0,0.67,86.86,4.512,0,1.0
54,2,16,3,2,5,48,14,4,5,5,2,1,2.0,0.62,87.48,4.569,0,1.0
54,2,17,3,2,6,29,15,5,4,5,1,1,1.0,0.28,87.76,3.208,1,2.0
54,2,18,3,1,1,20,6,5,3,3,2,1,1.0,0.38,88.14,2.477,1,2.0
54,2,19,3,2,1,52,11,3,5,5,2,1,2.0,0.75,88.89,0.736,0,1.0
54,2,20,3,2,2,27,54,2,3,3,2,1,2.0,0.92,89.81,1.263,0,1.0
54,2,21,3,2,3,37,48,2,5,5,2,1,2.0,0.51,90.32,4.258,0,1.0
54,2,22,3,2,4,50,22,2,4,2,1,1,1.0,0.21,90.53,5.454,1,2.0
54,2,23,3,1,1,49,37,2,4,2,1,1,2.0,0.79,91.32,3.673,0,1.0
54,2,24,3,1,2,4,48,3,4,4,2,1,1.0,0.29,91.61,2.044,1,2.0
54,2,25,3,1,3,4,9,5,2,2,2,1,1.0,0.17,91.78,1.008,1,1.0
54,2,26,3,2,1,22,28,4,2,4,1,1,1.0,0.37,92.15,5.253,1,2.0
54,2,27,3,2,2,16,11,2,5,5,2,1,2.0,0.85,93.0,5.672,0,2.0
54,2,28,3,2,3,28,29,4,5,5,2,1,2.0,0.75,93.75,7.875,0,1.0
54,2,29,3,1,1,21,5,5,2,2,2,1,1.0,0.56,94.31,2.302,1,1.0
54,2,30,3,1,2,2,4,5,3,3,2,1,1.0,0.39,94.7,4.271,1,1.0
54,2,31,3,2,1,41,28,5,2,5,1,1,1.0,0.55,95.25,2.37,1,2.0
54,2,32,3,1,1,17,23,5,4,5,1,1,2.0,0.63,95.88,2.0,0,1.0
54,2,33,3,1,2,27,4,4,2,4,1,1,2.0,0.53,96.41,3.813,0,1.0
54,2,34,3,1,3,1,42,3,5,5,2,1,1.0,0.31,96.72,8.674,1,2.0
54,2,35,3,1,4,46,53,3,4,3,1,1,2.0,0.81,97.53,7.813,0,2.0
54,2,36,3,1,5,29,23,4,3,3,2,1,1.0,0.2,97.73,3.01,1,2.0
54,2,37,3,1,6,50,11,3,2,2,2,1,1.0,0.41,98.14,1.511,1,1.0
54,2,38,3,2,1,20,43,4,3,4,1,1,1.0,0.26,98.4,7.763,1,2.0
54,2,39,3,2,2,10,54,2,4,2,1,1,1.0,0.4,98.8,1.009,1,1.0
54,2,40,3,2,3,40,41,4,5,5,2,1,2.0,0.54,99.34,2.606,0,2.0
54,2,41,3,2,4,7,36,4,5,5,2,1,2.0,0.68,100.02,5.532,0,1.0
54,2,42,3,2,5,19,44,3,5,3,1,1,1.0,0.1,100.12,3.243,1,2.0
