Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
47	0	1	-1	0	100	0	1	2	1.3963928	22	26	7	12
47	0	1	1	0	0	0	1	1	1.1093899	22	26	7	12
47	0	-1	1	0	0	0	0	2	0.77018756	22	26	7	12
47	1	-1	1	0	0	0	0	2	0.78018903	22	26	7	12
47	1	-1	1	0	100	0	0	2	1.2198132	22	26	7	12
47	1	1	1	0	100	0	0	2	1.1936905	22	26	7	12
47	1	1	1	0	0	0	0	2	1.0812718	22	26	7	12
47	1	-1	1	1	0	0	0	2	0.83534592	22	26	7	12
47	1	-1	1	1	0	100	0	2	0.6184976	22	26	7	12
47	0	1	1	1	0	0	1	1	0.56290372	22	26	7	12
47	0	-1	1	1	0	0	0	2	0.79679137	22	26	7	12
47	1	-1	-1	1	0	0	1	2	0.83963607	22	26	7	12
47	0	-1	-1	1	0	100	0	1	0.9711973	22	26	7	12
47	1	1	-1	1	0	100	0	1	1.0298015	22	26	7	12
47	0	1	1	1	0	100	0	2	0.89439098	22	26	7	12
47	0	1	1	1	0	0	1	1	0.84348728	22	26	7	12
47	1	-1	-1	1	0	100	0	1	1.1658289	22	26	7	12
47	1	1	1	1	0	0	1	1	0.88498534	22	26	7	12
47	1	-1	1	1	0	0	1	1	1.3058929	22	26	7	12
47	1	-1	1	1	0	0	1	1	0.74691952	22	26	7	12
47	0	-1	-1	1	0	0	1	2	0.91157651	22	26	7	12
47	0	-1	1	1	0	0	1	1	0.91820526	22	26	7	12
47	1	-1	1	1	0	0	1	1	0.92737846	22	26	7	12
47	1	-1	1	1	0	0	1	1	0.76366839	22	26	7	12
47	1	-1	1	1	0	0	1	1	1.1643701	22	26	7	12
47	1	-1	1	1	0	0	1	1	0.81821583	22	26	7	12
47	0	-1	1	1	0	100	0	2	0.86430066	22	26	7	12
47	1	1	1	1	0	100	0	2	1.2935512	22	26	7	12
47	1	1	-1	1	0	0	1	2	1.0228901	22	26	7	12
47	1	-1	-1	1	0	0	1	2	1.4951156	22	26	7	12
47	1	-1	1	1	0	100	0	2	0.82670826	22	26	7	12
47	1	1	1	1	0	0	0	2	1.046114	22	26	7	12
47	1	-1	1	1	0	100	0	2	1.0416887	22	26	7	12
47	1	1	-1	1	0	0	1	2	0.82541123	22	26	7	12
47	1	-1	-1	1	0	100	1	2	0.92501263	22	26	7	12
47	1	1	1	1	0	0	0	2	0.89082959	22	26	7	12
47	1	-1	1	1	0	100	0	2	0.96116471	22	26	7	12
47	1	1	1	1	0	0	0	2	0.98457118	22	26	7	12
47	1	-1	1	1	0	100	0	2	1.0153753	22	26	7	12
47	1	1	-1	1	0	100	1	2	0.93641616	22	26	7	12
47	1	1	1	1	0	0	0	2	1.0212205	22	26	7	12
47	1	-1	1	1	0	0	0	2	0.73062353	22	26	7	12
47	1	-1	1	1	0	100	0	2	0.93878394	22	26	7	12
47	1	1	-1	1	0	100	1	2	0.6627852	22	26	7	12
47	1	1	-1	1	0	100	1	2	1.0367398	22	26	7	12
47	1	1	1	1	0	100	0	2	0.76503673	22	26	7	12
47	1	1	1	1	0	100	0	2	1.0814787	22	26	7	12
47	1	1	1	1	0	100	0	2	1.0442649	22	26	7	12
47	1	1	-1	1	0	0	1	2	0.73352522	22	26	7	12
47	1	-1	-1	1	0	0	1	2	1.0204535	22	26	7	12
47	1	-1	1	1	0	100	0	2	1.5082811	22	26	7	12
47	1	1	-1	1	0	0	1	2	0.8379912	22	26	7	12
47	1	-1	1	1	0	0	0	2	0.70472739	22	26	7	12
47	1	-1	1	1	0	100	0	2	0.80938236	22	26	7	12
47	1	1	1	1	0	100	0	2	0.9038433	22	26	7	12
47	1	1	1	1	0	100	0	2	1.7821435	22	26	7	12
48	1	1	-1	0	100	0	1	2	0.77603018	25	25.16666667	30	6
48	0	1	1	0	100	0	1	1	0.88730839	25	25.16666667	30	6
48	0	1	1	0	0	0	0	2	0.5476613	25	25.16666667	30	6
48	0	-1	1	0	100	0	1	1	0.98989382	25	25.16666667	30	6
48	1	1	1	0	0	0	1	1	0.76362916	25	25.16666667	30	6
48	0	-1	-1	0	100	0	1	2	0.84996917	25	25.16666667	30	6
48	1	1	1	0	0	0	0	2	0.73743025	25	25.16666667	30	6
48	1	-1	1	0	100	0	0	2	0.4513571	25	25.16666667	30	6
48	1	1	-1	0	0	0	1	2	0.54784478	25	25.16666667	30	6
48	0	-1	1	0	0	0	1	1	1.2249122	25	25.16666667	30	6
48	1	-1	-1	0	100	0	0	1	0.56176424	25	25.16666667	30	6
48	0	1	1	0	100	0	0	2	1.5775681	25	25.16666667	30	6
48	0	1	1	0	0	0	1	1	0.22570935	25	25.16666667	30	6
48	0	-1	1	0	0	0	0	2	0.17735139	25	25.16666667	30	6
48	1	-1	1	0	100	0	0	2	1.1687893	25	25.16666667	30	6
48	1	1	-1	0	100	0	1	2	2.1848168	25	25.16666667	30	6
48	0	1	1	0	0	0	1	1	0.61625301	25	25.16666667	30	6
48	0	-1	-1	0	0	0	1	2	0.50857834	25	25.16666667	30	6
48	1	-1	-1	0	100	0	1	2	0.51100123	25	25.16666667	30	6
48	0	1	1	0	100	0	1	1	0.72875627	25	25.16666667	30	6
48	0	1	-1	0	0	0	1	2	1.9877575	25	25.16666667	30	6
48	1	-1	-1	0	100	0	1	2	1.0804248	25	25.16666667	30	6
48	1	1	1	0	0	0	0	2	0.12579188	25	25.16666667	30	6
48	1	-1	1	0	0	0	0	2	0.40436976	25	25.16666667	30	6
48	1	-1	1	0	100	0	0	2	0.36669664	25	25.16666667	30	6
48	0	1	-1	0	100	0	0	1	0.95099045	25	25.16666667	30	6
48	0	1	-1	0	100	0	1	2	0.37297528	25	25.16666667	30	6
48	1	1	1	0	100	0	0	2	0.61195087	25	25.16666667	30	6
48	0	1	1	0	100	0	1	1	0.4491942	25	25.16666667	30	6
48	0	1	1	0	100	0	0	2	0.30347523	25	25.16666667	30	6
48	0	1	1	0	100	0	1	1	0.4896442	25	25.16666667	30	6
48	1	1	-1	0	0	0	0	1	0.45600902	25	25.16666667	30	6
48	1	-1	1	0	0	0	1	1	0.18200267	25	25.16666667	30	6
48	1	-1	1	0	100	0	1	1	0.30287032	25	25.16666667	30	6
48	0	1	1	0	100	0	0	2	0.62684416	25	25.16666667	30	6
48	1	1	-1	0	100	0	1	2	0.36390808	25	25.16666667	30	6
48	0	1	1	0	0	0	1	1	0.41198433	25	25.16666667	30	6
48	1	-1	-1	0	100	0	0	1	0.30681521	25	25.16666667	30	6
48	1	1	-1	0	100	0	0	1	0.29820543	25	25.16666667	30	6
48	1	1	1	0	0	0	1	1	1.2302118	25	25.16666667	30	6
48	0	-1	1	0	0	0	0	2	0.7365245	25	25.16666667	30	6
48	0	-1	1	0	100	0	1	1	1.2583	25	25.16666667	30	6
48	0	1	1	0	100	0	0	2	0.18735902	25	25.16666667	30	6
48	1	1	1	0	100	0	0	2	0.38584149	25	25.16666667	30	6
48	1	1	1	0	100	0	0	2	0.27832016	25	25.16666667	30	6
48	1	1	1	0	100	0	0	2	1.9960447	25	25.16666667	30	6
48	0	1	1	0	0	0	1	1	0.31392147	25	25.16666667	30	6
48	1	-1	1	0	100	0	1	1	0.23281755	25	25.16666667	30	6
48	1	1	1	1	0	100	0	2	0.49659842	25	25.16666667	30	6
48	1	1	1	1	0	100	0	2	0.69925076	25	25.16666667	30	6
48	0	1	1	1	0	100	1	1	0.41265602	25	25.16666667	30	6
48	1	1	1	1	0	0	1	1	0.60461542	25	25.16666667	30	6
48	0	-1	-1	1	0	100	1	2	0.75017554	25	25.16666667	30	6
48	1	1	-1	1	0	100	1	2	0.62121581	25	25.16666667	30	6
48	1	1	1	1	0	100	0	2	0.40733986	25	25.16666667	30	6
48	1	1	1	1	0	100	0	2	0.83048232	25	25.16666667	30	6
48	0	1	1	1	0	0	1	1	1.6585022	25	25.16666667	30	6
48	1	-1	-1	1	0	100	0	1	0.84682629	25	25.16666667	30	6
48	0	1	1	1	0	0	0	2	1.5400659	25	25.16666667	30	6
48	0	-1	1	1	0	0	1	1	0.4823898	25	25.16666667	30	6
48	1	-1	1	1	0	100	1	1	0.66966972	25	25.16666667	30	6
48	0	1	-1	1	0	0	1	2	1.0310476	25	25.16666667	30	6
48	1	-1	1	1	0	0	0	2	0.98722067	25	25.16666667	30	6
48	0	-1	1	1	0	0	1	1	1.2471746	25	25.16666667	30	6
48	0	-1	-1	1	0	0	1	2	1.0362033	25	25.16666667	30	6
48	1	-1	1	1	0	100	0	2	0.31028778	25	25.16666667	30	6
48	0	1	1	1	0	0	1	1	0.61920495	25	25.16666667	30	6
48	1	-1	1	1	0	0	1	1	0.26160695	25	25.16666667	30	6
48	1	-1	1	1	0	0	1	1	0.49130917	25	25.16666667	30	6
48	1	-1	1	1	0	100	1	1	0.068253594	25	25.16666667	30	6
48	1	1	-1	1	0	0	0	1	0.89087011	25	25.16666667	30	6
48	1	-1	-1	1	0	100	0	1	0.54250528	25	25.16666667	30	6
48	1	1	1	1	0	0	1	1	1.2999634	25	25.16666667	30	6
48	0	-1	-1	1	0	100	1	2	1.2189046	25	25.16666667	30	6
48	0	1	1	1	0	100	1	1	0.50087268	25	25.16666667	30	6
48	0	1	1	1	0	100	0	2	0.73063487	25	25.16666667	30	6
48	1	1	1	1	0	100	0	2	0.32420141	25	25.16666667	30	6
48	1	1	1	1	0	100	0	2	0.46415361	25	25.16666667	30	6
48	1	1	1	1	0	100	0	2	0.43810933	25	25.16666667	30	6
48	1	1	-1	1	0	0	1	2	0.29693628	25	25.16666667	30	6
48	1	-1	1	1	0	100	0	2	1.3700843	25	25.16666667	30	6
48	0	1	1	1	0	100	1	1	0.34056516	25	25.16666667	30	6
48	0	1	1	1	0	0	0	2	0.25119183	25	25.16666667	30	6
48	1	-1	-1	1	0	100	1	2	0.10329538	25	25.16666667	30	6
48	0	1	1	1	0	0	1	1	0.22082758	25	25.16666667	30	6
48	1	-1	1	1	0	0	1	1	1.7671153	25	25.16666667	30	6
48	1	-1	-1	1	0	100	0	1	0.4517299	25	25.16666667	30	6
48	0	1	1	1	0	100	0	2	0.33170964	25	25.16666667	30	6
48	1	1	-1	1	0	0	1	2	0.39858744	25	25.16666667	30	6
48	0	-1	-1	1	0	100	0	1	1.0536524	25	25.16666667	30	6
48	1	1	1	1	0	0	1	1	0.89032841	25	25.16666667	30	6
48	1	-1	-1	1	0	0	0	1	0.9348384	25	25.16666667	30	6
48	1	-1	1	1	0	100	1	1	0.2177813	25	25.16666667	30	6
48	0	1	1	1	0	100	0	2	0.23439564	25	25.16666667	30	6
48	0	1	-1	1	0	100	0	1	0.25980162	25	25.16666667	30	6
48	0	1	1	1	0	0	0	2	0.22953397	25	25.16666667	30	6
49	1	1	1	0	0	0	1	1	0.9355222	0	26.16666667	15	11
49	1	-1	1	0	0	0	1	1	1.9925511	0	26.16666667	15	11
49	1	-1	1	0	100	0	1	1	0.9714397	0	26.16666667	15	11
49	0	1	-1	0	100	0	1	2	1.530601	0	26.16666667	15	11
49	1	1	1	0	0	0	0	2	2.3709358	0	26.16666667	15	11
49	0	-1	1	0	100	0	1	1	1.8320232	0	26.16666667	15	11
49	1	1	1	0	0	0	1	1	1.7827318	0	26.16666667	15	11
49	0	-1	1	0	100	0	0	2	2.1085992	0	26.16666667	15	11
49	1	1	1	0	0	0	0	2	1.9071026	0	26.16666667	15	11
49	1	-1	1	0	0	0	0	2	1.9971142	0	26.16666667	15	11
49	0	-1	1	0	0	0	1	1	1.8297922	0	26.16666667	15	11
49	0	-1	1	0	0	0	0	2	1.8175332	0	26.16666667	15	11
49	1	-1	-1	0	100	0	1	2	1.5608363	0	26.16666667	15	11
49	0	1	1	0	0	0	1	1	0.84696194	0	26.16666667	15	11
49	0	-1	-1	0	100	0	1	2	2.1965841	0	26.16666667	15	11
49	0	1	1	0	100	0	1	1	1.2644158	0	26.16666667	15	11
49	1	1	1	0	0	0	1	1	1.3456143	0	26.16666667	15	11
49	1	-1	-1	0	100	0	0	1	1.9575766	0	26.16666667	15	11
49	1	1	1	0	100	0	1	1	0.81752312	0	26.16666667	15	11
49	1	1	-1	0	100	0	0	1	0.88930722	0	26.16666667	15	11
49	0	1	-1	0	100	0	1	2	1.1436719	0	26.16666667	15	11
49	1	1	-1	0	0	0	1	2	1.3600204	0	26.16666667	15	11
49	0	-1	-1	0	100	0	0	1	1.3431924	0	26.16666667	15	11
49	1	1	1	0	100	0	1	1	1.1051361	0	26.16666667	15	11
49	0	1	1	0	100	0	0	2	0.9094399	0	26.16666667	15	11
49	1	1	1	0	0	0	0	2	1.7224673	0	26.16666667	15	11
49	0	-1	1	0	0	0	1	1	1.2863782	0	26.16666667	15	11
49	1	-1	1	0	0	0	1	1	1.268551	0	26.16666667	15	11
49	0	-1	1	0	100	0	0	2	1.7930718	0	26.16666667	15	11
49	1	1	-1	0	100	0	1	2	0.82739042	0	26.16666667	15	11
49	1	1	1	0	0	0	0	2	2.0795232	0	26.16666667	15	11
49	1	-1	-1	0	100	0	1	2	0.99695177	0	26.16666667	15	11
49	0	1	1	0	100	0	1	1	1.5160516	0	26.16666667	15	11
49	1	1	1	0	100	0	1	1	1.9683671	0	26.16666667	15	11
49	0	1	1	0	100	0	0	2	2.4031123	0	26.16666667	15	11
49	1	1	1	0	0	0	0	2	1.6117921	0	26.16666667	15	11
49	0	-1	1	0	100	0	1	1	1.5895684	0	26.16666667	15	11
49	1	1	1	0	0	0	1	1	1.5754664	0	26.16666667	15	11
49	1	-1	1	0	0	0	1	1	2.0004136	0	26.16666667	15	11
49	1	-1	1	0	100	0	1	1	1.3513079	0	26.16666667	15	11
49	1	-1	1	1	0	0	1	1	1.4809011	0	26.16666667	15	11
49	0	-1	1	1	0	100	0	2	2.1522305	0	26.16666667	15	11
49	1	1	1	1	0	100	0	2	1.9733322	0	26.16666667	15	11
49	1	1	1	1	0	100	0	2	1.3574004	0	26.16666667	15	11
49	1	1	-1	1	0	0	1	2	0.89782237	0	26.16666667	15	11
49	1	-1	-1	1	0	0	1	2	1.7091242	0	26.16666667	15	11
49	1	-1	1	1	0	100	0	2	1.903241	0	26.16666667	15	11
49	0	1	1	1	0	100	1	1	1.4854798	0	26.16666667	15	11
49	0	1	1	1	0	100	0	2	1.969411	0	26.16666667	15	11
49	0	1	-1	1	0	0	0	1	1.245635	0	26.16666667	15	11
49	0	-1	1	1	0	100	0	2	1.5698747	0	26.16666667	15	11
49	0	1	1	1	0	0	1	1	1.0158156	0	26.16666667	15	11
49	1	-1	1	1	0	0	1	1	1.524747	0	26.16666667	15	11
49	0	-1	1	1	0	100	0	2	1.6367316	0	26.16666667	15	11
49	0	1	1	1	0	0	1	1	2.2595039	0	26.16666667	15	11
49	0	-1	1	1	0	100	0	2	1.9544914	0	26.16666667	15	11
49	1	1	1	1	0	100	0	2	0.73771532	0	26.16666667	15	11
49	1	1	1	1	0	100	0	2	1.205155	0	26.16666667	15	11
49	1	1	1	1	0	0	0	2	1.7835173	0	26.16666667	15	11
49	0	-1	1	1	0	0	1	1	1.9974889	0	26.16666667	15	11
49	0	-1	-1	1	0	100	1	2	2.0748907	0	26.16666667	15	11
49	1	1	1	1	0	0	0	2	0.99248915	0	26.16666667	15	11
49	1	-1	1	1	0	100	0	2	1.7092357	0	26.16666667	15	11
49	0	1	1	1	0	100	1	1	1.2043005	0	26.16666667	15	11
49	0	1	-1	1	0	0	1	2	0.65363519	0	26.16666667	15	11
49	0	-1	-1	1	0	100	0	1	1.9694541	0	26.16666667	15	11
49	0	1	1	1	0	100	0	2	0.7659307	0	26.16666667	15	11
49	1	1	1	1	0	100	0	2	1.7855881	0	26.16666667	15	11
49	1	1	1	1	0	100	0	2	1.124364	0	26.16666667	15	11
49	0	1	1	1	0	100	1	1	1.306989	0	26.16666667	15	11
49	0	1	-1	1	0	0	1	2	1.6843033	0	26.16666667	15	11
49	0	-1	1	1	0	0	1	1	1.3174683	0	26.16666667	15	11
49	0	-1	1	1	0	100	0	2	1.131774	0	26.16666667	15	11
49	1	1	1	1	0	0	0	2	0.97212403	0	26.16666667	15	11
49	1	-1	-1	1	0	0	1	2	1.4909577	0	26.16666667	15	11
49	1	-1	1	1	0	100	0	2	2.2239352	0	26.16666667	15	11
49	1	1	1	1	0	100	0	2	0.77393236	0	26.16666667	15	11
49	1	1	1	1	0	0	0	2	0.71498501	0	26.16666667	15	11
49	0	-1	-1	1	0	100	0	1	1.0803184	0	26.16666667	15	11
50	1	1	-1	0	0	0	1	2	0.64208509	25	8.833333333	41	15
50	1	-1	1	0	100	0	0	2	0.7803851	25	8.833333333	41	15
50	1	1	1	0	0	0	0	2	0.68088744	25	8.833333333	41	15
50	0	-1	1	0	0	0	1	1	0.45332404	25	8.833333333	41	15
50	0	-1	1	0	0	0	0	2	0.67751049	25	8.833333333	41	15
50	0	-1	1	0	100	0	1	1	0.5871342	25	8.833333333	41	15
50	1	1	-1	0	100	0	0	1	0.98377171	25	8.833333333	41	15
50	1	1	1	0	100	0	1	1	0.72821921	25	8.833333333	41	15
50	1	1	1	0	0	0	1	1	0.61111388	25	8.833333333	41	15
50	1	-1	1	0	0	0	1	1	0.95168014	25	8.833333333	41	15
50	0	-1	1	0	100	0	0	2	0.98545159	25	8.833333333	41	15
50	0	1	1	0	0	0	1	1	1.2655472	25	8.833333333	41	15
50	0	-1	1	0	100	0	0	2	1.3253355	25	8.833333333	41	15
50	1	1	1	0	0	0	0	2	0.36233149	25	8.833333333	41	15
50	1	-1	1	0	100	0	0	2	0.34586007	25	8.833333333	41	15
50	0	1	1	0	0	0	1	1	1.5160296	25	8.833333333	41	15
50	0	-1	1	0	0	0	0	2	0.54011753	25	8.833333333	41	15
50	1	-1	-1	0	0	0	1	2	0.50968965	25	8.833333333	41	15
50	0	-1	1	0	100	0	1	1	1.2196937	25	8.833333333	41	15
50	0	1	-1	0	100	0	1	2	1.6306306	25	8.833333333	41	15
50	1	1	-1	0	0	0	1	2	1.7917021	25	8.833333333	41	15
50	0	-1	1	0	0	0	1	1	0.49963757	25	8.833333333	41	15
50	0	-1	1	0	100	0	0	2	1.0249558	25	8.833333333	41	15
50	1	1	1	0	100	0	0	2	0.50971915	25	8.833333333	41	15
50	1	1	1	0	0	0	0	2	0.34273306	25	8.833333333	41	15
50	1	-1	-1	0	100	0	1	2	0.52445039	25	8.833333333	41	15
50	0	1	1	0	0	0	1	1	0.30101377	25	8.833333333	41	15
50	0	-1	1	0	0	0	0	2	0.3478946	25	8.833333333	41	15
50	0	-1	1	0	100	0	1	1	0.54798693	25	8.833333333	41	15
50	0	1	1	0	100	0	0	2	0.44098198	25	8.833333333	41	15
50	0	1	1	0	100	0	1	1	0.84769329	25	8.833333333	41	15
50	1	1	-1	0	100	0	0	1	1.2089806	25	8.833333333	41	15
50	1	1	1	0	0	0	1	1	0.35770484	25	8.833333333	41	15
50	1	-1	1	0	100	0	1	1	1.4517583	25	8.833333333	41	15
50	0	1	1	0	0	0	0	2	1.6902056	25	8.833333333	41	15
50	0	-1	1	0	0	0	1	1	1.6927355	25	8.833333333	41	15
50	0	-1	1	0	100	0	0	2	0.87096238	25	8.833333333	41	15
50	0	1	-1	0	100	0	0	1	1.9618625	25	8.833333333	41	15
50	1	1	-1	0	100	0	0	1	0.27518076	25	8.833333333	41	15
50	1	1	1	0	0	0	1	1	0.34116048	25	8.833333333	41	15
50	1	-1	1	0	100	0	1	1	0.40367895	25	8.833333333	41	15
50	1	1	1	0	0	0	1	1	0.40569922	25	8.833333333	41	15
50	0	-1	1	0	100	0	0	2	0.4257635	25	8.833333333	41	15
50	0	1	1	0	0	0	1	1	0.38808572	25	8.833333333	41	15
50	0	-1	1	0	100	0	0	2	0.31297849	25	8.833333333	41	15
50	1	1	1	0	100	0	0	2	0.2643163	25	8.833333333	41	15
50	0	1	1	0	100	0	1	1	0.40193748	25	8.833333333	41	15
50	1	1	1	0	0	0	1	1	0.49200936	25	8.833333333	41	15
50	1	-1	1	1	0	0	0	2	1.5361483	25	8.833333333	41	15
50	0	-1	1	1	0	0	1	1	0.82251642	25	8.833333333	41	15
50	1	-1	1	1	0	0	1	1	0.74203692	25	8.833333333	41	15
50	1	-1	1	1	0	100	1	1	1.4208827	25	8.833333333	41	15
50	0	1	1	1	0	100	0	2	0.62172808	25	8.833333333	41	15
50	1	1	-1	1	0	0	1	2	0.51333112	25	8.833333333	41	15
50	0	-1	1	1	0	100	1	1	0.88692128	25	8.833333333	41	15
50	0	1	-1	1	0	0	1	2	0.94281261	25	8.833333333	41	15
50	0	-1	1	1	0	0	1	1	0.68768835	25	8.833333333	41	15
50	0	-1	1	1	0	100	0	2	0.26615244	25	8.833333333	41	15
50	1	1	1	1	0	0	0	2	1.7150849	25	8.833333333	41	15
50	1	-1	1	1	0	100	0	2	0.93403098	25	8.833333333	41	15
50	0	1	1	1	0	0	1	1	0.98313081	25	8.833333333	41	15
50	1	-1	1	1	0	100	1	1	0.42925197	25	8.833333333	41	15
50	0	1	-1	1	0	0	1	2	0.93529787	25	8.833333333	41	15
50	0	-1	-1	1	0	0	0	1	2.0688046	25	8.833333333	41	15
50	1	-1	-1	1	0	100	0	1	0.87837663	25	8.833333333	41	15
50	0	1	1	1	0	100	0	2	0.76523275	25	8.833333333	41	15
50	0	1	-1	1	0	0	0	1	1.1694142	25	8.833333333	41	15
50	1	-1	1	1	0	100	1	1	0.49464265	25	8.833333333	41	15
50	1	1	-1	1	0	100	0	1	0.6763856	25	8.833333333	41	15
50	1	1	1	1	0	100	1	1	0.78120429	25	8.833333333	41	15
50	1	1	1	1	0	0	1	1	0.69717798	25	8.833333333	41	15
50	0	-1	-1	1	0	0	1	2	0.55041858	25	8.833333333	41	15
50	0	-1	1	1	0	0	1	1	0.46340141	25	8.833333333	41	15
50	0	-1	1	1	0	0	0	2	1.3971782	25	8.833333333	41	15
50	1	-1	1	1	0	100	0	2	1.9908119	25	8.833333333	41	15
50	1	1	-1	1	0	0	1	2	1.1607616	25	8.833333333	41	15
50	1	-1	-1	1	0	100	1	2	1.9801883	25	8.833333333	41	15
50	1	1	1	1	0	0	0	2	2.122815	25	8.833333333	41	15
50	1	-1	1	1	0	100	0	2	1.8743137	25	8.833333333	41	15
50	1	1	1	1	0	100	0	2	0.80238795	25	8.833333333	41	15
50	0	1	-1	1	0	100	0	1	0.24859729	25	8.833333333	41	15
50	1	1	-1	1	0	0	0	1	0.29002612	25	8.833333333	41	15
50	1	-1	1	1	0	100	1	1	0.50283039	25	8.833333333	41	15
50	1	1	-1	1	0	100	0	1	0.5126215	25	8.833333333	41	15
50	1	1	1	1	0	100	1	1	0.35429645	25	8.833333333	41	15
50	0	1	1	1	0	100	0	2	0.34713052	25	8.833333333	41	15
50	1	1	1	1	0	0	0	2	0.36137485	25	8.833333333	41	15
50	1	-1	1	1	0	100	0	2	0.21520448	25	8.833333333	41	15
51	1	1	-1	0	0	0	1	2	2.1557397	24	13.66666667	10	6
51	1	-1	1	0	100	0	0	2	2.3572283	24	13.66666667	10	6
51	1	1	1	0	0	0	0	2	1.5345508	24	13.66666667	10	6
51	0	-1	1	0	100	0	1	1	1.8647897	24	13.66666667	10	6
51	0	1	-1	0	100	0	1	2	2.0825108	24	13.66666667	10	6
51	1	1	1	0	100	0	0	2	2.1608254	24	13.66666667	10	6
51	1	1	1	0	0	0	0	2	2.4957977	24	13.66666667	10	6
51	1	-1	-1	0	0	0	1	2	1.3438265	24	13.66666667	10	6
51	1	-1	1	0	0	0	0	2	1.4830319	24	13.66666667	10	6
51	0	-1	-1	0	100	0	0	1	1.2751033	24	13.66666667	10	6
51	1	1	1	0	0	0	1	1	2.0234993	24	13.66666667	10	6
51	0	-1	1	0	0	0	0	2	0.36288551	24	13.66666667	10	6
51	0	-1	1	0	0	0	1	1	0.94053916	24	13.66666667	10	6
51	0	-1	1	0	100	0	0	2	2.3034999	24	13.66666667	10	6
51	1	1	-1	0	100	0	1	2	1.9021291	24	13.66666667	10	6
51	0	1	1	0	0	0	1	1	1.2765767	24	13.66666667	10	6
51	0	-1	-1	0	100	0	1	2	0.41459464	24	13.66666667	10	6
51	1	1	-1	0	100	0	1	2	1.3385995	24	13.66666667	10	6
51	1	1	1	0	0	0	0	2	0.646443	24	13.66666667	10	6
51	0	-1	1	0	0	0	1	1	1.380524	24	13.66666667	10	6
51	0	-1	1	0	0	0	0	2	0.62344557	24	13.66666667	10	6
51	1	-1	-1	0	100	0	1	2	1.5226392	24	13.66666667	10	6
51	0	1	1	0	0	0	1	1	2.4838677	24	13.66666667	10	6
51	0	-1	1	0	100	0	0	2	1.2576606	24	13.66666667	10	6
51	1	1	-1	0	0	0	1	2	1.9705346	24	13.66666667	10	6
51	0	-1	1	0	100	0	1	1	0.98032214	24	13.66666667	10	6
51	1	1	-1	0	100	0	0	1	1.9934558	24	13.66666667	10	6
51	1	1	1	0	0	0	1	1	1.5720405	24	13.66666667	10	6
51	0	-1	1	0	0	0	0	2	1.0925373	24	13.66666667	10	6
51	1	-1	1	0	0	0	0	2	1.2288928	24	13.66666667	10	6
51	0	-1	1	0	100	0	1	1	1.3872406	24	13.66666667	10	6
51	1	1	1	0	100	0	1	1	1.2207849	24	13.66666667	10	6
51	0	1	-1	0	0	0	1	2	0.43909333	24	13.66666667	10	6
51	1	-1	1	0	100	0	0	2	1.0492707	24	13.66666667	10	6
51	1	1	-1	0	100	0	1	2	1.4364386	24	13.66666667	10	6
51	0	1	1	0	0	0	1	1	1.4361942	24	13.66666667	10	6
51	1	-1	1	0	100	0	1	1	1.0711481	24	13.66666667	10	6
51	1	1	1	0	0	0	1	1	1.3813043	24	13.66666667	10	6
51	0	-1	1	0	0	0	0	2	2.3249494	24	13.66666667	10	6
51	1	-1	1	0	100	0	0	2	1.1980834	24	13.66666667	10	6
51	0	1	1	0	100	0	1	1	1.6542939	24	13.66666667	10	6
51	1	1	1	0	0	0	1	1	0.32112246	24	13.66666667	10	6
51	1	-1	1	1	0	0	0	2	0.69711703	24	13.66666667	10	6
51	0	-1	1	1	0	0	1	1	2.0204685	24	13.66666667	10	6
51	0	-1	-1	1	0	0	1	2	1.299128	24	13.66666667	10	6
51	1	-1	-1	1	0	0	1	2	1.1916371	24	13.66666667	10	6
51	0	-1	-1	1	0	0	0	1	2.0458467	24	13.66666667	10	6
51	1	-1	-1	1	0	100	0	1	1.0446907	24	13.66666667	10	6
51	1	1	1	1	0	100	1	1	2.4228456	24	13.66666667	10	6
51	0	1	1	1	0	0	0	2	2.2745198	24	13.66666667	10	6
51	1	-1	1	1	0	100	0	2	0.94998275	24	13.66666667	10	6
51	1	1	1	1	0	0	0	2	0.61439391	24	13.66666667	10	6
51	1	-1	-1	1	0	0	1	2	1.0460477	24	13.66666667	10	6
51	1	-1	-1	1	0	0	1	2	2.3466848	24	13.66666667	10	6
51	0	-1	1	1	0	0	1	1	1.300721	24	13.66666667	10	6
51	0	-1	1	1	0	0	0	2	0.67049303	24	13.66666667	10	6
51	0	-1	1	1	0	100	1	1	1.6567418	24	13.66666667	10	6
51	0	1	1	1	0	0	0	2	1.187428	24	13.66666667	10	6
51	1	-1	1	1	0	0	0	2	0.82393631	24	13.66666667	10	6
51	0	-1	1	1	0	0	1	1	1.325421	24	13.66666667	10	6
51	0	-1	-1	1	0	100	1	2	0.58316822	24	13.66666667	10	6
51	0	1	1	1	0	0	1	1	0.40536176	24	13.66666667	10	6
51	0	-1	1	1	0	100	0	2	1.6879772	24	13.66666667	10	6
51	1	1	1	1	0	100	0	2	1.3881687	24	13.66666667	10	6
51	1	1	1	1	0	100	0	2	1.1276411	24	13.66666667	10	6
51	1	1	1	1	0	0	0	2	1.1094064	24	13.66666667	10	6
